,0,1,2,3,4,5,6,7,8,9,10,11
79,8.0,203.0,255.0,251.0,240.0,255.0,255.0,255.0,220.0,245.0,244.0,0.0
80,5.0,216.0,255.0,233.0,228.0,244.0,255.0,255.0,234.0,255.0,255.0,0.0
81,4.0,213.0,248.0,216.0,255.0,255.0,255.0,255.0,245.0,255.0,248.0,0.0
82,9.0,211.0,252.0,204.0,228.0,255.0,255.0,255.0,253.0,255.0,252.0,0.0
83,4.0,214.0,252.0,213.0,240.0,255.0,255.0,255.0,254.0,251.0,245.0,0.0
84,5.0,214.0,255.0,230.0,220.0,236.0,253.0,255.0,246.0,255.0,255.0,0.0
85,9.0,217.0,255.0,208.0,242.0,237.0,251.0,255.0,255.0,255.0,255.0,0.0
86,3.0,217.0,255.0,206.0,244.0,234.0,244.0,255.0,246.0,255.0,255.0,0.0
87,7.0,220.0,255.0,238.0,221.0,255.0,254.0,246.0,237.0,255.0,255.0,0.0
88,8.0,220.0,255.0,232.0,221.0,255.0,255.0,251.0,215.0,255.0,255.0,0.0
89,3.0,225.0,255.0,230.0,255.0,251.0,255.0,255.0,234.0,241.0,255.0,0.0
90,7.0,220.0,255.0,224.0,251.0,244.0,255.0,253.0,227.0,241.0,241.0,0.0
91,7.0,218.0,255.0,238.0,246.0,248.0,255.0,255.0,239.0,248.0,242.0,0.0
92,3.0,217.0,255.0,245.0,239.0,255.0,255.0,255.0,232.0,246.0,238.0,0.0
93,8.0,214.0,255.0,213.0,240.0,255.0,255.0,255.0,250.0,254.0,249.0,0.0
94,6.0,211.0,255.0,217.0,254.0,255.0,255.0,255.0,241.0,252.0,250.0,0.0
95,4.0,207.0,249.0,234.0,241.0,255.0,255.0,255.0,237.0,255.0,251.0,0.0
96,8.0,210.0,251.0,229.0,227.0,255.0,255.0,255.0,250.0,255.0,252.0,0.0
97,5.0,215.0,254.0,215.0,228.0,249.0,255.0,255.0,236.0,255.0,255.0,0.0
98,4.0,231.0,255.0,235.0,242.0,250.0,247.0,250.0,235.0,255.0,255.0,0.0
99,10.0,229.0,255.0,251.0,243.0,249.0,251.0,250.0,230.0,255.0,255.0,0.0
100,1.0,221.0,255.0,228.0,243.0,248.0,249.0,247.0,230.0,247.0,252.0,0.0
101,5.0,219.0,255.0,224.0,249.0,253.0,255.0,253.0,221.0,251.0,254.0,0.0
102,9.0,231.0,255.0,208.0,229.0,236.0,250.0,254.0,248.0,255.0,255.0,0.0
103,3.0,215.0,255.0,234.0,241.0,255.0,255.0,255.0,229.0,254.0,253.0,0.0
104,6.0,218.0,255.0,246.0,247.0,255.0,255.0,250.0,227.0,253.0,255.0,0.0
105,7.0,215.0,255.0,231.0,228.0,255.0,255.0,255.0,230.0,250.0,251.0,0.0
106,3.0,205.0,252.0,222.0,255.0,255.0,255.0,255.0,234.0,249.0,247.0,0.0
107,7.0,207.0,243.0,224.0,255.0,255.0,255.0,255.0,247.0,251.0,245.0,0.0
108,7.0,213.0,249.0,216.0,239.0,255.0,255.0,255.0,243.0,255.0,249.0,0.0
109,3.0,212.0,254.0,196.0,221.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
110,9.0,213.0,249.0,207.0,237.0,255.0,255.0,255.0,233.0,254.0,248.0,0.0
111,6.0,215.0,255.0,235.0,232.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
112,3.0,215.0,255.0,229.0,242.0,237.0,255.0,255.0,245.0,255.0,255.0,0.0
113,10.0,223.0,255.0,220.0,224.0,255.0,255.0,255.0,236.0,243.0,255.0,0.0
114,6.0,220.0,255.0,238.0,255.0,255.0,255.0,255.0,220.0,241.0,244.0,0.0
115,4.0,218.0,255.0,238.0,247.0,255.0,255.0,255.0,239.0,253.0,244.0,0.0
116,9.0,218.0,255.0,212.0,242.0,254.0,255.0,255.0,231.0,255.0,254.0,0.0
117,4.0,211.0,255.0,221.0,239.0,255.0,255.0,255.0,244.0,253.0,251.0,0.0
118,4.0,207.0,252.0,239.0,241.0,255.0,255.0,255.0,227.0,254.0,249.0,0.0
119,8.0,216.0,255.0,209.0,236.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
120,4.0,210.0,255.0,235.0,255.0,255.0,255.0,255.0,240.0,251.0,247.0,0.0
121,7.0,216.0,255.0,226.0,240.0,255.0,255.0,255.0,231.0,255.0,255.0,0.0
122,8.0,209.0,255.0,219.0,226.0,255.0,255.0,255.0,244.0,255.0,251.0,0.0
123,3.0,208.0,247.0,224.0,233.0,248.0,255.0,255.0,231.0,255.0,252.0,0.0
124,8.0,215.0,252.0,224.0,253.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
125,7.0,220.0,255.0,200.0,233.0,248.0,255.0,255.0,246.0,255.0,255.0,0.0
126,3.0,222.0,255.0,216.0,228.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
127,9.0,234.0,255.0,240.0,225.0,248.0,251.0,255.0,242.0,255.0,255.0,0.0
128,6.0,231.0,255.0,235.0,239.0,247.0,248.0,252.0,232.0,255.0,255.0,0.0
129,4.0,227.0,255.0,232.0,247.0,246.0,252.0,253.0,241.0,255.0,255.0,0.0
130,9.0,227.0,255.0,231.0,236.0,248.0,251.0,249.0,225.0,255.0,255.0,0.0
131,4.0,217.0,255.0,245.0,235.0,255.0,255.0,251.0,237.0,249.0,252.0,0.0
132,4.0,206.0,255.0,245.0,255.0,255.0,255.0,255.0,214.0,246.0,248.0,0.0
133,8.0,206.0,255.0,222.0,255.0,255.0,255.0,255.0,242.0,248.0,253.0,0.0
134,6.0,212.0,255.0,231.0,218.0,238.0,255.0,255.0,250.0,255.0,255.0,0.0
135,5.0,213.0,255.0,222.0,222.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
136,9.0,216.0,255.0,226.0,235.0,248.0,255.0,255.0,237.0,255.0,255.0,0.0
137,3.0,218.0,255.0,219.0,247.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
138,6.0,223.0,255.0,229.0,217.0,253.0,251.0,244.0,220.0,255.0,255.0,0.0
139,9.0,222.0,255.0,236.0,224.0,248.0,255.0,255.0,246.0,255.0,255.0,0.0
140,3.0,224.0,255.0,223.0,255.0,247.0,255.0,249.0,218.0,255.0,255.0,0.0
141,8.0,221.0,255.0,212.0,255.0,246.0,247.0,243.0,223.0,255.0,255.0,0.0
142,7.0,221.0,255.0,213.0,241.0,250.0,255.0,248.0,235.0,255.0,255.0,0.0
143,3.0,223.0,255.0,246.0,240.0,255.0,255.0,251.0,217.0,243.0,255.0,0.0
144,8.0,221.0,255.0,234.0,231.0,255.0,254.0,247.0,228.0,249.0,255.0,0.0
145,6.0,218.0,255.0,233.0,245.0,254.0,255.0,255.0,218.0,248.0,243.0,0.0
146,3.0,214.0,255.0,223.0,255.0,250.0,255.0,255.0,245.0,251.0,243.0,0.0
147,9.0,216.0,255.0,234.0,233.0,252.0,255.0,255.0,233.0,254.0,255.0,0.0
148,70.0,207.0,253.0,226.0,255.0,255.0,255.0,255.0,237.0,254.0,251.0,0.0
149,12.0,215.0,255.0,220.0,221.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
150,13.0,214.0,255.0,238.0,211.0,233.0,255.0,255.0,255.0,255.0,255.0,0.0
151,6.0,216.0,255.0,227.0,251.0,246.0,245.0,251.0,239.0,255.0,255.0,0.0
152,8.0,221.0,255.0,224.0,251.0,255.0,250.0,249.0,245.0,255.0,255.0,0.0
153,10.0,219.0,255.0,219.0,245.0,247.0,245.0,255.0,235.0,255.0,255.0,0.0
154,4.0,218.0,255.0,229.0,234.0,255.0,255.0,254.0,237.0,255.0,255.0,0.0
155,10.0,213.0,254.0,205.0,228.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
156,4.0,223.0,255.0,232.0,231.0,250.0,254.0,246.0,228.0,255.0,255.0,0.0
157,7.0,218.0,255.0,222.0,254.0,255.0,255.0,255.0,220.0,248.0,241.0,0.0
158,10.0,217.0,255.0,249.0,234.0,255.0,255.0,255.0,252.0,255.0,245.0,0.0
159,6.0,213.0,255.0,238.0,233.0,255.0,255.0,255.0,236.0,251.0,243.0,0.0
160,4.0,206.0,248.0,224.0,255.0,255.0,255.0,255.0,241.0,255.0,251.0,0.0
161,10.0,210.0,255.0,218.0,247.0,253.0,255.0,255.0,240.0,255.0,254.0,0.0
162,5.0,209.0,255.0,228.0,246.0,255.0,255.0,255.0,228.0,255.0,252.0,0.0
163,6.0,213.0,255.0,248.0,247.0,255.0,255.0,255.0,250.0,255.0,253.0,0.0
164,9.0,208.0,255.0,236.0,244.0,255.0,255.0,255.0,239.0,251.0,251.0,0.0
165,3.0,208.0,255.0,221.0,243.0,255.0,255.0,255.0,233.0,254.0,250.0,0.0
166,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
167,8.0,219.0,255.0,255.0,236.0,253.0,255.0,255.0,242.0,255.0,255.0,0.0
168,4.0,220.0,255.0,255.0,235.0,254.0,255.0,255.0,249.0,255.0,255.0,0.0
169,8.0,229.0,255.0,255.0,255.0,251.0,254.0,254.0,230.0,255.0,255.0,0.0
170,8.0,230.0,255.0,255.0,255.0,255.0,244.0,250.0,241.0,255.0,255.0,0.0
171,2.0,228.0,255.0,255.0,255.0,254.0,253.0,252.0,220.0,255.0,255.0,0.0
172,8.0,220.0,255.0,255.0,255.0,253.0,255.0,249.0,233.0,251.0,255.0,0.0
173,5.0,219.0,255.0,255.0,255.0,255.0,255.0,252.0,224.0,248.0,253.0,0.0
174,4.0,223.0,255.0,255.0,255.0,255.0,255.0,252.0,229.0,255.0,255.0,0.0
175,10.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,255.0,254.0,0.0
176,6.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
177,5.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,247.0,0.0
178,8.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
179,5.0,218.0,255.0,255.0,255.0,255.0,255.0,237.0,233.0,255.0,255.0,0.0
180,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
181,9.0,215.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
182,3.0,217.0,255.0,242.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
183,7.0,218.0,255.0,230.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
184,8.0,219.0,255.0,241.0,227.0,255.0,255.0,255.0,255.0,255.0,246.0,0.0
185,4.0,217.0,255.0,225.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
186,7.0,214.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
187,8.0,215.0,255.0,242.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
188,2.0,209.0,255.0,227.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
189,9.0,214.0,255.0,226.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,6.0,214.0,255.0,227.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
191,3.0,206.0,253.0,214.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
192,9.0,210.0,251.0,217.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,4.0,217.0,255.0,226.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
194,5.0,225.0,254.0,209.0,201.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
195,10.0,226.0,255.0,200.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
196,3.0,233.0,255.0,238.0,244.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
197,6.0,232.0,255.0,229.0,227.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
198,8.0,232.0,255.0,235.0,223.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
199,3.0,227.0,255.0,234.0,233.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
200,7.0,220.0,255.0,230.0,242.0,255.0,255.0,255.0,245.0,255.0,254.0,0.0
201,7.0,222.0,255.0,251.0,252.0,249.0,255.0,255.0,237.0,253.0,254.0,0.0
202,3.0,216.0,255.0,227.0,227.0,230.0,255.0,255.0,229.0,251.0,251.0,0.0
203,8.0,212.0,255.0,214.0,221.0,244.0,255.0,255.0,250.0,254.0,251.0,0.0
204,6.0,208.0,244.0,235.0,255.0,255.0,255.0,255.0,242.0,250.0,242.0,0.0
205,3.0,212.0,255.0,230.0,249.0,252.0,255.0,255.0,239.0,253.0,250.0,0.0
206,9.0,214.0,255.0,217.0,230.0,255.0,255.0,255.0,249.0,255.0,245.0,0.0
207,4.0,211.0,251.0,209.0,215.0,232.0,255.0,255.0,255.0,255.0,255.0,0.0
208,4.0,213.0,255.0,217.0,219.0,234.0,255.0,255.0,255.0,255.0,255.0,0.0
209,10.0,216.0,255.0,231.0,239.0,239.0,255.0,255.0,239.0,255.0,255.0,0.0
210,4.0,216.0,255.0,216.0,242.0,251.0,255.0,255.0,249.0,255.0,255.0,0.0
211,6.0,221.0,255.0,211.0,216.0,255.0,255.0,248.0,223.0,255.0,255.0,0.0
212,9.0,224.0,255.0,243.0,227.0,245.0,255.0,255.0,241.0,255.0,255.0,0.0
213,3.0,223.0,255.0,232.0,255.0,237.0,255.0,247.0,222.0,253.0,255.0,0.0
214,7.0,223.0,255.0,234.0,244.0,237.0,255.0,255.0,231.0,239.0,250.0,0.0
215,8.0,211.0,253.0,231.0,235.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
216,5.0,222.0,255.0,206.0,237.0,238.0,255.0,255.0,243.0,255.0,255.0,0.0
217,5.0,210.0,255.0,225.0,253.0,255.0,255.0,255.0,236.0,255.0,251.0,0.0
218,7.0,206.0,248.0,206.0,245.0,254.0,255.0,255.0,246.0,255.0,249.0,0.0
219,3.0,215.0,255.0,237.0,214.0,250.0,255.0,255.0,233.0,255.0,255.0,0.0
220,8.0,226.0,255.0,222.0,234.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
221,7.0,225.0,255.0,227.0,253.0,254.0,253.0,255.0,242.0,255.0,255.0,0.0
222,4.0,237.0,255.0,223.0,237.0,240.0,255.0,251.0,239.0,255.0,255.0,0.0
223,10.0,222.0,255.0,209.0,232.0,246.0,255.0,255.0,254.0,255.0,255.0,0.0
224,4.0,227.0,255.0,224.0,227.0,238.0,255.0,255.0,228.0,255.0,255.0,0.0
225,5.0,233.0,255.0,237.0,225.0,234.0,250.0,253.0,248.0,255.0,255.0,0.0
226,9.0,221.0,255.0,214.0,245.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
227,3.0,229.0,255.0,224.0,253.0,255.0,250.0,248.0,235.0,255.0,255.0,0.0
228,7.0,219.0,255.0,246.0,227.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
229,8.0,217.0,255.0,246.0,235.0,255.0,255.0,249.0,224.0,253.0,255.0,0.0
230,3.0,217.0,255.0,237.0,255.0,255.0,255.0,255.0,241.0,254.0,253.0,0.0
231,7.0,203.0,248.0,226.0,255.0,255.0,255.0,255.0,228.0,246.0,243.0,0.0
232,4.0,206.0,252.0,235.0,229.0,255.0,255.0,255.0,244.0,254.0,249.0,0.0
233,4.0,211.0,248.0,233.0,238.0,255.0,255.0,255.0,229.0,253.0,247.0,0.0
234,9.0,212.0,247.0,203.0,225.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
235,6.0,216.0,255.0,207.0,248.0,252.0,255.0,255.0,236.0,255.0,254.0,0.0
236,3.0,214.0,255.0,236.0,233.0,233.0,255.0,255.0,255.0,255.0,255.0,0.0
237,9.0,215.0,255.0,226.0,218.0,253.0,255.0,255.0,233.0,255.0,255.0,0.0
238,5.0,217.0,255.0,226.0,218.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
239,4.0,220.0,255.0,216.0,255.0,253.0,245.0,242.0,249.0,255.0,255.0,0.0
240,9.0,221.0,255.0,226.0,242.0,254.0,253.0,244.0,226.0,255.0,255.0,0.0
241,4.0,224.0,255.0,238.0,236.0,247.0,254.0,246.0,226.0,246.0,255.0,0.0
242,6.0,222.0,255.0,219.0,233.0,251.0,255.0,255.0,220.0,246.0,255.0,0.0
243,8.0,223.0,255.0,213.0,237.0,252.0,255.0,253.0,228.0,239.0,244.0,0.0
244,2.0,219.0,255.0,248.0,255.0,255.0,255.0,255.0,229.0,248.0,243.0,0.0
245,7.0,213.0,255.0,237.0,248.0,255.0,255.0,255.0,242.0,251.0,239.0,0.0
246,8.0,214.0,255.0,234.0,225.0,255.0,255.0,255.0,223.0,254.0,250.0,0.0
247,2.0,205.0,254.0,220.0,237.0,255.0,255.0,255.0,251.0,251.0,247.0,0.0
248,8.0,210.0,253.0,224.0,255.0,255.0,255.0,255.0,241.0,254.0,252.0,0.0
249,6.0,208.0,254.0,233.0,253.0,255.0,255.0,255.0,233.0,254.0,249.0,0.0
250,3.0,213.0,255.0,213.0,235.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
251,9.0,209.0,249.0,204.0,229.0,255.0,255.0,255.0,227.0,255.0,241.0,0.0
252,5.0,221.0,255.0,229.0,229.0,252.0,255.0,255.0,253.0,255.0,248.0,0.0
253,4.0,225.0,255.0,225.0,244.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
254,10.0,233.0,255.0,228.0,229.0,242.0,253.0,255.0,251.0,255.0,255.0,0.0
255,2.0,213.0,254.0,227.0,247.0,255.0,255.0,255.0,250.0,255.0,253.0,0.0
256,5.0,221.0,255.0,249.0,255.0,255.0,255.0,249.0,232.0,251.0,255.0,0.0
257,8.0,215.0,255.0,250.0,255.0,255.0,255.0,248.0,226.0,250.0,255.0,0.0
258,3.0,214.0,255.0,224.0,255.0,255.0,255.0,255.0,238.0,250.0,251.0,0.0
259,6.0,201.0,246.0,221.0,247.0,255.0,255.0,255.0,224.0,249.0,242.0,0.0
260,8.0,214.0,255.0,241.0,241.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
261,3.0,214.0,247.0,219.0,253.0,255.0,255.0,255.0,248.0,255.0,248.0,0.0
262,7.0,213.0,253.0,214.0,227.0,255.0,255.0,255.0,249.0,255.0,253.0,0.0
263,7.0,215.0,255.0,212.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
264,3.0,213.0,253.0,221.0,223.0,239.0,255.0,255.0,247.0,255.0,255.0,0.0
265,8.0,217.0,255.0,235.0,255.0,248.0,255.0,255.0,249.0,255.0,255.0,0.0
266,8.0,213.0,255.0,223.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
267,2.0,217.0,255.0,242.0,233.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
268,8.0,218.0,255.0,238.0,253.0,255.0,255.0,255.0,233.0,250.0,241.0,0.0
269,8.0,217.0,255.0,231.0,249.0,255.0,255.0,255.0,243.0,255.0,249.0,0.0
270,3.0,211.0,255.0,222.0,233.0,255.0,255.0,255.0,230.0,251.0,250.0,0.0
271,8.0,212.0,255.0,227.0,230.0,255.0,255.0,255.0,248.0,254.0,251.0,0.0
272,5.0,206.0,250.0,234.0,255.0,255.0,255.0,255.0,226.0,255.0,251.0,0.0
273,4.0,211.0,255.0,214.0,246.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
274,8.0,208.0,255.0,215.0,252.0,255.0,255.0,255.0,241.0,252.0,249.0,0.0
275,3.0,207.0,253.0,211.0,243.0,255.0,255.0,255.0,234.0,255.0,251.0,0.0
276,7.0,217.0,255.0,215.0,250.0,255.0,255.0,255.0,237.0,254.0,244.0,0.0
277,7.0,212.0,249.0,221.0,232.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
278,3.0,219.0,255.0,219.0,241.0,254.0,255.0,255.0,244.0,255.0,255.0,0.0
