,0,1,2,3,4,5,6,7,8,9,10,11
21,5.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,219.0,255.0,255.0,0.0
22,9.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
23,8.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,226.0,251.0,250.0,0.0
24,5.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,253.0,0.0
25,9.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,221.0,255.0,255.0,0.0
26,8.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,254.0,0.0
27,5.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
28,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
29,6.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
30,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,255.0,253.0,0.0
31,10.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
32,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
33,8.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
34,8.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,254.0,0.0
35,5.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
36,10.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
37,8.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
38,6.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,238.0,0.0
39,10.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,0.0
40,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,0.0
41,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
42,10.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,4.0,209.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
44,7.0,214.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
45,9.0,213.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
46,5.0,218.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,10.0,222.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
48,9.0,240.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
49,6.0,240.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
50,11.0,249.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
51,7.0,228.0,255.0,223.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
52,6.0,241.0,255.0,250.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
53,11.0,203.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,241.0,245.0,0.0
54,8.0,205.0,251.0,235.0,255.0,251.0,255.0,255.0,255.0,244.0,246.0,0.0
55,6.0,210.0,255.0,221.0,255.0,240.0,255.0,255.0,255.0,247.0,249.0,0.0
56,9.0,215.0,255.0,213.0,249.0,247.0,255.0,255.0,255.0,251.0,254.0,0.0
57,5.0,215.0,255.0,215.0,248.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
58,9.0,215.0,255.0,232.0,252.0,233.0,255.0,255.0,255.0,255.0,255.0,0.0
59,9.0,207.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,239.0,245.0,0.0
60,5.0,216.0,255.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
