,0,1,2,3,4,5,6,7,8,9,10,11
24,4.0,228.0,255.0,255.0,255.0,255.0,254.0,249.0,213.0,254.0,255.0,0.0
25,6.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,252.0,0.0
26,9.0,216.0,255.0,253.0,253.0,245.0,255.0,255.0,246.0,255.0,255.0,0.0
27,6.0,236.0,255.0,255.0,255.0,253.0,252.0,253.0,242.0,255.0,255.0,0.0
28,3.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,206.0,246.0,255.0,0.0
29,7.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,253.0,248.0,0.0
30,8.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,252.0,249.0,0.0
31,6.0,216.0,255.0,255.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
32,4.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,222.0,255.0,255.0,0.0
33,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,247.0,243.0,0.0
34,8.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,252.0,250.0,0.0
35,5.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
36,4.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,223.0,243.0,253.0,0.0
37,6.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,248.0,0.0
38,8.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
39,5.0,222.0,255.0,255.0,255.0,255.0,255.0,245.0,239.0,255.0,255.0,0.0
40,4.0,223.0,255.0,255.0,255.0,255.0,255.0,253.0,246.0,251.0,255.0,0.0
41,8.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,255.0,254.0,0.0
42,8.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,4.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
44,5.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,247.0,245.0,0.0
45,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,252.0,255.0,0.0
46,7.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,254.0,0.0
47,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
48,8.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,255.0,255.0,0.0
49,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,242.0,245.0,0.0
50,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
51,4.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,255.0,0.0
52,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,249.0,243.0,0.0
53,10.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,251.0,253.0,0.0
54,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
55,4.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,255.0,255.0,0.0
56,6.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
57,8.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
58,5.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
59,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
60,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
61,8.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
62,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
63,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
64,7.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
65,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
66,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
67,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
68,7.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
69,8.0,207.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
70,4.0,217.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
71,4.0,217.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
72,8.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
73,7.0,217.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
74,4.0,216.0,255.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
75,5.0,228.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
76,8.0,220.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
77,7.0,227.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
78,4.0,206.0,250.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
79,4.0,208.0,255.0,204.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
80,7.0,209.0,251.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
81,7.0,210.0,247.0,214.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
82,3.0,213.0,251.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
83,5.0,215.0,251.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
84,8.0,227.0,255.0,232.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
85,6.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
86,3.0,218.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
87,6.0,221.0,253.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
88,9.0,237.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
89,6.0,229.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,230.0,254.0,0.0
90,3.0,204.0,233.0,226.0,255.0,255.0,255.0,255.0,255.0,238.0,247.0,0.0
91,6.0,211.0,241.0,226.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
92,9.0,222.0,252.0,207.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
93,5.0,230.0,255.0,245.0,255.0,249.0,255.0,255.0,255.0,248.0,255.0,0.0
94,4.0,216.0,251.0,239.0,255.0,255.0,255.0,255.0,255.0,239.0,240.0,0.0
95,6.0,213.0,237.0,199.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
96,9.0,224.0,245.0,223.0,255.0,247.0,255.0,255.0,255.0,248.0,255.0,0.0
97,4.0,217.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,233.0,239.0,0.0
98,4.0,215.0,240.0,222.0,248.0,255.0,255.0,255.0,255.0,253.0,252.0,0.0
99,9.0,226.0,249.0,210.0,255.0,240.0,255.0,255.0,255.0,245.0,255.0,0.0
100,7.0,225.0,255.0,226.0,255.0,254.0,255.0,255.0,254.0,234.0,255.0,0.0
101,4.0,203.0,253.0,242.0,255.0,255.0,255.0,255.0,255.0,229.0,242.0,0.0
102,4.0,211.0,243.0,207.0,255.0,255.0,255.0,255.0,255.0,237.0,250.0,0.0
103,8.0,217.0,248.0,226.0,255.0,234.0,250.0,255.0,255.0,255.0,255.0,0.0
104,7.0,234.0,255.0,241.0,255.0,251.0,255.0,255.0,255.0,236.0,255.0,0.0
105,5.0,218.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,238.0,243.0,0.0
106,5.0,215.0,238.0,220.0,247.0,253.0,255.0,255.0,255.0,239.0,242.0,0.0
107,7.0,210.0,243.0,229.0,255.0,255.0,255.0,255.0,255.0,240.0,249.0,0.0
108,7.0,225.0,255.0,247.0,255.0,255.0,255.0,255.0,244.0,234.0,255.0,0.0
109,3.0,209.0,255.0,248.0,255.0,255.0,255.0,255.0,251.0,234.0,244.0,0.0
110,5.0,208.0,241.0,218.0,255.0,255.0,255.0,255.0,255.0,246.0,251.0,0.0
111,8.0,217.0,247.0,237.0,251.0,243.0,250.0,255.0,255.0,255.0,255.0,0.0
112,6.0,233.0,255.0,230.0,255.0,249.0,251.0,255.0,254.0,246.0,255.0,0.0
113,3.0,218.0,255.0,229.0,255.0,255.0,255.0,255.0,254.0,243.0,241.0,0.0
114,6.0,215.0,238.0,217.0,245.0,255.0,255.0,255.0,255.0,249.0,252.0,0.0
115,8.0,221.0,248.0,204.0,250.0,253.0,255.0,255.0,255.0,253.0,255.0,0.0
116,6.0,223.0,255.0,229.0,255.0,252.0,255.0,250.0,240.0,244.0,255.0,0.0
117,4.0,232.0,255.0,245.0,255.0,248.0,249.0,255.0,251.0,247.0,255.0,0.0
118,5.0,218.0,255.0,219.0,255.0,255.0,255.0,255.0,249.0,239.0,241.0,0.0
119,8.0,214.0,240.0,212.0,252.0,255.0,255.0,255.0,255.0,251.0,249.0,0.0
120,6.0,224.0,250.0,224.0,248.0,246.0,255.0,255.0,255.0,253.0,255.0,0.0
121,3.0,223.0,254.0,211.0,253.0,254.0,250.0,247.0,245.0,252.0,255.0,0.0
122,5.0,218.0,255.0,246.0,255.0,255.0,255.0,250.0,244.0,242.0,250.0,0.0
123,9.0,218.0,247.0,214.0,253.0,255.0,255.0,255.0,255.0,248.0,254.0,0.0
124,2.0,224.0,255.0,243.0,255.0,254.0,254.0,246.0,240.0,252.0,255.0,0.0
125,4.0,222.0,255.0,249.0,255.0,255.0,254.0,248.0,245.0,245.0,255.0,0.0
126,7.0,210.0,247.0,221.0,255.0,255.0,255.0,255.0,255.0,249.0,252.0,0.0
127,8.0,215.0,247.0,230.0,245.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
128,5.0,233.0,255.0,219.0,255.0,251.0,248.0,251.0,251.0,251.0,255.0,0.0
129,2.0,220.0,255.0,235.0,255.0,255.0,255.0,255.0,248.0,242.0,239.0,0.0
130,8.0,212.0,239.0,219.0,255.0,255.0,255.0,255.0,255.0,247.0,249.0,0.0
131,6.0,216.0,245.0,203.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
132,4.0,217.0,250.0,222.0,248.0,243.0,248.0,255.0,255.0,255.0,255.0,0.0
133,3.0,234.0,255.0,235.0,253.0,249.0,249.0,253.0,251.0,255.0,255.0,0.0
134,6.0,219.0,251.0,232.0,254.0,245.0,242.0,255.0,255.0,255.0,255.0,0.0
135,8.0,216.0,247.0,233.0,246.0,242.0,254.0,255.0,255.0,255.0,255.0,0.0
136,4.0,235.0,255.0,226.0,255.0,249.0,250.0,253.0,248.0,255.0,255.0,0.0
137,4.0,222.0,255.0,249.0,255.0,255.0,255.0,255.0,249.0,239.0,240.0,0.0
138,8.0,210.0,239.0,213.0,255.0,255.0,255.0,255.0,255.0,248.0,248.0,0.0
139,7.0,216.0,245.0,213.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
140,4.0,223.0,254.0,231.0,255.0,253.0,250.0,244.0,234.0,254.0,255.0,0.0
141,5.0,227.0,255.0,230.0,255.0,255.0,253.0,250.0,243.0,247.0,255.0,0.0
142,8.0,211.0,249.0,229.0,255.0,255.0,255.0,255.0,251.0,251.0,252.0,0.0
143,7.0,216.0,249.0,227.0,245.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
144,4.0,216.0,245.0,210.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
145,4.0,222.0,255.0,222.0,255.0,254.0,249.0,243.0,240.0,255.0,255.0,0.0
146,7.0,220.0,255.0,247.0,255.0,255.0,255.0,251.0,241.0,243.0,253.0,0.0
147,7.0,212.0,251.0,210.0,255.0,255.0,255.0,255.0,255.0,250.0,251.0,0.0
148,96.0,219.0,254.0,223.0,255.0,245.0,243.0,255.0,255.0,255.0,255.0,0.0
149,13.0,208.0,239.0,229.0,255.0,255.0,255.0,255.0,250.0,251.0,247.0,0.0
150,12.0,211.0,255.0,242.0,255.0,255.0,255.0,255.0,242.0,247.0,250.0,0.0
151,6.0,212.0,252.0,231.0,255.0,255.0,255.0,255.0,245.0,255.0,253.0,0.0
152,7.0,214.0,243.0,204.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
153,10.0,233.0,255.0,242.0,255.0,251.0,249.0,252.0,243.0,255.0,255.0,0.0
154,8.0,235.0,255.0,238.0,253.0,249.0,250.0,254.0,250.0,255.0,255.0,0.0
155,5.0,212.0,240.0,223.0,255.0,255.0,255.0,255.0,246.0,251.0,247.0,0.0
156,7.0,223.0,252.0,226.0,247.0,251.0,255.0,255.0,254.0,255.0,255.0,0.0
157,10.0,225.0,255.0,222.0,255.0,255.0,255.0,248.0,231.0,245.0,255.0,0.0
158,6.0,208.0,254.0,250.0,255.0,255.0,255.0,255.0,240.0,246.0,247.0,0.0
159,4.0,212.0,255.0,237.0,255.0,255.0,255.0,255.0,247.0,252.0,253.0,0.0
160,6.0,215.0,250.0,209.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
161,9.0,226.0,255.0,236.0,249.0,253.0,255.0,255.0,253.0,255.0,255.0,0.0
162,7.0,225.0,255.0,229.0,255.0,254.0,255.0,247.0,233.0,250.0,255.0,0.0
163,4.0,206.0,255.0,232.0,255.0,255.0,255.0,255.0,240.0,247.0,251.0,0.0
164,5.0,212.0,255.0,231.0,255.0,255.0,255.0,255.0,251.0,255.0,254.0,0.0
165,8.0,217.0,255.0,213.0,251.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
166,7.0,234.0,255.0,242.0,255.0,255.0,251.0,253.0,246.0,255.0,255.0,0.0
167,4.0,221.0,255.0,244.0,255.0,255.0,255.0,255.0,245.0,249.0,243.0,0.0
168,5.0,213.0,255.0,201.0,255.0,255.0,255.0,255.0,253.0,253.0,249.0,0.0
169,8.0,221.0,255.0,229.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
170,7.0,227.0,255.0,237.0,255.0,255.0,255.0,252.0,233.0,255.0,255.0,0.0
171,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,248.0,252.0,0.0
172,5.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,254.0,0.0
173,8.0,219.0,255.0,255.0,255.0,246.0,252.0,255.0,255.0,255.0,255.0,0.0
174,7.0,233.0,255.0,255.0,255.0,255.0,249.0,253.0,243.0,255.0,255.0,0.0
175,3.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,247.0,243.0,0.0
176,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,254.0,0.0
177,8.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
178,7.0,225.0,255.0,255.0,255.0,255.0,254.0,248.0,232.0,255.0,255.0,0.0
179,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
180,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
181,8.0,224.0,255.0,255.0,255.0,255.0,255.0,252.0,237.0,255.0,255.0,0.0
182,6.0,216.0,255.0,255.0,255.0,255.0,255.0,252.0,244.0,254.0,253.0,0.0
183,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
184,6.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
185,9.0,235.0,255.0,255.0,255.0,255.0,255.0,253.0,246.0,255.0,255.0,0.0
186,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,248.0,245.0,0.0
187,3.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,248.0,0.0
188,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,251.0,0.0
189,8.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,7.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
191,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,254.0,0.0
192,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,9.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
194,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,251.0,245.0,0.0
195,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
196,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
197,10.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
198,6.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
199,3.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
200,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
201,8.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
202,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
203,3.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
204,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
205,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
206,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
207,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
208,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
209,9.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
210,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
211,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
212,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
213,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
214,7.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
215,4.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,0.0
216,3.0,211.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
217,7.0,218.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
218,8.0,223.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
219,3.0,211.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
220,4.0,212.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
221,7.0,220.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
222,8.0,233.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
223,4.0,220.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
224,4.0,213.0,251.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
225,8.0,206.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
226,7.0,206.0,249.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
227,5.0,212.0,255.0,235.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
228,3.0,205.0,248.0,220.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
229,5.0,218.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
230,8.0,234.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
231,3.0,215.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
232,4.0,221.0,255.0,232.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
233,9.0,250.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
234,7.0,226.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,239.0,246.0,0.0
235,4.0,211.0,235.0,212.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
236,4.0,214.0,246.0,232.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
237,7.0,224.0,252.0,237.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
238,8.0,241.0,255.0,229.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
239,4.0,211.0,246.0,235.0,255.0,255.0,255.0,255.0,255.0,243.0,253.0,0.0
240,4.0,204.0,251.0,248.0,255.0,255.0,255.0,255.0,255.0,234.0,246.0,0.0
241,7.0,235.0,255.0,223.0,253.0,240.0,255.0,255.0,255.0,248.0,255.0,0.0
242,8.0,226.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,244.0,245.0,0.0
243,4.0,208.0,235.0,205.0,255.0,255.0,255.0,255.0,255.0,237.0,242.0,0.0
244,3.0,213.0,241.0,225.0,254.0,247.0,255.0,255.0,255.0,245.0,255.0,0.0
245,7.0,223.0,250.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
246,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,246.0,0.0
247,5.0,214.0,250.0,241.0,255.0,255.0,255.0,255.0,255.0,246.0,249.0,0.0
248,4.0,217.0,250.0,218.0,252.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
249,6.0,221.0,250.0,224.0,255.0,248.0,254.0,255.0,255.0,250.0,255.0,0.0
250,9.0,224.0,252.0,236.0,252.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
251,5.0,234.0,255.0,242.0,255.0,248.0,255.0,255.0,255.0,247.0,255.0,0.0
252,3.0,210.0,245.0,248.0,255.0,255.0,255.0,255.0,255.0,236.0,246.0,0.0
253,6.0,217.0,248.0,230.0,244.0,244.0,255.0,255.0,255.0,253.0,255.0,0.0
254,8.0,235.0,255.0,224.0,255.0,247.0,252.0,255.0,255.0,247.0,255.0,0.0
255,6.0,223.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,227.0,241.0,0.0
256,3.0,207.0,236.0,227.0,255.0,255.0,255.0,255.0,255.0,239.0,242.0,0.0
257,5.0,217.0,244.0,216.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,0.0
258,8.0,223.0,253.0,231.0,255.0,251.0,253.0,247.0,251.0,253.0,255.0,0.0
259,6.0,220.0,255.0,224.0,255.0,255.0,255.0,255.0,250.0,239.0,251.0,0.0
260,3.0,212.0,246.0,232.0,255.0,255.0,255.0,255.0,255.0,239.0,250.0,0.0
261,5.0,215.0,247.0,223.0,242.0,249.0,255.0,255.0,255.0,253.0,251.0,0.0
262,8.0,230.0,255.0,205.0,250.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
263,6.0,224.0,255.0,241.0,255.0,255.0,255.0,255.0,253.0,237.0,241.0,0.0
264,3.0,210.0,238.0,219.0,255.0,255.0,255.0,255.0,255.0,243.0,243.0,0.0
265,5.0,213.0,242.0,237.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
266,8.0,223.0,254.0,234.0,254.0,253.0,247.0,248.0,248.0,255.0,255.0,0.0
267,6.0,220.0,255.0,238.0,255.0,255.0,255.0,248.0,248.0,239.0,252.0,0.0
268,3.0,211.0,247.0,243.0,255.0,255.0,255.0,255.0,255.0,244.0,250.0,0.0
269,5.0,216.0,241.0,221.0,253.0,255.0,255.0,255.0,255.0,251.0,252.0,0.0
270,8.0,234.0,255.0,225.0,254.0,250.0,251.0,255.0,255.0,253.0,255.0,0.0
271,6.0,223.0,255.0,238.0,255.0,255.0,255.0,255.0,248.0,236.0,243.0,0.0
272,3.0,209.0,238.0,212.0,255.0,255.0,255.0,255.0,255.0,243.0,245.0,0.0
273,5.0,214.0,242.0,221.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
274,8.0,222.0,254.0,229.0,255.0,253.0,247.0,243.0,255.0,255.0,255.0,0.0
275,7.0,226.0,255.0,229.0,255.0,255.0,252.0,251.0,247.0,245.0,255.0,0.0
276,5.0,219.0,252.0,222.0,255.0,245.0,243.0,255.0,255.0,255.0,255.0,0.0
277,3.0,216.0,249.0,221.0,245.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
278,7.0,224.0,253.0,211.0,250.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
