,0,1,2,3,4,5,6,7,8,9,10,11
49,8.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,245.0,254.0,0.0
50,7.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
51,3.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
52,5.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,245.0,240.0,0.0
53,8.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,255.0,249.0,0.0
54,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
55,3.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,216.0,255.0,255.0,0.0
56,5.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,249.0,255.0,0.0
57,7.0,214.0,255.0,239.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
58,6.0,216.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
59,3.0,234.0,255.0,225.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
60,5.0,221.0,255.0,236.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
61,8.0,205.0,255.0,222.0,255.0,255.0,255.0,255.0,243.0,255.0,250.0,0.0
62,6.0,221.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,0.0
63,3.0,215.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
64,4.0,216.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
65,7.0,225.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
66,5.0,208.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
67,5.0,215.0,255.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
68,5.0,224.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
69,7.0,215.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
70,6.0,216.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
71,3.0,220.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
72,6.0,223.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
73,8.0,215.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
74,5.0,215.0,255.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
75,3.0,244.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
76,6.0,222.0,255.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
77,8.0,208.0,241.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
78,5.0,207.0,245.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
79,3.0,207.0,242.0,199.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,0.0
80,5.0,213.0,244.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
81,8.0,210.0,247.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
82,5.0,220.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
83,3.0,249.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
84,6.0,230.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,242.0,250.0,0.0
85,8.0,206.0,234.0,230.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
86,5.0,214.0,248.0,220.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
87,2.0,223.0,253.0,216.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
88,5.0,234.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
89,10.0,213.0,251.0,210.0,255.0,255.0,255.0,255.0,255.0,236.0,252.0,0.0
90,5.0,204.0,238.0,223.0,255.0,255.0,255.0,255.0,255.0,231.0,247.0,0.0
91,3.0,221.0,246.0,222.0,254.0,251.0,255.0,255.0,255.0,253.0,255.0,0.0
92,6.0,224.0,255.0,226.0,255.0,251.0,255.0,255.0,255.0,226.0,243.0,0.0
93,8.0,208.0,238.0,239.0,255.0,255.0,255.0,255.0,255.0,239.0,246.0,0.0
94,6.0,210.0,245.0,225.0,255.0,255.0,255.0,255.0,255.0,236.0,253.0,0.0
95,3.0,219.0,251.0,234.0,252.0,244.0,251.0,255.0,255.0,255.0,255.0,0.0
96,6.0,233.0,255.0,250.0,255.0,239.0,251.0,253.0,249.0,246.0,255.0,0.0
97,7.0,214.0,254.0,224.0,255.0,255.0,255.0,255.0,254.0,235.0,248.0,0.0
98,5.0,214.0,246.0,226.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
99,3.0,233.0,255.0,212.0,251.0,238.0,250.0,255.0,255.0,251.0,255.0,0.0
100,6.0,224.0,255.0,224.0,255.0,252.0,255.0,255.0,238.0,239.0,243.0,0.0
101,8.0,230.0,255.0,255.0,255.0,248.0,251.0,255.0,239.0,248.0,255.0,0.0
102,5.0,214.0,253.0,231.0,255.0,255.0,255.0,255.0,244.0,241.0,249.0,0.0
103,2.0,215.0,249.0,211.0,244.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
104,6.0,232.0,255.0,229.0,252.0,243.0,252.0,255.0,247.0,255.0,255.0,0.0
105,8.0,224.0,255.0,215.0,255.0,255.0,255.0,253.0,246.0,232.0,244.0,0.0
106,5.0,207.0,236.0,226.0,255.0,255.0,255.0,255.0,235.0,244.0,246.0,0.0
107,3.0,213.0,243.0,224.0,254.0,255.0,255.0,255.0,253.0,252.0,255.0,0.0
108,5.0,223.0,255.0,206.0,255.0,253.0,247.0,245.0,243.0,255.0,255.0,0.0
109,7.0,224.0,255.0,250.0,255.0,255.0,253.0,250.0,241.0,247.0,255.0,0.0
110,5.0,217.0,255.0,237.0,255.0,255.0,255.0,255.0,229.0,243.0,246.0,0.0
111,3.0,215.0,248.0,223.0,245.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
112,5.0,232.0,255.0,234.0,250.0,249.0,253.0,255.0,241.0,255.0,255.0,0.0
113,8.0,223.0,255.0,227.0,255.0,255.0,255.0,255.0,235.0,233.0,246.0,0.0
114,5.0,206.0,241.0,247.0,255.0,255.0,255.0,255.0,227.0,244.0,247.0,0.0
115,3.0,212.0,244.0,221.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
116,5.0,221.0,255.0,215.0,255.0,254.0,246.0,245.0,239.0,255.0,255.0,0.0
117,8.0,231.0,255.0,251.0,255.0,253.0,250.0,249.0,239.0,254.0,255.0,0.0
118,5.0,213.0,255.0,216.0,255.0,255.0,255.0,255.0,230.0,247.0,250.0,0.0
119,3.0,215.0,248.0,208.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
120,6.0,232.0,255.0,228.0,250.0,247.0,252.0,255.0,241.0,255.0,255.0,0.0
121,8.0,224.0,255.0,211.0,255.0,255.0,255.0,255.0,234.0,236.0,247.0,0.0
122,5.0,204.0,249.0,236.0,255.0,255.0,255.0,255.0,227.0,245.0,250.0,0.0
123,3.0,212.0,244.0,227.0,255.0,255.0,255.0,255.0,249.0,250.0,253.0,0.0
124,5.0,224.0,255.0,246.0,255.0,255.0,255.0,253.0,234.0,242.0,255.0,0.0
125,7.0,221.0,255.0,253.0,255.0,255.0,255.0,253.0,230.0,245.0,255.0,0.0
126,5.0,213.0,253.0,225.0,255.0,255.0,255.0,255.0,253.0,250.0,253.0,0.0
127,2.0,218.0,250.0,230.0,253.0,244.0,245.0,255.0,255.0,255.0,252.0,0.0
128,4.0,232.0,255.0,223.0,255.0,252.0,250.0,250.0,243.0,254.0,255.0,0.0
129,7.0,217.0,255.0,227.0,255.0,255.0,255.0,255.0,232.0,252.0,245.0,0.0
130,6.0,215.0,249.0,220.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
131,3.0,229.0,255.0,204.0,250.0,249.0,254.0,255.0,236.0,255.0,255.0,0.0
132,6.0,225.0,255.0,237.0,255.0,255.0,255.0,255.0,234.0,241.0,254.0,0.0
133,8.0,229.0,255.0,245.0,255.0,254.0,251.0,250.0,231.0,253.0,255.0,0.0
134,5.0,214.0,255.0,210.0,255.0,255.0,255.0,255.0,243.0,252.0,254.0,0.0
135,3.0,216.0,250.0,220.0,244.0,253.0,255.0,255.0,244.0,255.0,255.0,0.0
136,5.0,231.0,255.0,227.0,249.0,248.0,253.0,255.0,253.0,255.0,255.0,0.0
137,8.0,225.0,255.0,210.0,255.0,255.0,255.0,251.0,222.0,246.0,255.0,0.0
138,5.0,207.0,241.0,239.0,255.0,255.0,255.0,255.0,242.0,249.0,248.0,0.0
139,3.0,212.0,246.0,220.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
140,5.0,218.0,251.0,220.0,253.0,245.0,246.0,255.0,255.0,255.0,255.0,0.0
141,8.0,204.0,252.0,219.0,255.0,255.0,255.0,255.0,237.0,248.0,249.0,0.0
142,5.0,211.0,245.0,215.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
143,3.0,218.0,251.0,226.0,255.0,245.0,244.0,255.0,255.0,255.0,255.0,0.0
144,7.0,231.0,255.0,219.0,255.0,255.0,251.0,249.0,222.0,254.0,255.0,0.0
145,7.0,217.0,255.0,236.0,255.0,255.0,255.0,255.0,241.0,253.0,246.0,0.0
146,5.0,214.0,247.0,218.0,245.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
147,5.0,224.0,252.0,211.0,250.0,252.0,255.0,255.0,254.0,255.0,255.0,0.0
148,91.0,218.0,254.0,217.0,254.0,245.0,242.0,255.0,249.0,255.0,255.0,0.0
149,17.0,231.0,255.0,252.0,255.0,253.0,251.0,254.0,232.0,255.0,255.0,0.0
150,8.0,234.0,255.0,243.0,253.0,248.0,251.0,255.0,241.0,255.0,255.0,0.0
151,11.0,225.0,255.0,234.0,255.0,255.0,255.0,255.0,235.0,241.0,243.0,0.0
152,8.0,205.0,246.0,226.0,255.0,255.0,255.0,255.0,228.0,247.0,251.0,0.0
153,7.0,219.0,253.0,232.0,249.0,243.0,248.0,255.0,248.0,255.0,255.0,0.0
154,5.0,220.0,254.0,218.0,255.0,245.0,245.0,255.0,247.0,255.0,255.0,0.0
155,9.0,229.0,255.0,232.0,255.0,255.0,253.0,251.0,234.0,254.0,255.0,0.0
156,7.0,225.0,255.0,248.0,255.0,255.0,255.0,253.0,214.0,246.0,255.0,0.0
157,3.0,206.0,246.0,233.0,255.0,255.0,255.0,255.0,242.0,246.0,251.0,0.0
158,5.0,227.0,255.0,222.0,251.0,251.0,255.0,255.0,249.0,255.0,255.0,0.0
159,10.0,227.0,255.0,236.0,255.0,255.0,255.0,255.0,223.0,239.0,252.0,0.0
160,6.0,207.0,241.0,223.0,255.0,255.0,255.0,255.0,243.0,251.0,247.0,0.0
161,5.0,212.0,249.0,229.0,254.0,255.0,255.0,255.0,232.0,255.0,255.0,0.0
162,6.0,221.0,255.0,222.0,255.0,252.0,245.0,245.0,252.0,255.0,255.0,0.0
163,8.0,225.0,255.0,255.0,255.0,255.0,253.0,251.0,226.0,252.0,255.0,0.0
164,7.0,216.0,255.0,216.0,249.0,243.0,253.0,255.0,243.0,255.0,255.0,0.0
165,3.0,215.0,254.0,208.0,246.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
166,6.0,231.0,255.0,232.0,251.0,250.0,255.0,255.0,251.0,255.0,255.0,0.0
167,8.0,221.0,255.0,237.0,255.0,250.0,245.0,247.0,242.0,255.0,255.0,0.0
168,7.0,228.0,255.0,239.0,255.0,255.0,255.0,250.0,243.0,254.0,255.0,0.0
169,3.0,215.0,255.0,248.0,255.0,255.0,255.0,255.0,224.0,253.0,254.0,0.0
170,4.0,215.0,255.0,214.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
171,8.0,231.0,255.0,217.0,253.0,251.0,255.0,255.0,240.0,255.0,255.0,0.0
172,7.0,227.0,255.0,251.0,255.0,255.0,252.0,255.0,231.0,241.0,254.0,0.0
173,3.0,205.0,255.0,249.0,255.0,255.0,255.0,255.0,225.0,249.0,249.0,0.0
174,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
175,8.0,221.0,255.0,255.0,255.0,251.0,246.0,254.0,241.0,255.0,255.0,0.0
176,7.0,228.0,255.0,255.0,255.0,255.0,254.0,254.0,237.0,254.0,255.0,0.0
177,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,253.0,249.0,0.0
178,4.0,215.0,255.0,250.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
179,8.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
180,7.0,226.0,255.0,255.0,255.0,255.0,255.0,254.0,229.0,243.0,255.0,0.0
181,3.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,250.0,252.0,0.0
182,3.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
183,7.0,219.0,255.0,255.0,255.0,255.0,244.0,255.0,246.0,255.0,255.0,0.0
184,7.0,231.0,255.0,255.0,255.0,255.0,255.0,252.0,237.0,255.0,255.0,0.0
185,1.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,245.0,0.0
186,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,254.0,250.0,0.0
187,6.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
188,6.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,248.0,0.0
189,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,5.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
191,8.0,225.0,255.0,255.0,255.0,255.0,255.0,246.0,231.0,255.0,255.0,0.0
192,6.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,253.0,255.0,0.0
193,3.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
194,4.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
195,8.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
196,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,253.0,246.0,0.0
197,3.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,249.0,250.0,0.0
198,8.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
199,5.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
200,7.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
201,3.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,253.0,244.0,0.0
202,4.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
203,7.0,216.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
204,7.0,224.0,255.0,220.0,255.0,255.0,255.0,255.0,230.0,255.0,255.0,0.0
205,3.0,211.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
206,4.0,217.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
207,8.0,223.0,255.0,244.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
208,6.0,221.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
209,3.0,214.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
210,4.0,217.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
211,9.0,235.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
212,6.0,222.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,254.0,242.0,0.0
213,3.0,208.0,249.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
214,4.0,220.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
215,7.0,216.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
216,7.0,234.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
217,4.0,223.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
218,4.0,211.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
219,7.0,213.0,251.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
220,7.0,221.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
221,3.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
222,3.0,225.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
223,7.0,215.0,254.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
224,5.0,231.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
225,3.0,209.0,250.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
226,4.0,223.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
227,7.0,215.0,244.0,195.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
228,7.0,215.0,250.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
229,3.0,209.0,247.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
230,5.0,217.0,248.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
231,7.0,223.0,254.0,228.0,249.0,238.0,255.0,255.0,255.0,255.0,255.0,0.0
232,7.0,237.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
233,4.0,229.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,232.0,244.0,0.0
234,4.0,204.0,236.0,240.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
235,7.0,213.0,243.0,225.0,255.0,242.0,255.0,255.0,255.0,246.0,255.0,0.0
236,7.0,221.0,251.0,237.0,255.0,236.0,254.0,255.0,255.0,255.0,255.0,0.0
237,3.0,231.0,255.0,254.0,255.0,248.0,255.0,255.0,255.0,234.0,255.0,0.0
238,3.0,216.0,255.0,228.0,255.0,245.0,255.0,255.0,255.0,233.0,240.0,0.0
239,8.0,214.0,240.0,229.0,255.0,251.0,255.0,255.0,255.0,243.0,251.0,0.0
240,8.0,222.0,248.0,222.0,247.0,246.0,255.0,255.0,255.0,245.0,255.0,0.0
241,5.0,216.0,243.0,217.0,246.0,252.0,255.0,255.0,255.0,241.0,252.0,0.0
242,2.0,207.0,255.0,247.0,255.0,255.0,255.0,255.0,249.0,229.0,253.0,0.0
243,8.0,222.0,249.0,209.0,251.0,247.0,255.0,255.0,255.0,251.0,255.0,0.0
244,7.0,225.0,255.0,239.0,255.0,239.0,255.0,255.0,241.0,227.0,255.0,0.0
245,4.0,230.0,255.0,246.0,255.0,241.0,252.0,255.0,249.0,241.0,255.0,0.0
246,4.0,210.0,248.0,241.0,255.0,255.0,255.0,255.0,255.0,243.0,251.0,0.0
247,8.0,219.0,250.0,228.0,253.0,232.0,243.0,255.0,255.0,255.0,255.0,0.0
248,7.0,235.0,255.0,227.0,255.0,241.0,251.0,255.0,249.0,249.0,255.0,0.0
249,3.0,218.0,255.0,243.0,255.0,255.0,255.0,255.0,245.0,237.0,243.0,0.0
250,4.0,214.0,241.0,204.0,255.0,255.0,255.0,255.0,255.0,250.0,252.0,0.0
251,8.0,221.0,248.0,211.0,249.0,245.0,255.0,255.0,255.0,253.0,255.0,0.0
252,7.0,217.0,249.0,240.0,251.0,235.0,246.0,255.0,255.0,255.0,255.0,0.0
253,4.0,232.0,255.0,235.0,255.0,245.0,250.0,249.0,240.0,254.0,255.0,0.0
254,4.0,219.0,255.0,224.0,255.0,255.0,255.0,255.0,247.0,240.0,241.0,0.0
255,7.0,214.0,239.0,217.0,255.0,255.0,255.0,255.0,252.0,244.0,250.0,0.0
256,7.0,223.0,250.0,201.0,249.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
257,5.0,221.0,255.0,243.0,255.0,255.0,255.0,255.0,247.0,237.0,242.0,0.0
258,4.0,212.0,239.0,216.0,255.0,255.0,255.0,255.0,249.0,249.0,250.0,0.0
259,8.0,216.0,247.0,231.0,254.0,253.0,255.0,255.0,253.0,255.0,255.0,0.0
260,7.0,225.0,255.0,236.0,255.0,253.0,254.0,245.0,229.0,252.0,255.0,0.0
261,4.0,220.0,255.0,235.0,255.0,255.0,255.0,253.0,243.0,242.0,253.0,0.0
262,4.0,210.0,247.0,241.0,255.0,255.0,255.0,255.0,236.0,246.0,253.0,0.0
263,8.0,217.0,248.0,218.0,245.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
264,6.0,234.0,255.0,221.0,255.0,246.0,251.0,255.0,238.0,252.0,255.0,0.0
265,3.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,242.0,238.0,242.0,0.0
266,5.0,211.0,238.0,199.0,255.0,255.0,255.0,255.0,239.0,249.0,249.0,0.0
267,7.0,209.0,249.0,219.0,255.0,255.0,255.0,255.0,243.0,249.0,253.0,0.0
268,7.0,216.0,249.0,229.0,248.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
269,4.0,235.0,255.0,217.0,255.0,245.0,249.0,253.0,253.0,255.0,255.0,0.0
270,4.0,221.0,255.0,226.0,255.0,255.0,255.0,255.0,232.0,236.0,243.0,0.0
271,6.0,209.0,238.0,225.0,255.0,255.0,255.0,255.0,247.0,247.0,249.0,0.0
272,7.0,218.0,248.0,199.0,253.0,252.0,255.0,255.0,248.0,255.0,255.0,0.0
273,3.0,223.0,254.0,229.0,255.0,253.0,249.0,244.0,242.0,255.0,255.0,0.0
274,4.0,221.0,255.0,247.0,255.0,255.0,255.0,251.0,221.0,245.0,254.0,0.0
275,7.0,211.0,251.0,220.0,255.0,255.0,255.0,255.0,247.0,249.0,254.0,0.0
276,7.0,216.0,250.0,231.0,245.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
277,3.0,233.0,255.0,224.0,252.0,248.0,251.0,255.0,246.0,255.0,255.0,0.0
278,4.0,222.0,255.0,250.0,255.0,255.0,255.0,255.0,227.0,238.0,244.0,0.0
