,0,1,2,3,4,5,6,7,8,9,10,11
26,8.0,221.0,255.0,255.0,255.0,255.0,239.0,239.0,240.0,255.0,255.0,0.0
27,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,255.0,255.0,0.0
28,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,250.0,0.0
29,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,217.0,249.0,242.0,0.0
30,4.0,221.0,255.0,255.0,255.0,255.0,252.0,249.0,220.0,247.0,253.0,0.0
31,3.0,221.0,255.0,255.0,251.0,252.0,255.0,246.0,230.0,255.0,255.0,0.0
32,4.0,220.0,255.0,255.0,255.0,254.0,255.0,255.0,244.0,255.0,255.0,0.0
33,5.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,246.0,243.0,0.0
34,7.0,218.0,255.0,255.0,255.0,255.0,255.0,254.0,230.0,242.0,239.0,0.0
35,7.0,229.0,255.0,255.0,255.0,255.0,247.0,255.0,249.0,255.0,255.0,0.0
36,5.0,216.0,255.0,253.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
37,3.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,251.0,0.0
38,3.0,214.0,255.0,254.0,255.0,255.0,255.0,255.0,249.0,252.0,248.0,0.0
39,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,252.0,244.0,0.0
40,5.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,224.0,255.0,255.0,0.0
41,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
42,6.0,219.0,255.0,242.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
43,4.0,212.0,255.0,231.0,253.0,255.0,255.0,255.0,251.0,255.0,249.0,0.0
44,3.0,218.0,255.0,233.0,231.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
45,2.0,216.0,255.0,246.0,251.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
46,5.0,224.0,255.0,227.0,236.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
47,7.0,217.0,255.0,233.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
48,6.0,217.0,255.0,232.0,241.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
49,5.0,215.0,255.0,225.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
50,3.0,218.0,255.0,239.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
51,2.0,219.0,255.0,233.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
52,4.0,224.0,255.0,234.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
53,5.0,214.0,255.0,240.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
54,9.0,216.0,255.0,237.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
55,6.0,203.0,233.0,216.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
56,0.0,189.0,232.0,212.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
57,2.0,216.0,255.0,242.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
58,3.0,213.0,255.0,235.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
59,5.0,206.0,255.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
60,3.0,227.0,255.0,232.0,227.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
61,8.0,239.0,255.0,225.0,199.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
62,4.0,215.0,255.0,214.0,210.0,234.0,255.0,255.0,255.0,255.0,255.0,0.0
63,3.0,217.0,255.0,220.0,241.0,247.0,255.0,255.0,255.0,254.0,244.0,0.0
64,3.0,219.0,255.0,247.0,251.0,255.0,255.0,255.0,244.0,246.0,253.0,0.0
65,4.0,222.0,255.0,221.0,239.0,248.0,255.0,255.0,246.0,255.0,255.0,0.0
66,7.0,223.0,255.0,223.0,243.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
67,7.0,215.0,255.0,237.0,240.0,255.0,255.0,255.0,247.0,255.0,254.0,0.0
68,5.0,211.0,255.0,234.0,255.0,255.0,255.0,255.0,249.0,255.0,251.0,0.0
69,3.0,202.0,255.0,253.0,255.0,255.0,255.0,255.0,239.0,245.0,244.0,0.0
70,3.0,218.0,255.0,232.0,250.0,254.0,255.0,255.0,247.0,255.0,255.0,0.0
71,4.0,226.0,255.0,231.0,223.0,227.0,255.0,255.0,247.0,255.0,255.0,0.0
72,6.0,212.0,255.0,235.0,207.0,206.0,255.0,255.0,255.0,255.0,255.0,0.0
73,6.0,211.0,255.0,224.0,231.0,242.0,255.0,255.0,223.0,254.0,251.0,0.0
74,6.0,208.0,255.0,246.0,226.0,243.0,255.0,255.0,226.0,248.0,248.0,0.0
75,4.0,220.0,255.0,226.0,235.0,247.0,255.0,255.0,221.0,241.0,241.0,0.0
76,3.0,218.0,255.0,216.0,222.0,252.0,255.0,255.0,234.0,255.0,255.0,0.0
77,2.0,216.0,255.0,216.0,232.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
78,6.0,227.0,255.0,229.0,206.0,243.0,255.0,255.0,251.0,255.0,255.0,0.0
79,7.0,215.0,255.0,220.0,241.0,255.0,255.0,255.0,248.0,255.0,254.0,0.0
80,6.0,209.0,255.0,222.0,224.0,255.0,255.0,255.0,229.0,255.0,251.0,0.0
81,4.0,205.0,255.0,234.0,255.0,255.0,255.0,255.0,227.0,243.0,243.0,0.0
82,2.0,219.0,255.0,211.0,238.0,247.0,255.0,255.0,219.0,245.0,253.0,0.0
83,3.0,233.0,255.0,226.0,238.0,238.0,255.0,255.0,231.0,255.0,255.0,0.0
84,5.0,216.0,255.0,204.0,240.0,223.0,248.0,255.0,250.0,255.0,255.0,0.0
85,6.0,212.0,253.0,223.0,243.0,228.0,255.0,255.0,245.0,255.0,255.0,0.0
86,8.0,204.0,247.0,224.0,255.0,255.0,255.0,255.0,252.0,249.0,245.0,0.0
87,6.0,216.0,255.0,233.0,223.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
88,4.0,223.0,255.0,233.0,221.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
89,3.0,212.0,254.0,228.0,202.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
90,3.0,216.0,255.0,229.0,231.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
91,5.0,206.0,255.0,255.0,227.0,253.0,255.0,255.0,239.0,247.0,249.0,0.0
92,6.0,221.0,255.0,231.0,236.0,228.0,255.0,255.0,230.0,237.0,239.0,0.0
93,6.0,234.0,255.0,247.0,219.0,224.0,247.0,251.0,228.0,255.0,255.0,0.0
94,4.0,217.0,255.0,219.0,237.0,219.0,255.0,255.0,236.0,255.0,255.0,0.0
95,3.0,210.0,253.0,214.0,237.0,246.0,255.0,255.0,230.0,255.0,254.0,0.0
96,3.0,206.0,244.0,214.0,251.0,255.0,255.0,255.0,233.0,249.0,242.0,0.0
97,4.0,219.0,255.0,215.0,251.0,252.0,255.0,255.0,233.0,246.0,243.0,0.0
98,7.0,232.0,255.0,235.0,251.0,252.0,248.0,250.0,234.0,255.0,255.0,0.0
99,7.0,215.0,255.0,211.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
100,5.0,212.0,249.0,219.0,254.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
101,4.0,217.0,255.0,241.0,231.0,221.0,255.0,255.0,251.0,255.0,255.0,0.0
102,2.0,215.0,255.0,239.0,255.0,238.0,255.0,255.0,242.0,253.0,244.0,0.0
103,3.0,221.0,255.0,254.0,248.0,224.0,255.0,250.0,232.0,250.0,255.0,0.0
104,6.0,222.0,255.0,233.0,232.0,233.0,255.0,255.0,226.0,255.0,255.0,0.0
105,7.0,217.0,251.0,225.0,255.0,229.0,255.0,246.0,218.0,255.0,255.0,0.0
106,6.0,215.0,255.0,230.0,221.0,250.0,255.0,255.0,227.0,255.0,255.0,0.0
107,4.0,211.0,255.0,238.0,236.0,255.0,255.0,255.0,233.0,254.0,251.0,0.0
108,2.0,203.0,255.0,255.0,232.0,255.0,255.0,255.0,236.0,244.0,245.0,0.0
109,3.0,224.0,255.0,228.0,235.0,246.0,254.0,248.0,222.0,241.0,255.0,0.0
110,5.0,221.0,255.0,241.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
111,6.0,215.0,255.0,220.0,231.0,226.0,247.0,255.0,255.0,255.0,255.0,0.0
112,6.0,207.0,250.0,212.0,255.0,230.0,255.0,255.0,241.0,241.0,239.0,0.0
113,4.0,207.0,255.0,223.0,251.0,245.0,255.0,255.0,236.0,249.0,247.0,0.0
114,1.0,216.0,255.0,229.0,249.0,223.0,255.0,255.0,231.0,252.0,243.0,0.0
115,4.0,201.0,255.0,236.0,255.0,251.0,255.0,255.0,228.0,244.0,244.0,0.0
116,4.0,217.0,255.0,235.0,239.0,218.0,255.0,255.0,230.0,255.0,255.0,0.0
117,7.0,230.0,255.0,221.0,237.0,229.0,252.0,254.0,253.0,255.0,255.0,0.0
118,7.0,216.0,255.0,214.0,236.0,217.0,241.0,255.0,255.0,255.0,255.0,0.0
119,5.0,214.0,255.0,219.0,245.0,252.0,255.0,255.0,245.0,255.0,255.0,0.0
120,5.0,218.0,255.0,231.0,214.0,216.0,248.0,251.0,234.0,255.0,255.0,0.0
121,1.0,218.0,255.0,231.0,255.0,255.0,255.0,254.0,235.0,244.0,237.0,0.0
122,4.0,228.0,255.0,215.0,245.0,250.0,251.0,253.0,225.0,255.0,255.0,0.0
123,6.0,219.0,255.0,225.0,255.0,253.0,245.0,245.0,237.0,255.0,255.0,0.0
124,6.0,215.0,255.0,236.0,238.0,248.0,255.0,255.0,237.0,255.0,255.0,0.0
125,5.0,208.0,255.0,243.0,235.0,237.0,255.0,255.0,228.0,248.0,250.0,0.0
126,4.0,222.0,255.0,244.0,234.0,244.0,254.0,254.0,209.0,238.0,253.0,0.0
127,2.0,218.0,255.0,239.0,221.0,250.0,255.0,255.0,233.0,255.0,255.0,0.0
128,3.0,214.0,255.0,224.0,229.0,241.0,255.0,255.0,243.0,255.0,255.0,0.0
129,5.0,208.0,248.0,234.0,232.0,255.0,255.0,255.0,244.0,255.0,254.0,0.0
130,6.0,207.0,251.0,225.0,250.0,255.0,255.0,255.0,251.0,251.0,248.0,0.0
131,6.0,221.0,255.0,233.0,250.0,240.0,255.0,255.0,228.0,244.0,255.0,0.0
132,4.0,231.0,255.0,226.0,247.0,220.0,247.0,250.0,239.0,255.0,255.0,0.0
133,2.0,219.0,255.0,206.0,242.0,221.0,242.0,247.0,253.0,255.0,255.0,0.0
134,2.0,215.0,255.0,221.0,255.0,222.0,255.0,255.0,243.0,255.0,255.0,0.0
135,4.0,208.0,247.0,209.0,247.0,255.0,255.0,255.0,237.0,251.0,246.0,0.0
136,5.0,216.0,255.0,236.0,255.0,250.0,255.0,255.0,232.0,244.0,238.0,0.0
137,6.0,217.0,255.0,217.0,234.0,249.0,255.0,255.0,222.0,255.0,255.0,0.0
138,5.0,221.0,255.0,230.0,226.0,255.0,247.0,247.0,233.0,255.0,255.0,0.0
139,1.0,231.0,255.0,218.0,247.0,230.0,255.0,255.0,229.0,251.0,241.0,0.0
140,3.0,217.0,255.0,223.0,255.0,246.0,249.0,255.0,255.0,255.0,255.0,0.0
141,4.0,211.0,251.0,211.0,231.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
142,6.0,214.0,254.0,231.0,237.0,255.0,255.0,255.0,241.0,255.0,252.0,0.0
143,6.0,217.0,255.0,239.0,235.0,244.0,255.0,255.0,237.0,252.0,255.0,0.0
144,4.0,227.0,255.0,246.0,226.0,235.0,253.0,252.0,219.0,255.0,255.0,0.0
145,3.0,223.0,255.0,232.0,227.0,224.0,253.0,245.0,216.0,255.0,255.0,0.0
146,2.0,215.0,255.0,231.0,215.0,235.0,255.0,255.0,230.0,255.0,255.0,0.0
147,3.0,211.0,253.0,224.0,217.0,221.0,255.0,255.0,254.0,255.0,255.0,0.0
148,78.0,221.0,255.0,250.0,255.0,250.0,254.0,250.0,233.0,254.0,255.0,0.0
149,11.0,221.0,255.0,239.0,253.0,234.0,255.0,254.0,235.0,243.0,245.0,0.0
150,9.0,230.0,255.0,251.0,250.0,242.0,247.0,247.0,236.0,255.0,255.0,0.0
151,8.0,220.0,255.0,230.0,246.0,249.0,247.0,249.0,243.0,255.0,255.0,0.0
152,9.0,213.0,250.0,225.0,255.0,253.0,255.0,255.0,237.0,255.0,255.0,0.0
153,6.0,217.0,255.0,239.0,242.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
154,4.0,213.0,255.0,236.0,255.0,255.0,255.0,255.0,223.0,254.0,249.0,0.0
155,3.0,218.0,255.0,255.0,252.0,251.0,255.0,253.0,224.0,248.0,252.0,0.0
156,5.0,222.0,255.0,223.0,235.0,233.0,255.0,249.0,235.0,254.0,255.0,0.0
157,7.0,218.0,255.0,233.0,227.0,231.0,255.0,255.0,247.0,255.0,255.0,0.0
158,5.0,216.0,253.0,219.0,220.0,212.0,255.0,255.0,254.0,255.0,255.0,0.0
159,5.0,214.0,255.0,216.0,245.0,255.0,255.0,255.0,242.0,252.0,245.0,0.0
160,3.0,212.0,244.0,208.0,230.0,228.0,255.0,255.0,248.0,255.0,249.0,0.0
161,3.0,217.0,255.0,228.0,237.0,247.0,255.0,255.0,222.0,254.0,246.0,0.0
162,4.0,228.0,255.0,235.0,227.0,246.0,254.0,250.0,226.0,254.0,255.0,0.0
163,6.0,224.0,255.0,242.0,233.0,246.0,254.0,246.0,216.0,245.0,255.0,0.0
164,7.0,226.0,255.0,222.0,216.0,247.0,254.0,255.0,241.0,255.0,255.0,0.0
165,6.0,215.0,255.0,216.0,230.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
166,4.0,219.0,255.0,243.0,255.0,238.0,255.0,255.0,233.0,255.0,255.0,0.0
167,3.0,230.0,255.0,245.0,255.0,221.0,250.0,247.0,245.0,255.0,255.0,0.0
168,3.0,219.0,255.0,250.0,255.0,230.0,243.0,255.0,247.0,255.0,255.0,0.0
169,5.0,217.0,255.0,242.0,255.0,228.0,255.0,255.0,247.0,255.0,255.0,0.0
170,6.0,215.0,255.0,252.0,255.0,223.0,255.0,255.0,247.0,255.0,255.0,0.0
171,6.0,209.0,255.0,233.0,255.0,229.0,255.0,255.0,237.0,255.0,255.0,0.0
172,4.0,206.0,251.0,255.0,255.0,255.0,255.0,255.0,224.0,251.0,247.0,0.0
173,3.0,220.0,255.0,255.0,255.0,231.0,255.0,255.0,225.0,246.0,241.0,0.0
174,3.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
175,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
176,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,250.0,245.0,0.0
177,8.0,204.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,247.0,246.0,0.0
178,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,251.0,249.0,0.0
179,4.0,229.0,255.0,255.0,254.0,255.0,255.0,251.0,245.0,255.0,255.0,0.0
180,2.0,217.0,255.0,255.0,255.0,249.0,255.0,255.0,250.0,255.0,255.0,0.0
181,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,253.0,0.0
182,5.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,247.0,245.0,0.0
183,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,254.0,252.0,0.0
184,6.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,253.0,255.0,0.0
185,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,255.0,255.0,0.0
186,2.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
187,3.0,211.0,255.0,249.0,245.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
188,5.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
189,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
190,6.0,221.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
191,5.0,221.0,255.0,241.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
192,3.0,213.0,255.0,231.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,2.0,208.0,255.0,243.0,233.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
194,4.0,202.0,255.0,229.0,229.0,255.0,255.0,255.0,247.0,255.0,252.0,0.0
195,5.0,221.0,255.0,217.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
196,7.0,227.0,255.0,220.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
197,5.0,215.0,255.0,212.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
198,4.0,212.0,255.0,216.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
199,3.0,205.0,255.0,211.0,244.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
200,3.0,215.0,255.0,224.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
201,6.0,212.0,255.0,213.0,253.0,255.0,255.0,255.0,255.0,255.0,245.0,0.0
202,10.0,215.0,255.0,219.0,226.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
203,3.0,215.0,246.0,197.0,225.0,231.0,255.0,255.0,255.0,255.0,255.0,0.0
204,3.0,209.0,252.0,231.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
205,2.0,217.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
206,3.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
207,4.0,224.0,255.0,231.0,206.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
208,7.0,234.0,255.0,229.0,213.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
209,6.0,213.0,251.0,223.0,196.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
210,5.0,206.0,249.0,237.0,225.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
211,3.0,217.0,255.0,223.0,215.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
212,2.0,224.0,255.0,246.0,234.0,228.0,255.0,255.0,255.0,255.0,247.0,0.0
213,3.0,233.0,255.0,228.0,217.0,229.0,255.0,255.0,251.0,255.0,255.0,0.0
214,5.0,212.0,255.0,205.0,238.0,231.0,255.0,255.0,252.0,255.0,253.0,0.0
215,6.0,208.0,253.0,210.0,233.0,243.0,255.0,255.0,253.0,255.0,253.0,0.0
216,5.0,216.0,255.0,232.0,213.0,238.0,255.0,255.0,252.0,255.0,255.0,0.0
217,5.0,218.0,255.0,228.0,252.0,254.0,255.0,255.0,242.0,251.0,241.0,0.0
218,2.0,227.0,255.0,223.0,255.0,254.0,255.0,255.0,237.0,254.0,255.0,0.0
219,3.0,217.0,255.0,229.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
220,4.0,214.0,255.0,215.0,255.0,249.0,255.0,255.0,253.0,255.0,255.0,0.0
221,6.0,212.0,255.0,216.0,223.0,255.0,255.0,255.0,254.0,255.0,250.0,0.0
222,6.0,217.0,255.0,232.0,250.0,239.0,255.0,255.0,238.0,255.0,252.0,0.0
223,5.0,220.0,255.0,247.0,245.0,235.0,255.0,255.0,216.0,250.0,254.0,0.0
224,3.0,223.0,255.0,238.0,223.0,236.0,255.0,253.0,216.0,249.0,255.0,0.0
225,2.0,226.0,255.0,225.0,220.0,223.0,255.0,255.0,237.0,255.0,255.0,0.0
226,3.0,213.0,255.0,232.0,213.0,247.0,255.0,255.0,250.0,255.0,255.0,0.0
227,5.0,208.0,255.0,242.0,239.0,255.0,255.0,255.0,255.0,253.0,249.0,0.0
228,6.0,201.0,255.0,240.0,235.0,255.0,255.0,255.0,239.0,243.0,243.0,0.0
229,6.0,222.0,255.0,247.0,239.0,255.0,255.0,254.0,235.0,244.0,255.0,0.0
230,4.0,235.0,255.0,226.0,231.0,252.0,253.0,253.0,246.0,255.0,255.0,0.0
231,3.0,216.0,255.0,227.0,239.0,245.0,255.0,255.0,246.0,255.0,255.0,0.0
232,2.0,211.0,250.0,213.0,245.0,247.0,255.0,255.0,236.0,255.0,252.0,0.0
233,4.0,203.0,247.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
234,6.0,206.0,251.0,221.0,240.0,255.0,255.0,255.0,251.0,255.0,249.0,0.0
235,6.0,208.0,255.0,231.0,255.0,247.0,255.0,255.0,232.0,250.0,251.0,0.0
236,5.0,223.0,255.0,225.0,249.0,229.0,255.0,255.0,237.0,240.0,241.0,0.0
237,5.0,217.0,255.0,241.0,224.0,255.0,255.0,255.0,234.0,254.0,243.0,0.0
238,1.0,216.0,255.0,214.0,241.0,220.0,239.0,255.0,255.0,255.0,255.0,0.0
239,4.0,211.0,255.0,207.0,255.0,255.0,255.0,255.0,244.0,255.0,253.0,0.0
240,5.0,204.0,244.0,219.0,255.0,255.0,255.0,255.0,243.0,250.0,244.0,0.0
241,6.0,218.0,255.0,213.0,255.0,251.0,255.0,255.0,227.0,254.0,255.0,0.0
242,5.0,230.0,255.0,240.0,234.0,247.0,251.0,251.0,230.0,255.0,255.0,0.0
243,5.0,215.0,252.0,225.0,226.0,235.0,255.0,255.0,245.0,254.0,248.0,0.0
244,2.0,210.0,255.0,252.0,250.0,251.0,255.0,255.0,237.0,245.0,238.0,0.0
245,2.0,206.0,244.0,225.0,223.0,244.0,255.0,255.0,239.0,249.0,243.0,0.0
246,5.0,217.0,255.0,238.0,239.0,243.0,255.0,255.0,239.0,254.0,243.0,0.0
247,6.0,223.0,255.0,255.0,234.0,235.0,253.0,245.0,232.0,246.0,252.0,0.0
248,6.0,221.0,255.0,231.0,233.0,243.0,255.0,248.0,239.0,255.0,255.0,0.0
249,5.0,229.0,255.0,233.0,214.0,232.0,254.0,255.0,247.0,255.0,255.0,0.0
250,3.0,215.0,255.0,239.0,240.0,253.0,255.0,255.0,234.0,255.0,255.0,0.0
251,2.0,211.0,255.0,232.0,244.0,255.0,255.0,255.0,237.0,254.0,251.0,0.0
252,3.0,201.0,255.0,254.0,255.0,255.0,255.0,255.0,218.0,244.0,242.0,0.0
253,5.0,216.0,255.0,219.0,246.0,238.0,253.0,255.0,242.0,255.0,255.0,0.0
254,6.0,216.0,253.0,204.0,255.0,227.0,255.0,255.0,233.0,255.0,255.0,0.0
255,6.0,211.0,255.0,224.0,240.0,243.0,255.0,255.0,234.0,255.0,253.0,0.0
256,5.0,210.0,255.0,217.0,254.0,239.0,255.0,255.0,227.0,249.0,245.0,0.0
257,3.0,219.0,255.0,243.0,243.0,253.0,255.0,253.0,230.0,253.0,255.0,0.0
258,4.0,217.0,255.0,238.0,255.0,255.0,255.0,253.0,238.0,247.0,251.0,0.0
259,2.0,223.0,255.0,224.0,219.0,243.0,255.0,255.0,251.0,255.0,255.0,0.0
260,6.0,220.0,255.0,211.0,239.0,247.0,249.0,252.0,245.0,255.0,255.0,0.0
261,7.0,215.0,253.0,221.0,225.0,251.0,255.0,255.0,237.0,255.0,255.0,0.0
262,5.0,212.0,246.0,209.0,219.0,255.0,255.0,255.0,249.0,255.0,249.0,0.0
263,3.0,215.0,255.0,238.0,238.0,255.0,255.0,255.0,225.0,253.0,251.0,0.0
264,2.0,220.0,255.0,251.0,238.0,255.0,255.0,253.0,223.0,248.0,252.0,0.0
265,3.0,221.0,255.0,231.0,231.0,243.0,254.0,250.0,236.0,255.0,255.0,0.0
266,6.0,226.0,255.0,225.0,236.0,253.0,255.0,252.0,241.0,254.0,255.0,0.0
267,5.0,212.0,255.0,222.0,225.0,213.0,255.0,255.0,255.0,255.0,255.0,0.0
268,6.0,215.0,255.0,237.0,240.0,242.0,255.0,255.0,247.0,255.0,254.0,0.0
269,5.0,230.0,255.0,227.0,255.0,253.0,251.0,253.0,251.0,255.0,255.0,0.0
270,3.0,217.0,255.0,216.0,236.0,247.0,242.0,254.0,254.0,255.0,255.0,0.0
271,2.0,217.0,255.0,209.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
272,3.0,216.0,255.0,217.0,243.0,240.0,252.0,255.0,235.0,255.0,255.0,0.0
273,6.0,209.0,247.0,217.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
274,6.0,213.0,255.0,219.0,249.0,255.0,255.0,255.0,230.0,255.0,254.0,0.0
275,5.0,219.0,255.0,218.0,255.0,247.0,255.0,255.0,232.0,251.0,242.0,0.0
276,4.0,228.0,255.0,237.0,246.0,239.0,251.0,248.0,244.0,253.0,255.0,0.0
277,4.0,217.0,255.0,209.0,233.0,235.0,249.0,247.0,246.0,255.0,255.0,0.0
278,3.0,215.0,255.0,224.0,232.0,227.0,255.0,255.0,245.0,255.0,255.0,0.0
