,0,1,2,3,4,5,6,7,8,9,10,11
34,6.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,249.0,255.0,0.0
35,6.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
36,8.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
37,8.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,254.0,0.0
38,7.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,222.0,253.0,250.0,0.0
39,5.0,221.0,255.0,255.0,255.0,255.0,255.0,245.0,231.0,248.0,248.0,0.0
40,5.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,225.0,255.0,255.0,0.0
41,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
42,6.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,255.0,249.0,0.0
43,7.0,218.0,255.0,248.0,255.0,255.0,255.0,255.0,235.0,249.0,255.0,0.0
44,8.0,223.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
45,7.0,225.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
46,5.0,217.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,5.0,211.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
48,5.0,205.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
49,7.0,220.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
50,8.0,231.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
51,7.0,218.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
52,6.0,210.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
53,5.0,207.0,250.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
54,4.0,213.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
55,6.0,231.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
56,6.0,217.0,255.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
57,7.0,218.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
58,7.0,218.0,245.0,191.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
59,6.0,216.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
60,4.0,226.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,0.0
61,4.0,229.0,255.0,227.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
62,4.0,239.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
63,8.0,223.0,255.0,216.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
64,8.0,221.0,249.0,202.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
65,6.0,215.0,244.0,205.0,255.0,255.0,255.0,255.0,255.0,254.0,254.0,0.0
66,5.0,215.0,255.0,209.0,255.0,255.0,255.0,255.0,245.0,242.0,250.0,0.0
67,4.0,220.0,255.0,240.0,255.0,255.0,255.0,255.0,234.0,239.0,249.0,0.0
68,5.0,223.0,255.0,215.0,255.0,251.0,255.0,255.0,231.0,255.0,255.0,0.0
69,7.0,227.0,254.0,221.0,250.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
70,7.0,215.0,250.0,208.0,247.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
71,7.0,210.0,250.0,229.0,255.0,255.0,255.0,255.0,246.0,243.0,251.0,0.0
72,7.0,232.0,255.0,237.0,255.0,244.0,250.0,255.0,244.0,247.0,255.0,0.0
73,5.0,222.0,253.0,231.0,255.0,245.0,244.0,255.0,245.0,255.0,255.0,0.0
74,5.0,215.0,244.0,223.0,254.0,252.0,255.0,255.0,252.0,247.0,255.0,0.0
75,5.0,215.0,242.0,226.0,250.0,255.0,255.0,255.0,255.0,249.0,250.0,0.0
76,6.0,214.0,255.0,231.0,255.0,255.0,255.0,255.0,227.0,241.0,246.0,0.0
77,7.0,223.0,255.0,255.0,255.0,255.0,255.0,250.0,247.0,255.0,251.0,0.0
78,7.0,223.0,255.0,219.0,255.0,255.0,255.0,243.0,217.0,251.0,255.0,0.0
79,7.0,228.0,254.0,231.0,249.0,247.0,255.0,255.0,244.0,255.0,255.0,0.0
80,5.0,214.0,251.0,205.0,242.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
81,7.0,215.0,251.0,211.0,242.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
82,4.0,213.0,241.0,212.0,255.0,255.0,255.0,255.0,252.0,247.0,251.0,0.0
83,7.0,217.0,255.0,248.0,255.0,255.0,255.0,255.0,229.0,246.0,246.0,0.0
84,7.0,228.0,255.0,232.0,255.0,254.0,252.0,251.0,231.0,247.0,255.0,0.0
85,8.0,223.0,255.0,225.0,255.0,254.0,253.0,246.0,216.0,254.0,255.0,0.0
86,6.0,224.0,252.0,209.0,249.0,251.0,255.0,255.0,244.0,255.0,255.0,0.0
87,4.0,214.0,252.0,199.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
88,5.0,214.0,253.0,221.0,255.0,255.0,255.0,255.0,244.0,249.0,252.0,0.0
89,6.0,210.0,255.0,216.0,255.0,255.0,255.0,255.0,235.0,242.0,249.0,0.0
90,7.0,226.0,255.0,224.0,255.0,253.0,255.0,254.0,234.0,237.0,255.0,0.0
91,7.0,213.0,245.0,223.0,253.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
92,7.0,205.0,255.0,245.0,255.0,255.0,255.0,255.0,237.0,242.0,249.0,0.0
93,5.0,218.0,255.0,242.0,255.0,255.0,255.0,255.0,240.0,247.0,243.0,0.0
94,4.0,227.0,255.0,244.0,255.0,255.0,252.0,249.0,233.0,249.0,255.0,0.0
95,4.0,224.0,255.0,236.0,255.0,251.0,249.0,244.0,228.0,255.0,255.0,0.0
96,5.0,215.0,246.0,230.0,252.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
97,7.0,215.0,252.0,220.0,245.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
98,8.0,212.0,245.0,222.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
99,7.0,211.0,240.0,225.0,255.0,255.0,255.0,255.0,255.0,251.0,249.0,0.0
100,4.0,215.0,255.0,237.0,255.0,255.0,255.0,255.0,240.0,244.0,240.0,0.0
101,4.0,230.0,255.0,250.0,255.0,255.0,253.0,252.0,236.0,251.0,255.0,0.0
102,4.0,220.0,253.0,234.0,245.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
103,7.0,219.0,248.0,222.0,250.0,252.0,255.0,255.0,236.0,255.0,255.0,0.0
104,7.0,214.0,244.0,227.0,247.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
105,7.0,213.0,255.0,230.0,255.0,255.0,255.0,255.0,231.0,248.0,252.0,0.0
106,6.0,221.0,255.0,255.0,255.0,255.0,255.0,253.0,229.0,248.0,255.0,0.0
107,6.0,220.0,255.0,215.0,255.0,251.0,245.0,247.0,244.0,255.0,255.0,0.0
108,3.0,212.0,250.0,213.0,255.0,255.0,255.0,255.0,235.0,251.0,253.0,0.0
109,5.0,207.0,239.0,214.0,255.0,255.0,255.0,255.0,255.0,250.0,247.0,0.0
110,6.0,219.0,255.0,217.0,255.0,255.0,255.0,255.0,242.0,249.0,243.0,0.0
111,7.0,231.0,255.0,240.0,255.0,252.0,249.0,249.0,237.0,255.0,255.0,0.0
112,7.0,223.0,255.0,215.0,254.0,253.0,245.0,243.0,249.0,255.0,255.0,0.0
113,6.0,214.0,246.0,223.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
114,4.0,218.0,253.0,206.0,249.0,242.0,253.0,255.0,241.0,255.0,255.0,0.0
115,3.0,211.0,247.0,221.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
116,5.0,204.0,247.0,226.0,255.0,255.0,255.0,255.0,233.0,247.0,247.0,0.0
117,7.0,223.0,255.0,237.0,255.0,255.0,255.0,255.0,234.0,241.0,246.0,0.0
118,7.0,233.0,255.0,235.0,255.0,252.0,249.0,250.0,245.0,255.0,255.0,0.0
119,7.0,222.0,255.0,228.0,253.0,253.0,245.0,242.0,246.0,255.0,255.0,0.0
120,6.0,216.0,249.0,223.0,250.0,254.0,255.0,255.0,251.0,255.0,255.0,0.0
121,4.0,216.0,242.0,215.0,255.0,255.0,255.0,255.0,251.0,255.0,252.0,0.0
122,2.0,215.0,255.0,242.0,255.0,255.0,255.0,255.0,236.0,251.0,249.0,0.0
123,6.0,236.0,255.0,244.0,253.0,248.0,251.0,255.0,243.0,255.0,255.0,0.0
124,7.0,217.0,252.0,219.0,252.0,243.0,246.0,255.0,253.0,255.0,255.0,0.0
125,7.0,211.0,246.0,235.0,255.0,255.0,255.0,255.0,232.0,255.0,255.0,0.0
126,7.0,205.0,241.0,217.0,255.0,255.0,255.0,255.0,233.0,248.0,247.0,0.0
127,5.0,218.0,255.0,238.0,255.0,255.0,255.0,255.0,231.0,246.0,243.0,0.0
128,4.0,231.0,255.0,229.0,255.0,253.0,250.0,250.0,233.0,255.0,255.0,0.0
129,4.0,220.0,255.0,207.0,255.0,251.0,245.0,248.0,255.0,255.0,255.0,0.0
130,6.0,215.0,247.0,211.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
131,7.0,215.0,244.0,192.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
132,8.0,210.0,248.0,214.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
133,7.0,204.0,247.0,221.0,255.0,255.0,255.0,255.0,233.0,247.0,247.0,0.0
134,5.0,222.0,255.0,224.0,255.0,255.0,255.0,255.0,226.0,243.0,242.0,0.0
135,4.0,233.0,255.0,212.0,255.0,251.0,249.0,252.0,233.0,255.0,255.0,0.0
136,5.0,220.0,255.0,215.0,255.0,248.0,244.0,251.0,255.0,255.0,255.0,0.0
137,6.0,212.0,247.0,202.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
138,7.0,212.0,242.0,212.0,255.0,255.0,255.0,255.0,251.0,255.0,251.0,0.0
139,7.0,222.0,255.0,226.0,255.0,255.0,255.0,255.0,245.0,243.0,242.0,0.0
140,6.0,229.0,255.0,244.0,255.0,255.0,252.0,249.0,236.0,252.0,255.0,0.0
141,5.0,217.0,251.0,231.0,245.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
142,4.0,209.0,247.0,225.0,255.0,255.0,255.0,255.0,247.0,255.0,253.0,0.0
143,4.0,216.0,255.0,244.0,255.0,255.0,255.0,254.0,235.0,247.0,253.0,0.0
144,6.0,223.0,255.0,245.0,255.0,255.0,255.0,255.0,230.0,241.0,245.0,0.0
145,7.0,235.0,255.0,234.0,255.0,248.0,249.0,254.0,226.0,255.0,255.0,0.0
146,7.0,218.0,253.0,238.0,255.0,245.0,248.0,255.0,246.0,255.0,255.0,0.0
147,5.0,214.0,252.0,231.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
148,91.0,216.0,255.0,229.0,255.0,255.0,255.0,255.0,251.0,253.0,248.0,0.0
149,18.0,217.0,255.0,225.0,255.0,255.0,255.0,254.0,239.0,247.0,252.0,0.0
150,12.0,220.0,255.0,227.0,254.0,243.0,244.0,255.0,255.0,255.0,255.0,0.0
151,9.0,214.0,248.0,223.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
152,7.0,212.0,242.0,217.0,255.0,255.0,255.0,255.0,249.0,253.0,249.0,0.0
153,5.0,220.0,255.0,241.0,255.0,255.0,255.0,255.0,244.0,243.0,241.0,0.0
154,6.0,228.0,255.0,245.0,255.0,255.0,252.0,249.0,235.0,252.0,255.0,0.0
155,8.0,223.0,255.0,235.0,255.0,253.0,249.0,243.0,221.0,255.0,255.0,0.0
156,9.0,219.0,250.0,231.0,252.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
157,7.0,214.0,244.0,213.0,255.0,255.0,255.0,255.0,237.0,255.0,253.0,0.0
158,6.0,211.0,245.0,222.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
159,5.0,208.0,243.0,229.0,255.0,255.0,255.0,255.0,248.0,253.0,249.0,0.0
160,5.0,220.0,255.0,240.0,255.0,255.0,255.0,255.0,244.0,248.0,243.0,0.0
161,5.0,230.0,255.0,246.0,255.0,254.0,251.0,249.0,236.0,254.0,255.0,0.0
162,7.0,223.0,255.0,238.0,253.0,254.0,246.0,245.0,237.0,255.0,255.0,0.0
163,8.0,216.0,255.0,220.0,249.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
164,7.0,217.0,244.0,229.0,252.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
165,5.0,216.0,255.0,229.0,255.0,255.0,255.0,255.0,233.0,253.0,251.0,0.0
166,4.0,223.0,255.0,255.0,255.0,255.0,255.0,253.0,230.0,250.0,255.0,0.0
167,5.0,218.0,255.0,227.0,255.0,244.0,249.0,255.0,249.0,255.0,255.0,0.0
168,5.0,211.0,251.0,234.0,255.0,255.0,255.0,255.0,244.0,255.0,254.0,0.0
169,7.0,207.0,255.0,243.0,255.0,255.0,255.0,255.0,237.0,251.0,249.0,0.0
170,8.0,221.0,255.0,241.0,255.0,255.0,255.0,255.0,248.0,245.0,243.0,0.0
171,6.0,233.0,255.0,255.0,255.0,254.0,255.0,249.0,244.0,255.0,255.0,0.0
172,5.0,222.0,255.0,247.0,255.0,255.0,247.0,252.0,249.0,255.0,255.0,0.0
173,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
174,5.0,214.0,255.0,247.0,255.0,255.0,255.0,255.0,250.0,255.0,252.0,0.0
175,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,254.0,245.0,0.0
176,7.0,225.0,255.0,255.0,255.0,255.0,255.0,254.0,229.0,255.0,255.0,0.0
177,7.0,222.0,255.0,255.0,255.0,255.0,255.0,250.0,223.0,255.0,255.0,0.0
178,7.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
179,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
180,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
181,5.0,215.0,255.0,255.0,255.0,255.0,255.0,253.0,236.0,247.0,255.0,0.0
182,5.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,254.0,0.0
183,8.0,230.0,255.0,255.0,255.0,255.0,255.0,254.0,233.0,255.0,255.0,0.0
184,7.0,223.0,255.0,255.0,255.0,255.0,255.0,252.0,226.0,255.0,255.0,0.0
185,5.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
186,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
187,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,253.0,255.0,0.0
188,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,250.0,255.0,0.0
189,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,246.0,255.0,0.0
190,8.0,225.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
191,6.0,216.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
192,5.0,219.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,0.0
193,4.0,231.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
194,4.0,220.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
195,6.0,216.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
196,7.0,216.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
197,7.0,218.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
198,6.0,205.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
199,4.0,222.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,0.0
200,4.0,221.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
201,6.0,218.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
202,7.0,214.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
203,7.0,209.0,246.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
204,6.0,222.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
205,5.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
206,5.0,232.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
207,5.0,213.0,249.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
208,5.0,205.0,240.0,247.0,255.0,255.0,255.0,255.0,255.0,242.0,246.0,0.0
209,7.0,225.0,255.0,230.0,255.0,255.0,255.0,255.0,252.0,232.0,237.0,0.0
210,8.0,236.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
211,7.0,222.0,255.0,216.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
212,5.0,209.0,246.0,199.0,255.0,255.0,255.0,255.0,255.0,247.0,252.0,0.0
213,6.0,217.0,247.0,233.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
214,3.0,217.0,255.0,209.0,255.0,255.0,255.0,255.0,246.0,238.0,238.0,0.0
215,6.0,234.0,255.0,236.0,255.0,248.0,255.0,255.0,246.0,255.0,255.0,0.0
216,8.0,224.0,255.0,211.0,255.0,250.0,255.0,255.0,225.0,234.0,255.0,0.0
217,7.0,235.0,255.0,223.0,255.0,247.0,255.0,255.0,242.0,251.0,255.0,0.0
218,3.0,218.0,253.0,202.0,255.0,242.0,250.0,255.0,255.0,255.0,255.0,0.0
219,4.0,211.0,246.0,214.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
220,4.0,209.0,240.0,195.0,255.0,255.0,255.0,255.0,251.0,245.0,247.0,0.0
221,5.0,224.0,255.0,233.0,255.0,252.0,255.0,255.0,238.0,235.0,255.0,0.0
222,7.0,230.0,255.0,223.0,255.0,251.0,250.0,251.0,234.0,245.0,255.0,0.0
223,8.0,222.0,255.0,226.0,251.0,240.0,239.0,247.0,238.0,255.0,255.0,0.0
224,10.0,216.0,247.0,211.0,251.0,249.0,255.0,255.0,248.0,255.0,255.0,0.0
225,6.0,210.0,247.0,228.0,255.0,255.0,255.0,255.0,236.0,244.0,251.0,0.0
226,3.0,225.0,255.0,237.0,255.0,254.0,255.0,255.0,225.0,231.0,253.0,0.0
227,3.0,228.0,255.0,244.0,255.0,254.0,249.0,252.0,235.0,248.0,255.0,0.0
228,6.0,216.0,250.0,225.0,248.0,239.0,250.0,255.0,253.0,255.0,255.0,0.0
229,8.0,222.0,249.0,220.0,248.0,248.0,255.0,255.0,251.0,255.0,255.0,0.0
230,7.0,215.0,248.0,223.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
231,5.0,214.0,254.0,242.0,255.0,255.0,255.0,255.0,244.0,243.0,249.0,0.0
232,5.0,219.0,255.0,246.0,255.0,255.0,255.0,254.0,229.0,243.0,251.0,0.0
233,4.0,224.0,255.0,243.0,255.0,254.0,255.0,255.0,226.0,233.0,255.0,0.0
234,5.0,232.0,255.0,228.0,253.0,246.0,251.0,255.0,233.0,255.0,255.0,0.0
235,7.0,216.0,251.0,240.0,248.0,242.0,253.0,255.0,253.0,255.0,255.0,0.0
236,7.0,217.0,255.0,226.0,255.0,255.0,255.0,255.0,226.0,245.0,242.0,0.0
237,7.0,205.0,246.0,245.0,255.0,255.0,255.0,255.0,241.0,242.0,247.0,0.0
238,5.0,222.0,255.0,223.0,255.0,255.0,255.0,255.0,241.0,238.0,241.0,0.0
239,4.0,234.0,255.0,227.0,255.0,248.0,250.0,252.0,245.0,252.0,255.0,0.0
240,4.0,219.0,254.0,213.0,255.0,244.0,244.0,255.0,255.0,255.0,255.0,0.0
241,6.0,214.0,246.0,201.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
242,7.0,209.0,241.0,211.0,255.0,255.0,255.0,255.0,245.0,248.0,248.0,0.0
243,7.0,218.0,255.0,214.0,255.0,255.0,255.0,255.0,226.0,247.0,243.0,0.0
244,6.0,227.0,255.0,237.0,255.0,255.0,254.0,251.0,229.0,249.0,255.0,0.0
245,5.0,221.0,255.0,209.0,255.0,253.0,248.0,243.0,231.0,255.0,255.0,0.0
246,5.0,210.0,249.0,229.0,255.0,255.0,255.0,255.0,237.0,253.0,252.0,0.0
247,4.0,200.0,237.0,240.0,255.0,255.0,255.0,255.0,229.0,241.0,242.0,0.0
248,6.0,225.0,255.0,235.0,255.0,255.0,255.0,255.0,231.0,240.0,253.0,0.0
249,7.0,237.0,255.0,245.0,255.0,251.0,247.0,251.0,251.0,255.0,255.0,0.0
250,7.0,219.0,251.0,233.0,255.0,244.0,244.0,255.0,255.0,255.0,255.0,0.0
251,6.0,210.0,244.0,223.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
252,4.0,208.0,239.0,234.0,255.0,255.0,255.0,255.0,249.0,247.0,247.0,0.0
253,4.0,218.0,255.0,231.0,255.0,255.0,255.0,255.0,239.0,244.0,241.0,0.0
254,5.0,228.0,255.0,255.0,255.0,255.0,253.0,250.0,224.0,250.0,255.0,0.0
255,6.0,221.0,255.0,215.0,255.0,252.0,246.0,245.0,240.0,255.0,255.0,0.0
256,7.0,218.0,249.0,221.0,251.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
257,7.0,215.0,247.0,204.0,248.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
258,5.0,214.0,255.0,215.0,255.0,255.0,255.0,255.0,250.0,249.0,248.0,0.0
259,4.0,221.0,255.0,233.0,255.0,255.0,255.0,250.0,236.0,249.0,255.0,0.0
260,5.0,225.0,255.0,204.0,255.0,254.0,254.0,245.0,230.0,255.0,255.0,0.0
261,6.0,228.0,255.0,215.0,249.0,249.0,255.0,255.0,254.0,255.0,255.0,0.0
262,7.0,215.0,253.0,201.0,244.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
263,7.0,211.0,252.0,226.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
264,6.0,207.0,255.0,227.0,255.0,255.0,255.0,255.0,231.0,244.0,250.0,0.0
265,5.0,224.0,255.0,234.0,255.0,255.0,255.0,255.0,218.0,239.0,255.0,0.0
266,4.0,233.0,255.0,222.0,253.0,247.0,251.0,255.0,237.0,255.0,255.0,0.0
267,3.0,217.0,252.0,227.0,249.0,241.0,248.0,255.0,254.0,255.0,255.0,0.0
268,6.0,211.0,247.0,229.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
269,7.0,206.0,239.0,232.0,255.0,255.0,255.0,255.0,247.0,249.0,247.0,0.0
270,7.0,223.0,255.0,242.0,255.0,255.0,255.0,255.0,243.0,241.0,243.0,0.0
271,4.0,232.0,255.0,234.0,252.0,248.0,253.0,255.0,248.0,255.0,255.0,0.0
272,7.0,220.0,255.0,242.0,255.0,255.0,255.0,251.0,227.0,249.0,255.0,0.0
273,3.0,209.0,249.0,241.0,255.0,255.0,255.0,255.0,247.0,254.0,253.0,0.0
274,7.0,219.0,253.0,225.0,250.0,244.0,246.0,255.0,255.0,255.0,255.0,0.0
275,4.0,210.0,247.0,227.0,255.0,255.0,255.0,255.0,237.0,254.0,253.0,0.0
276,7.0,205.0,255.0,245.0,255.0,255.0,255.0,255.0,247.0,245.0,249.0,0.0
277,6.0,223.0,255.0,239.0,255.0,255.0,255.0,255.0,239.0,242.0,246.0,0.0
278,5.0,231.0,255.0,225.0,255.0,255.0,255.0,255.0,227.0,251.0,245.0,0.0
