,0,1,2,3,4,5,6,7,8,9,10,11
72,5.0,222.0,255.0,221.0,255.0,255.0,255.0,250.0,240.0,247.0,255.0,0.0
73,9.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,244.0,252.0,0.0
74,6.0,203.0,247.0,235.0,255.0,255.0,255.0,255.0,247.0,242.0,251.0,0.0
75,6.0,207.0,242.0,231.0,255.0,255.0,255.0,255.0,241.0,245.0,247.0,0.0
76,10.0,211.0,243.0,207.0,255.0,255.0,255.0,255.0,250.0,251.0,251.0,0.0
77,6.0,214.0,244.0,211.0,255.0,255.0,255.0,255.0,254.0,253.0,252.0,0.0
78,7.0,214.0,251.0,222.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
79,9.0,215.0,253.0,207.0,245.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
80,5.0,215.0,253.0,199.0,241.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
81,8.0,225.0,255.0,230.0,255.0,253.0,255.0,246.0,220.0,248.0,255.0,0.0
82,10.0,225.0,255.0,231.0,255.0,255.0,255.0,255.0,243.0,240.0,255.0,0.0
83,5.0,223.0,255.0,223.0,255.0,255.0,255.0,255.0,237.0,239.0,247.0,0.0
84,8.0,220.0,255.0,236.0,255.0,255.0,255.0,255.0,238.0,244.0,244.0,0.0
85,8.0,219.0,255.0,241.0,255.0,255.0,255.0,255.0,240.0,252.0,245.0,0.0
86,5.0,217.0,255.0,224.0,255.0,255.0,255.0,255.0,233.0,250.0,245.0,0.0
87,9.0,212.0,255.0,222.0,255.0,255.0,255.0,255.0,246.0,251.0,253.0,0.0
88,7.0,219.0,255.0,228.0,255.0,255.0,255.0,255.0,238.0,243.0,242.0,0.0
89,4.0,215.0,255.0,247.0,255.0,255.0,255.0,255.0,239.0,248.0,243.0,0.0
90,9.0,211.0,250.0,222.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
91,7.0,213.0,247.0,231.0,255.0,255.0,255.0,255.0,241.0,251.0,255.0,0.0
92,7.0,215.0,248.0,221.0,253.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
93,10.0,223.0,253.0,225.0,248.0,251.0,255.0,255.0,254.0,255.0,255.0,0.0
94,6.0,233.0,255.0,210.0,251.0,247.0,249.0,255.0,235.0,255.0,255.0,0.0
95,8.0,233.0,255.0,243.0,255.0,250.0,249.0,253.0,252.0,255.0,255.0,0.0
96,9.0,227.0,255.0,237.0,249.0,250.0,255.0,255.0,254.0,255.0,255.0,0.0
97,5.0,231.0,255.0,226.0,251.0,247.0,251.0,255.0,242.0,255.0,255.0,0.0
98,10.0,234.0,255.0,231.0,252.0,248.0,249.0,254.0,250.0,255.0,255.0,0.0
99,8.0,231.0,255.0,229.0,255.0,252.0,250.0,251.0,228.0,255.0,255.0,0.0
100,5.0,226.0,255.0,240.0,255.0,255.0,252.0,249.0,239.0,254.0,255.0,0.0
101,9.0,221.0,255.0,254.0,255.0,255.0,254.0,250.0,231.0,250.0,255.0,0.0
102,6.0,213.0,255.0,230.0,255.0,255.0,255.0,252.0,238.0,247.0,255.0,0.0
103,6.0,206.0,255.0,221.0,255.0,255.0,255.0,255.0,231.0,247.0,253.0,0.0
104,10.0,205.0,244.0,247.0,255.0,255.0,255.0,255.0,250.0,248.0,248.0,0.0
105,5.0,206.0,240.0,230.0,255.0,255.0,255.0,255.0,243.0,249.0,247.0,0.0
106,7.0,215.0,246.0,213.0,255.0,255.0,255.0,255.0,250.0,255.0,252.0,0.0
107,9.0,214.0,252.0,205.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
108,4.0,214.0,251.0,221.0,244.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
109,8.0,217.0,253.0,228.0,246.0,241.0,251.0,255.0,255.0,255.0,255.0,0.0
110,8.0,218.0,255.0,205.0,255.0,245.0,243.0,255.0,248.0,255.0,255.0,0.0
111,5.0,220.0,255.0,225.0,255.0,251.0,245.0,245.0,253.0,255.0,255.0,0.0
112,9.0,222.0,255.0,234.0,255.0,255.0,248.0,244.0,230.0,255.0,255.0,0.0
113,8.0,226.0,255.0,231.0,255.0,253.0,252.0,243.0,252.0,255.0,255.0,0.0
114,5.0,225.0,255.0,225.0,255.0,255.0,255.0,255.0,226.0,241.0,255.0,0.0
115,10.0,222.0,255.0,224.0,255.0,255.0,255.0,255.0,238.0,242.0,255.0,0.0
116,6.0,220.0,255.0,244.0,255.0,255.0,255.0,255.0,230.0,243.0,244.0,0.0
117,6.0,216.0,255.0,226.0,255.0,255.0,255.0,255.0,250.0,252.0,244.0,0.0
118,9.0,214.0,255.0,212.0,255.0,255.0,255.0,255.0,241.0,251.0,250.0,0.0
119,5.0,211.0,254.0,246.0,255.0,255.0,255.0,255.0,243.0,253.0,254.0,0.0
120,7.0,209.0,249.0,227.0,255.0,255.0,255.0,255.0,244.0,254.0,253.0,0.0
121,9.0,209.0,250.0,227.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
122,5.0,211.0,252.0,222.0,255.0,255.0,255.0,255.0,249.0,255.0,254.0,0.0
123,9.0,231.0,255.0,235.0,251.0,247.0,251.0,255.0,249.0,255.0,255.0,0.0
124,9.0,235.0,255.0,224.0,255.0,249.0,249.0,252.0,233.0,255.0,255.0,0.0
125,5.0,231.0,255.0,222.0,255.0,254.0,251.0,250.0,249.0,255.0,255.0,0.0
126,8.0,225.0,255.0,255.0,255.0,255.0,254.0,251.0,236.0,250.0,255.0,0.0
127,8.0,219.0,255.0,245.0,255.0,255.0,255.0,252.0,232.0,248.0,253.0,0.0
128,5.0,209.0,255.0,239.0,255.0,255.0,255.0,255.0,237.0,246.0,249.0,0.0
129,10.0,227.0,255.0,242.0,255.0,255.0,252.0,249.0,224.0,252.0,255.0,0.0
130,6.0,219.0,255.0,231.0,255.0,255.0,255.0,251.0,242.0,250.0,255.0,0.0
131,6.0,211.0,255.0,246.0,255.0,255.0,255.0,254.0,233.0,247.0,252.0,0.0
132,9.0,206.0,255.0,239.0,255.0,255.0,255.0,255.0,239.0,247.0,249.0,0.0
133,5.0,221.0,255.0,237.0,255.0,255.0,255.0,252.0,239.0,247.0,255.0,0.0
134,7.0,214.0,251.0,230.0,243.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
135,10.0,216.0,253.0,228.0,248.0,241.0,245.0,255.0,252.0,255.0,255.0,0.0
136,5.0,218.0,255.0,220.0,255.0,247.0,243.0,249.0,255.0,255.0,255.0,0.0
137,8.0,221.0,255.0,216.0,255.0,254.0,247.0,244.0,232.0,255.0,255.0,0.0
138,9.0,223.0,255.0,234.0,255.0,255.0,253.0,245.0,240.0,255.0,255.0,0.0
139,5.0,224.0,255.0,233.0,255.0,253.0,251.0,244.0,232.0,255.0,255.0,0.0
140,9.0,225.0,255.0,209.0,254.0,255.0,255.0,255.0,245.0,248.0,243.0,0.0
141,7.0,224.0,255.0,206.0,255.0,254.0,251.0,244.0,240.0,255.0,255.0,0.0
142,5.0,225.0,255.0,246.0,255.0,255.0,255.0,250.0,218.0,250.0,255.0,0.0
143,9.0,217.0,255.0,236.0,255.0,255.0,255.0,255.0,243.0,251.0,248.0,0.0
144,6.0,213.0,255.0,222.0,255.0,255.0,255.0,255.0,239.0,252.0,252.0,0.0
145,6.0,209.0,250.0,224.0,255.0,255.0,255.0,255.0,250.0,255.0,253.0,0.0
146,10.0,210.0,248.0,231.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
147,6.0,211.0,247.0,208.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
148,95.0,217.0,255.0,239.0,254.0,245.0,245.0,255.0,251.0,255.0,255.0,0.0
149,19.0,220.0,255.0,229.0,255.0,249.0,243.0,246.0,244.0,255.0,255.0,0.0
150,13.0,223.0,255.0,230.0,253.0,253.0,247.0,243.0,239.0,255.0,255.0,0.0
151,9.0,223.0,255.0,223.0,255.0,254.0,250.0,244.0,223.0,255.0,255.0,0.0
152,13.0,224.0,255.0,219.0,255.0,255.0,255.0,247.0,231.0,255.0,255.0,0.0
153,8.0,223.0,255.0,240.0,255.0,255.0,255.0,255.0,227.0,241.0,253.0,0.0
154,8.0,222.0,255.0,226.0,255.0,255.0,255.0,255.0,247.0,242.0,241.0,0.0
155,10.0,219.0,255.0,214.0,255.0,255.0,255.0,255.0,227.0,250.0,244.0,0.0
156,6.0,215.0,255.0,249.0,255.0,255.0,255.0,255.0,246.0,253.0,247.0,0.0
157,8.0,211.0,254.0,231.0,255.0,255.0,255.0,255.0,239.0,251.0,252.0,0.0
158,9.0,211.0,255.0,232.0,255.0,255.0,255.0,255.0,246.0,254.0,254.0,0.0
159,5.0,211.0,255.0,217.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
160,10.0,211.0,255.0,224.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
161,8.0,217.0,255.0,227.0,252.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
162,5.0,222.0,255.0,207.0,253.0,254.0,255.0,255.0,250.0,255.0,255.0,0.0
163,11.0,227.0,255.0,245.0,253.0,255.0,254.0,255.0,251.0,255.0,255.0,0.0
164,7.0,233.0,255.0,255.0,255.0,255.0,250.0,250.0,253.0,255.0,255.0,0.0
165,7.0,233.0,255.0,255.0,255.0,255.0,251.0,252.0,243.0,255.0,255.0,0.0
166,9.0,221.0,255.0,255.0,255.0,253.0,252.0,255.0,238.0,255.0,255.0,0.0
167,6.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,249.0,251.0,0.0
168,7.0,207.0,255.0,255.0,255.0,255.0,255.0,251.0,226.0,255.0,255.0,0.0
169,10.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,252.0,255.0,0.0
170,6.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
171,8.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,253.0,249.0,0.0
172,8.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,248.0,0.0
173,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
174,9.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
175,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
176,5.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
177,10.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
178,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
179,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
180,10.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
181,5.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,245.0,255.0,0.0
182,8.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
183,8.0,212.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
184,5.0,212.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
185,8.0,215.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
186,9.0,214.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
187,5.0,216.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
188,11.0,227.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
189,7.0,210.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,5.0,210.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
191,10.0,214.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
192,7.0,242.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,7.0,252.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
194,10.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
195,6.0,242.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
196,7.0,203.0,243.0,247.0,255.0,255.0,255.0,255.0,255.0,232.0,247.0,0.0
197,9.0,205.0,239.0,226.0,255.0,255.0,255.0,255.0,255.0,239.0,249.0,0.0
198,3.0,211.0,243.0,212.0,255.0,255.0,255.0,255.0,255.0,242.0,254.0,0.0
199,9.0,209.0,242.0,208.0,255.0,255.0,255.0,255.0,254.0,238.0,251.0,0.0
200,8.0,214.0,250.0,217.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
201,6.0,216.0,253.0,226.0,249.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
202,11.0,215.0,245.0,216.0,255.0,255.0,255.0,255.0,255.0,248.0,252.0,0.0
203,7.0,218.0,255.0,232.0,255.0,246.0,252.0,255.0,249.0,255.0,255.0,0.0
204,6.0,221.0,255.0,227.0,255.0,251.0,248.0,247.0,249.0,255.0,255.0,0.0
205,10.0,225.0,255.0,229.0,255.0,255.0,255.0,244.0,229.0,250.0,255.0,0.0
206,7.0,225.0,255.0,222.0,255.0,255.0,255.0,248.0,233.0,249.0,255.0,0.0
207,7.0,224.0,255.0,228.0,255.0,255.0,255.0,255.0,227.0,231.0,253.0,0.0
208,10.0,222.0,255.0,239.0,255.0,253.0,255.0,255.0,248.0,236.0,245.0,0.0
209,5.0,223.0,255.0,235.0,255.0,252.0,255.0,255.0,245.0,245.0,255.0,0.0
210,8.0,225.0,255.0,221.0,255.0,250.0,255.0,251.0,228.0,240.0,255.0,0.0
211,9.0,222.0,255.0,214.0,255.0,255.0,255.0,255.0,240.0,231.0,249.0,0.0
212,4.0,221.0,255.0,251.0,255.0,255.0,255.0,255.0,233.0,236.0,245.0,0.0
213,9.0,218.0,255.0,234.0,255.0,255.0,255.0,255.0,250.0,243.0,244.0,0.0
214,7.0,214.0,255.0,231.0,255.0,255.0,255.0,255.0,242.0,246.0,251.0,0.0
215,5.0,213.0,255.0,224.0,255.0,255.0,255.0,255.0,239.0,245.0,245.0,0.0
216,9.0,213.0,255.0,227.0,255.0,255.0,255.0,255.0,246.0,245.0,253.0,0.0
217,6.0,211.0,248.0,228.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
218,7.0,213.0,247.0,201.0,255.0,255.0,255.0,255.0,253.0,253.0,255.0,0.0
219,10.0,216.0,249.0,212.0,253.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
220,5.0,222.0,251.0,229.0,249.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
221,8.0,229.0,255.0,226.0,249.0,247.0,251.0,255.0,242.0,255.0,255.0,0.0
222,10.0,231.0,255.0,222.0,249.0,248.0,253.0,255.0,251.0,255.0,255.0,0.0
223,5.0,231.0,255.0,222.0,255.0,250.0,250.0,254.0,241.0,255.0,255.0,0.0
224,9.0,231.0,255.0,247.0,255.0,252.0,249.0,249.0,244.0,254.0,255.0,0.0
225,8.0,228.0,255.0,245.0,255.0,255.0,251.0,249.0,233.0,255.0,255.0,0.0
226,4.0,206.0,255.0,223.0,255.0,255.0,255.0,255.0,241.0,243.0,250.0,0.0
227,9.0,208.0,241.0,228.0,255.0,255.0,255.0,255.0,240.0,249.0,248.0,0.0
228,7.0,213.0,242.0,217.0,255.0,255.0,255.0,255.0,255.0,252.0,251.0,0.0
229,5.0,215.0,253.0,211.0,244.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
230,12.0,214.0,253.0,207.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
231,7.0,218.0,253.0,231.0,251.0,242.0,243.0,255.0,252.0,255.0,255.0,0.0
232,6.0,215.0,253.0,225.0,242.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
233,10.0,215.0,254.0,211.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
234,5.0,217.0,254.0,209.0,251.0,243.0,247.0,255.0,254.0,255.0,255.0,0.0
235,9.0,217.0,253.0,239.0,248.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
236,8.0,225.0,255.0,233.0,255.0,255.0,255.0,254.0,234.0,239.0,255.0,0.0
237,5.0,221.0,255.0,224.0,255.0,255.0,255.0,255.0,238.0,244.0,243.0,0.0
238,8.0,216.0,255.0,235.0,255.0,255.0,255.0,255.0,242.0,252.0,244.0,0.0
239,8.0,215.0,255.0,241.0,255.0,255.0,255.0,255.0,244.0,249.0,250.0,0.0
240,5.0,212.0,255.0,215.0,255.0,255.0,255.0,255.0,241.0,251.0,254.0,0.0
241,8.0,210.0,252.0,219.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
242,7.0,209.0,249.0,236.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
243,5.0,213.0,255.0,243.0,255.0,255.0,255.0,255.0,252.0,253.0,249.0,0.0
244,10.0,210.0,252.0,232.0,255.0,255.0,255.0,255.0,245.0,252.0,253.0,0.0
245,5.0,211.0,249.0,220.0,255.0,255.0,255.0,255.0,246.0,253.0,254.0,0.0
246,7.0,211.0,247.0,213.0,255.0,255.0,255.0,255.0,249.0,252.0,254.0,0.0
247,9.0,214.0,247.0,227.0,254.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
248,6.0,233.0,255.0,215.0,255.0,250.0,249.0,252.0,240.0,255.0,255.0,0.0
249,7.0,231.0,255.0,249.0,255.0,253.0,250.0,250.0,242.0,255.0,255.0,0.0
250,9.0,229.0,255.0,247.0,255.0,255.0,251.0,250.0,236.0,254.0,255.0,0.0
251,5.0,223.0,255.0,247.0,255.0,255.0,255.0,250.0,239.0,250.0,255.0,0.0
252,8.0,211.0,255.0,233.0,255.0,255.0,255.0,255.0,238.0,246.0,251.0,0.0
253,7.0,206.0,255.0,230.0,255.0,255.0,255.0,255.0,235.0,247.0,249.0,0.0
254,6.0,206.0,245.0,242.0,255.0,255.0,255.0,255.0,246.0,247.0,247.0,0.0
255,9.0,212.0,255.0,250.0,255.0,255.0,255.0,252.0,227.0,249.0,255.0,0.0
256,6.0,205.0,255.0,223.0,255.0,255.0,255.0,255.0,247.0,246.0,249.0,0.0
257,6.0,206.0,248.0,214.0,255.0,255.0,255.0,255.0,239.0,247.0,247.0,0.0
258,9.0,207.0,240.0,242.0,255.0,255.0,255.0,255.0,244.0,251.0,248.0,0.0
259,5.0,214.0,243.0,215.0,255.0,255.0,255.0,255.0,253.0,255.0,251.0,0.0
260,7.0,214.0,251.0,215.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
261,9.0,214.0,254.0,208.0,243.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
262,5.0,215.0,252.0,222.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
263,10.0,225.0,255.0,215.0,255.0,252.0,255.0,247.0,222.0,248.0,255.0,0.0
264,10.0,226.0,255.0,222.0,255.0,255.0,255.0,255.0,242.0,242.0,255.0,0.0
265,5.0,223.0,255.0,245.0,255.0,255.0,255.0,255.0,241.0,241.0,246.0,0.0
266,9.0,220.0,255.0,238.0,255.0,255.0,255.0,255.0,238.0,248.0,243.0,0.0
267,8.0,218.0,255.0,231.0,255.0,255.0,255.0,255.0,242.0,252.0,246.0,0.0
268,4.0,213.0,255.0,222.0,255.0,255.0,255.0,255.0,241.0,253.0,254.0,0.0
269,10.0,219.0,255.0,226.0,255.0,255.0,255.0,255.0,246.0,245.0,242.0,0.0
270,6.0,217.0,255.0,242.0,255.0,255.0,255.0,255.0,238.0,249.0,243.0,0.0
271,6.0,214.0,255.0,229.0,255.0,255.0,255.0,255.0,243.0,251.0,247.0,0.0
272,9.0,210.0,255.0,207.0,255.0,255.0,255.0,255.0,240.0,252.0,253.0,0.0
273,5.0,208.0,249.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
274,7.0,209.0,247.0,224.0,255.0,255.0,255.0,255.0,250.0,255.0,254.0,0.0
275,9.0,213.0,249.0,223.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
276,5.0,218.0,251.0,210.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
277,9.0,221.0,252.0,218.0,250.0,253.0,255.0,255.0,245.0,255.0,255.0,0.0
278,9.0,229.0,255.0,229.0,248.0,248.0,255.0,255.0,253.0,255.0,255.0,0.0
