,0,1,2,3,4,5,6,7,8,9,10,11
59,4.0,231.0,255.0,241.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
60,5.0,215.0,255.0,247.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
61,8.0,205.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
62,5.0,213.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
63,4.0,222.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
64,7.0,228.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
65,7.0,214.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
66,4.0,217.0,255.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
67,4.0,232.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
68,6.0,222.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,0.0
69,8.0,211.0,252.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
70,4.0,215.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
71,4.0,216.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
72,7.0,223.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
73,7.0,211.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
74,3.0,216.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
75,3.0,234.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
76,6.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
77,7.0,218.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
78,4.0,208.0,242.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
79,3.0,210.0,246.0,201.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
80,7.0,216.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
81,7.0,205.0,243.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
82,5.0,221.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
83,4.0,247.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
84,6.0,231.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,0.0
85,7.0,213.0,236.0,230.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
86,4.0,251.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
87,4.0,227.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,239.0,242.0,0.0
88,7.0,210.0,235.0,215.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
89,7.0,221.0,246.0,208.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
90,4.0,228.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
91,3.0,217.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,229.0,252.0,0.0
92,7.0,210.0,246.0,245.0,255.0,255.0,255.0,255.0,255.0,238.0,253.0,0.0
93,8.0,218.0,248.0,230.0,242.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
94,5.0,237.0,255.0,224.0,255.0,248.0,255.0,255.0,255.0,239.0,255.0,0.0
95,4.0,224.0,255.0,235.0,255.0,253.0,255.0,255.0,255.0,240.0,255.0,0.0
96,6.0,208.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,233.0,249.0,0.0
97,7.0,209.0,246.0,222.0,255.0,255.0,255.0,255.0,255.0,230.0,252.0,0.0
98,5.0,216.0,245.0,240.0,253.0,245.0,249.0,255.0,255.0,255.0,255.0,0.0
99,3.0,235.0,255.0,237.0,255.0,238.0,255.0,255.0,255.0,247.0,255.0,0.0
100,6.0,219.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,230.0,241.0,0.0
101,7.0,213.0,237.0,215.0,255.0,255.0,255.0,255.0,255.0,244.0,249.0,0.0
102,5.0,220.0,243.0,203.0,251.0,250.0,255.0,255.0,255.0,247.0,255.0,0.0
103,4.0,223.0,252.0,222.0,255.0,252.0,254.0,255.0,246.0,255.0,255.0,0.0
104,6.0,221.0,255.0,245.0,255.0,255.0,254.0,255.0,249.0,240.0,255.0,0.0
105,7.0,213.0,249.0,213.0,255.0,255.0,255.0,255.0,255.0,238.0,252.0,0.0
106,4.0,216.0,246.0,226.0,247.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
107,3.0,233.0,255.0,233.0,255.0,248.0,248.0,252.0,254.0,244.0,255.0,0.0
108,6.0,219.0,255.0,232.0,255.0,255.0,255.0,255.0,252.0,236.0,241.0,0.0
109,7.0,213.0,236.0,220.0,255.0,255.0,255.0,255.0,255.0,245.0,248.0,0.0
110,5.0,218.0,247.0,215.0,251.0,254.0,255.0,255.0,255.0,247.0,255.0,0.0
111,3.0,223.0,253.0,244.0,255.0,255.0,254.0,253.0,238.0,250.0,255.0,0.0
112,6.0,213.0,239.0,199.0,255.0,255.0,255.0,255.0,255.0,243.0,252.0,0.0
113,8.0,215.0,243.0,216.0,251.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
114,4.0,224.0,255.0,230.0,255.0,255.0,251.0,246.0,234.0,247.0,255.0,0.0
115,3.0,216.0,255.0,223.0,255.0,255.0,255.0,255.0,245.0,237.0,250.0,0.0
116,6.0,209.0,246.0,229.0,255.0,255.0,255.0,255.0,252.0,247.0,252.0,0.0
117,7.0,217.0,248.0,223.0,248.0,241.0,253.0,255.0,255.0,255.0,255.0,0.0
118,5.0,234.0,255.0,242.0,255.0,250.0,247.0,253.0,249.0,253.0,255.0,0.0
119,3.0,220.0,255.0,242.0,255.0,255.0,255.0,255.0,247.0,240.0,242.0,0.0
120,6.0,209.0,239.0,213.0,255.0,255.0,255.0,255.0,255.0,244.0,249.0,0.0
121,7.0,208.0,243.0,217.0,255.0,255.0,255.0,255.0,255.0,248.0,253.0,0.0
122,4.0,217.0,247.0,230.0,250.0,241.0,243.0,255.0,255.0,255.0,255.0,0.0
123,3.0,233.0,255.0,232.0,255.0,251.0,247.0,251.0,248.0,249.0,255.0,0.0
124,5.0,218.0,255.0,251.0,255.0,255.0,255.0,255.0,244.0,241.0,241.0,0.0
125,8.0,209.0,237.0,227.0,255.0,255.0,255.0,255.0,254.0,244.0,247.0,0.0
126,5.0,232.0,255.0,227.0,255.0,249.0,247.0,253.0,250.0,255.0,255.0,0.0
127,4.0,221.0,255.0,238.0,255.0,255.0,255.0,255.0,240.0,238.0,241.0,0.0
128,6.0,213.0,239.0,195.0,255.0,255.0,255.0,255.0,255.0,250.0,252.0,0.0
129,8.0,217.0,244.0,221.0,250.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
130,4.0,225.0,255.0,228.0,255.0,253.0,253.0,245.0,235.0,248.0,255.0,0.0
131,3.0,218.0,255.0,234.0,255.0,255.0,255.0,254.0,235.0,243.0,251.0,0.0
132,6.0,210.0,249.0,233.0,255.0,255.0,255.0,255.0,252.0,248.0,253.0,0.0
133,7.0,217.0,249.0,219.0,245.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
134,4.0,232.0,255.0,242.0,253.0,249.0,250.0,255.0,252.0,255.0,255.0,0.0
135,2.0,223.0,255.0,241.0,255.0,247.0,242.0,255.0,255.0,255.0,255.0,0.0
136,5.0,219.0,255.0,243.0,255.0,255.0,255.0,251.0,240.0,242.0,255.0,0.0
137,7.0,217.0,255.0,213.0,255.0,255.0,255.0,255.0,245.0,244.0,244.0,0.0
138,7.0,221.0,255.0,226.0,255.0,255.0,255.0,255.0,249.0,254.0,255.0,0.0
139,2.0,216.0,255.0,237.0,255.0,255.0,255.0,255.0,247.0,245.0,253.0,0.0
140,6.0,208.0,245.0,229.0,255.0,255.0,255.0,255.0,248.0,250.0,254.0,0.0
141,8.0,217.0,252.0,205.0,249.0,244.0,245.0,255.0,255.0,255.0,255.0,0.0
142,2.0,234.0,255.0,233.0,255.0,249.0,247.0,253.0,245.0,255.0,255.0,0.0
143,3.0,219.0,255.0,235.0,255.0,255.0,255.0,255.0,248.0,245.0,243.0,0.0
144,6.0,214.0,241.0,205.0,255.0,255.0,255.0,255.0,251.0,254.0,253.0,0.0
145,7.0,214.0,244.0,222.0,254.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
146,7.0,209.0,245.0,227.0,255.0,255.0,255.0,255.0,253.0,252.0,253.0,0.0
147,2.0,231.0,255.0,222.0,255.0,253.0,248.0,249.0,248.0,254.0,255.0,0.0
148,92.0,217.0,253.0,229.0,251.0,243.0,244.0,255.0,255.0,255.0,255.0,0.0
149,16.0,235.0,255.0,226.0,253.0,249.0,249.0,254.0,247.0,255.0,255.0,0.0
150,9.0,221.0,255.0,251.0,255.0,255.0,255.0,255.0,251.0,249.0,243.0,0.0
151,10.0,212.0,243.0,221.0,255.0,255.0,255.0,255.0,249.0,255.0,252.0,0.0
152,9.0,211.0,251.0,225.0,255.0,255.0,255.0,255.0,244.0,255.0,254.0,0.0
153,6.0,219.0,253.0,232.0,250.0,243.0,247.0,255.0,255.0,255.0,255.0,0.0
154,5.0,233.0,255.0,242.0,255.0,250.0,247.0,251.0,239.0,255.0,255.0,0.0
155,10.0,230.0,255.0,228.0,255.0,253.0,249.0,250.0,243.0,255.0,255.0,0.0
156,6.0,216.0,250.0,221.0,245.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
157,5.0,233.0,255.0,211.0,254.0,249.0,250.0,255.0,245.0,255.0,255.0,0.0
158,4.0,224.0,255.0,230.0,255.0,255.0,255.0,255.0,241.0,243.0,245.0,0.0
159,7.0,208.0,242.0,232.0,255.0,255.0,255.0,255.0,236.0,249.0,248.0,0.0
160,8.0,223.0,255.0,228.0,255.0,254.0,250.0,245.0,233.0,255.0,255.0,0.0
161,5.0,223.0,255.0,228.0,255.0,252.0,244.0,244.0,244.0,255.0,255.0,0.0
162,4.0,222.0,255.0,241.0,255.0,255.0,251.0,248.0,238.0,250.0,255.0,0.0
163,7.0,209.0,255.0,244.0,255.0,255.0,255.0,255.0,242.0,255.0,254.0,0.0
164,8.0,218.0,234.0,231.0,243.0,243.0,255.0,255.0,255.0,253.0,250.0,0.0
165,5.0,220.0,255.0,221.0,251.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
166,4.0,223.0,255.0,243.0,255.0,255.0,251.0,245.0,249.0,255.0,255.0,0.0
167,6.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,248.0,254.0,0.0
168,8.0,212.0,255.0,227.0,255.0,255.0,255.0,255.0,251.0,254.0,254.0,0.0
169,5.0,216.0,255.0,243.0,254.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
170,3.0,235.0,255.0,235.0,253.0,253.0,251.0,255.0,249.0,255.0,255.0,0.0
171,6.0,213.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,254.0,254.0,0.0
172,8.0,216.0,255.0,255.0,247.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
173,5.0,235.0,255.0,255.0,255.0,254.0,251.0,255.0,249.0,255.0,255.0,0.0
174,3.0,225.0,255.0,255.0,255.0,255.0,254.0,255.0,237.0,242.0,245.0,0.0
175,7.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,249.0,249.0,0.0
176,9.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
177,4.0,223.0,255.0,255.0,255.0,255.0,251.0,245.0,244.0,255.0,255.0,0.0
178,3.0,222.0,255.0,255.0,255.0,255.0,255.0,254.0,233.0,251.0,255.0,0.0
179,6.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
180,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
181,5.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
182,3.0,223.0,255.0,255.0,255.0,255.0,253.0,245.0,237.0,255.0,255.0,0.0
183,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,253.0,255.0,0.0
184,7.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
185,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
186,3.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
187,6.0,222.0,255.0,255.0,255.0,255.0,255.0,248.0,242.0,255.0,255.0,0.0
188,7.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,249.0,0.0
189,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,3.0,222.0,255.0,255.0,255.0,255.0,255.0,245.0,247.0,255.0,255.0,0.0
191,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,254.0,255.0,0.0
192,7.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
193,5.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
194,3.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
195,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,247.0,248.0,0.0
196,7.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,250.0,250.0,0.0
197,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
198,3.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
199,6.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,250.0,255.0,0.0
200,7.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
201,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
202,3.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
203,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,249.0,255.0,0.0
204,7.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,253.0,0.0
205,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
206,3.0,223.0,255.0,250.0,255.0,255.0,255.0,255.0,253.0,241.0,255.0,0.0
207,7.0,207.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
208,7.0,212.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
209,4.0,219.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
210,4.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
211,7.0,214.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
212,7.0,214.0,255.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
213,4.0,233.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
214,4.0,222.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
215,7.0,207.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
216,7.0,213.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
217,4.0,217.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
218,5.0,215.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
219,5.0,227.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
220,6.0,208.0,247.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
221,4.0,231.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
222,4.0,226.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
223,7.0,218.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
224,7.0,214.0,254.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
225,4.0,213.0,247.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
226,3.0,214.0,250.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
227,6.0,211.0,252.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
228,6.0,206.0,239.0,204.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
229,4.0,234.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
230,4.0,229.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
231,6.0,227.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
232,7.0,215.0,251.0,238.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
233,3.0,223.0,255.0,205.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
234,3.0,248.0,255.0,236.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
235,7.0,227.0,255.0,242.0,255.0,245.0,255.0,255.0,255.0,231.0,241.0,0.0
236,7.0,206.0,233.0,210.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,0.0
237,2.0,216.0,240.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
238,4.0,225.0,253.0,226.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,0.0
239,7.0,225.0,255.0,255.0,255.0,249.0,255.0,255.0,255.0,235.0,255.0,0.0
240,7.0,214.0,250.0,240.0,255.0,255.0,255.0,255.0,255.0,240.0,250.0,0.0
241,3.0,216.0,247.0,212.0,245.0,245.0,255.0,255.0,255.0,247.0,255.0,0.0
242,4.0,231.0,255.0,238.0,255.0,239.0,255.0,255.0,255.0,251.0,255.0,0.0
243,7.0,225.0,255.0,226.0,255.0,255.0,254.0,255.0,255.0,253.0,255.0,0.0
244,6.0,211.0,235.0,215.0,255.0,255.0,255.0,255.0,255.0,228.0,246.0,0.0
245,3.0,226.0,246.0,222.0,254.0,242.0,255.0,255.0,255.0,250.0,255.0,0.0
246,4.0,226.0,255.0,227.0,255.0,255.0,255.0,255.0,251.0,223.0,248.0,0.0
247,7.0,205.0,250.0,242.0,255.0,255.0,255.0,255.0,255.0,234.0,249.0,0.0
248,7.0,212.0,243.0,219.0,255.0,255.0,255.0,255.0,255.0,235.0,253.0,0.0
249,3.0,221.0,248.0,241.0,255.0,255.0,249.0,250.0,255.0,255.0,255.0,0.0
250,4.0,226.0,255.0,249.0,255.0,255.0,254.0,255.0,249.0,237.0,255.0,0.0
251,7.0,216.0,253.0,227.0,255.0,255.0,255.0,255.0,255.0,233.0,243.0,0.0
252,7.0,205.0,245.0,237.0,255.0,255.0,255.0,255.0,253.0,233.0,247.0,0.0
253,2.0,214.0,241.0,225.0,252.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
254,4.0,220.0,251.0,218.0,255.0,253.0,245.0,252.0,255.0,252.0,255.0,0.0
255,7.0,224.0,255.0,255.0,255.0,255.0,253.0,247.0,248.0,243.0,255.0,0.0
256,6.0,212.0,252.0,226.0,255.0,255.0,255.0,255.0,255.0,240.0,251.0,0.0
257,3.0,215.0,245.0,215.0,246.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
258,4.0,233.0,255.0,228.0,250.0,247.0,251.0,253.0,255.0,255.0,255.0,0.0
259,7.0,222.0,255.0,217.0,255.0,255.0,255.0,255.0,247.0,230.0,243.0,0.0
260,7.0,206.0,234.0,226.0,255.0,255.0,255.0,255.0,255.0,241.0,247.0,0.0
261,3.0,215.0,242.0,222.0,253.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
262,4.0,222.0,252.0,211.0,255.0,254.0,248.0,244.0,255.0,255.0,255.0,0.0
263,7.0,221.0,255.0,248.0,255.0,255.0,254.0,253.0,243.0,242.0,255.0,0.0
264,6.0,214.0,250.0,229.0,255.0,255.0,255.0,255.0,255.0,241.0,253.0,0.0
265,3.0,215.0,248.0,233.0,245.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
266,4.0,234.0,255.0,236.0,249.0,245.0,250.0,255.0,255.0,255.0,255.0,0.0
267,7.0,223.0,255.0,227.0,255.0,255.0,255.0,255.0,246.0,233.0,243.0,0.0
268,6.0,207.0,234.0,239.0,255.0,255.0,255.0,255.0,255.0,244.0,247.0,0.0
269,3.0,215.0,245.0,214.0,253.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
270,4.0,223.0,253.0,218.0,255.0,255.0,247.0,243.0,255.0,255.0,255.0,0.0
271,7.0,220.0,255.0,244.0,255.0,255.0,255.0,252.0,242.0,243.0,255.0,0.0
272,6.0,212.0,242.0,209.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
273,3.0,222.0,253.0,232.0,255.0,253.0,247.0,243.0,247.0,255.0,255.0,0.0
274,5.0,223.0,255.0,238.0,255.0,255.0,255.0,252.0,243.0,242.0,255.0,0.0
275,7.0,211.0,250.0,247.0,255.0,255.0,255.0,255.0,253.0,248.0,253.0,0.0
276,5.0,215.0,248.0,225.0,244.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
277,3.0,231.0,255.0,218.0,255.0,250.0,252.0,255.0,255.0,255.0,255.0,0.0
278,6.0,222.0,255.0,242.0,255.0,255.0,255.0,255.0,245.0,237.0,243.0,0.0
