,0,1,2,3,4,5,6,7,8,9,10,11
55,7.0,222.0,255.0,235.0,255.0,252.0,255.0,255.0,255.0,234.0,234.0,0.0
56,11.0,219.0,255.0,238.0,255.0,255.0,255.0,255.0,252.0,229.0,235.0,0.0
57,6.0,217.0,255.0,231.0,255.0,255.0,255.0,255.0,250.0,231.0,236.0,0.0
58,7.0,220.0,255.0,226.0,255.0,255.0,255.0,255.0,250.0,225.0,239.0,0.0
59,11.0,211.0,249.0,229.0,255.0,253.0,255.0,255.0,255.0,248.0,251.0,0.0
60,7.0,221.0,254.0,199.0,255.0,242.0,255.0,255.0,255.0,250.0,255.0,0.0
61,8.0,221.0,255.0,228.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
62,11.0,231.0,255.0,228.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
63,5.0,220.0,255.0,229.0,255.0,253.0,255.0,255.0,249.0,249.0,255.0,0.0
64,9.0,235.0,255.0,233.0,255.0,254.0,255.0,255.0,245.0,246.0,255.0,0.0
65,10.0,231.0,255.0,237.0,255.0,253.0,255.0,255.0,235.0,246.0,255.0,0.0
66,6.0,236.0,255.0,226.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
67,11.0,235.0,255.0,240.0,255.0,245.0,255.0,255.0,244.0,254.0,255.0,0.0
68,7.0,215.0,255.0,218.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
69,6.0,206.0,245.0,246.0,255.0,255.0,255.0,255.0,236.0,244.0,243.0,0.0
70,11.0,211.0,243.0,217.0,255.0,255.0,255.0,255.0,254.0,247.0,248.0,0.0
71,7.0,216.0,249.0,212.0,255.0,255.0,255.0,255.0,255.0,253.0,253.0,0.0
72,7.0,216.0,254.0,207.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
73,11.0,216.0,253.0,224.0,242.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
74,6.0,217.0,255.0,233.0,253.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
75,8.0,215.0,254.0,222.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
76,9.0,217.0,255.0,201.0,248.0,238.0,255.0,255.0,255.0,255.0,255.0,0.0
77,5.0,216.0,255.0,202.0,247.0,255.0,255.0,255.0,255.0,254.0,251.0,0.0
78,10.0,220.0,255.0,230.0,255.0,244.0,245.0,255.0,253.0,255.0,255.0,0.0
79,9.0,222.0,255.0,227.0,254.0,255.0,244.0,240.0,249.0,255.0,255.0,0.0
80,5.0,221.0,255.0,228.0,255.0,255.0,255.0,255.0,237.0,242.0,240.0,0.0
81,9.0,219.0,255.0,239.0,255.0,255.0,255.0,255.0,243.0,247.0,241.0,0.0
82,8.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,232.0,247.0,248.0,0.0
83,5.0,212.0,255.0,207.0,255.0,255.0,255.0,255.0,244.0,250.0,251.0,0.0
84,11.0,210.0,251.0,242.0,255.0,255.0,255.0,255.0,244.0,253.0,252.0,0.0
85,7.0,209.0,251.0,234.0,255.0,255.0,255.0,255.0,246.0,253.0,252.0,0.0
86,7.0,212.0,249.0,223.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
87,10.0,212.0,255.0,231.0,255.0,255.0,255.0,255.0,232.0,248.0,249.0,0.0
88,5.0,210.0,253.0,220.0,255.0,255.0,255.0,255.0,246.0,254.0,251.0,0.0
89,9.0,211.0,248.0,222.0,255.0,255.0,255.0,255.0,245.0,255.0,254.0,0.0
90,9.0,212.0,247.0,227.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
91,5.0,210.0,249.0,230.0,255.0,255.0,255.0,255.0,247.0,253.0,253.0,0.0
92,10.0,220.0,254.0,202.0,251.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
93,9.0,232.0,255.0,239.0,250.0,248.0,253.0,255.0,247.0,255.0,255.0,0.0
94,6.0,234.0,255.0,233.0,253.0,247.0,249.0,252.0,244.0,255.0,255.0,0.0
95,8.0,210.0,255.0,233.0,255.0,255.0,255.0,254.0,227.0,246.0,249.0,0.0
96,8.0,205.0,255.0,237.0,255.0,255.0,255.0,255.0,239.0,246.0,247.0,0.0
97,6.0,206.0,243.0,236.0,255.0,255.0,255.0,255.0,240.0,249.0,247.0,0.0
98,11.0,212.0,244.0,200.0,255.0,255.0,255.0,255.0,253.0,254.0,249.0,0.0
99,7.0,215.0,246.0,208.0,255.0,255.0,255.0,255.0,250.0,255.0,251.0,0.0
100,6.0,211.0,248.0,221.0,235.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
101,11.0,217.0,255.0,225.0,246.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
102,5.0,214.0,244.0,216.0,255.0,255.0,255.0,255.0,246.0,252.0,247.0,0.0
103,9.0,214.0,249.0,209.0,246.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
104,9.0,215.0,254.0,213.0,244.0,249.0,255.0,255.0,253.0,255.0,255.0,0.0
105,5.0,215.0,253.0,222.0,243.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
106,10.0,219.0,255.0,222.0,250.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
107,7.0,219.0,255.0,202.0,255.0,246.0,245.0,255.0,251.0,255.0,255.0,0.0
108,5.0,223.0,255.0,235.0,255.0,255.0,255.0,254.0,223.0,241.0,250.0,0.0
109,12.0,222.0,255.0,235.0,255.0,255.0,255.0,254.0,240.0,245.0,241.0,0.0
110,7.0,220.0,255.0,227.0,255.0,255.0,255.0,255.0,238.0,248.0,242.0,0.0
111,6.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,245.0,252.0,251.0,0.0
112,10.0,211.0,253.0,236.0,255.0,255.0,255.0,255.0,235.0,254.0,252.0,0.0
113,6.0,209.0,248.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
114,7.0,211.0,249.0,210.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
115,10.0,211.0,254.0,229.0,255.0,255.0,255.0,255.0,238.0,252.0,252.0,0.0
116,5.0,208.0,249.0,234.0,255.0,255.0,255.0,255.0,252.0,255.0,253.0,0.0
117,9.0,211.0,249.0,226.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
118,10.0,231.0,255.0,216.0,251.0,249.0,253.0,255.0,251.0,255.0,255.0,0.0
119,6.0,224.0,255.0,232.0,255.0,255.0,254.0,251.0,230.0,242.0,255.0,0.0
120,10.0,226.0,255.0,228.0,248.0,248.0,255.0,255.0,252.0,255.0,255.0,0.0
121,8.0,231.0,255.0,221.0,255.0,254.0,251.0,248.0,228.0,254.0,255.0,0.0
122,6.0,228.0,255.0,252.0,255.0,255.0,253.0,247.0,236.0,251.0,255.0,0.0
123,10.0,220.0,255.0,249.0,255.0,255.0,255.0,251.0,231.0,248.0,253.0,0.0
124,6.0,232.0,255.0,242.0,255.0,250.0,248.0,252.0,238.0,255.0,255.0,0.0
125,7.0,228.0,255.0,245.0,255.0,255.0,252.0,247.0,240.0,252.0,255.0,0.0
126,9.0,221.0,255.0,235.0,255.0,255.0,255.0,250.0,224.0,249.0,255.0,0.0
127,5.0,209.0,255.0,238.0,255.0,255.0,255.0,252.0,237.0,247.0,251.0,0.0
128,8.0,206.0,255.0,243.0,255.0,255.0,255.0,255.0,233.0,247.0,248.0,0.0
129,9.0,205.0,245.0,219.0,255.0,255.0,255.0,255.0,245.0,248.0,246.0,0.0
130,6.0,210.0,244.0,200.0,255.0,255.0,255.0,255.0,238.0,251.0,248.0,0.0
131,10.0,213.0,247.0,228.0,247.0,255.0,255.0,255.0,238.0,247.0,247.0,0.0
132,7.0,215.0,253.0,218.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
133,5.0,215.0,254.0,219.0,244.0,249.0,255.0,255.0,255.0,255.0,246.0,0.0
134,11.0,219.0,255.0,216.0,253.0,244.0,246.0,255.0,254.0,255.0,255.0,0.0
135,7.0,218.0,255.0,225.0,255.0,246.0,243.0,255.0,253.0,255.0,255.0,0.0
136,7.0,224.0,255.0,232.0,253.0,255.0,245.0,242.0,248.0,255.0,255.0,0.0
137,11.0,224.0,255.0,211.0,255.0,254.0,254.0,244.0,225.0,255.0,255.0,0.0
138,6.0,226.0,255.0,237.0,255.0,255.0,255.0,250.0,233.0,245.0,255.0,0.0
139,7.0,223.0,255.0,239.0,255.0,255.0,255.0,255.0,223.0,241.0,255.0,0.0
140,10.0,223.0,255.0,236.0,255.0,255.0,255.0,253.0,242.0,243.0,241.0,0.0
141,5.0,218.0,255.0,227.0,255.0,255.0,255.0,255.0,235.0,249.0,242.0,0.0
142,8.0,215.0,255.0,229.0,255.0,255.0,255.0,255.0,245.0,252.0,247.0,0.0
143,8.0,213.0,255.0,238.0,255.0,255.0,255.0,255.0,231.0,252.0,253.0,0.0
144,5.0,209.0,252.0,216.0,255.0,255.0,255.0,255.0,251.0,255.0,252.0,0.0
145,9.0,210.0,252.0,204.0,255.0,255.0,255.0,255.0,244.0,251.0,246.0,0.0
146,8.0,211.0,247.0,236.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
147,6.0,213.0,247.0,222.0,255.0,255.0,255.0,255.0,251.0,255.0,252.0,0.0
148,97.0,220.0,251.0,221.0,249.0,252.0,255.0,255.0,238.0,255.0,255.0,0.0
149,18.0,216.0,254.0,229.0,245.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
150,16.0,223.0,255.0,216.0,255.0,254.0,252.0,244.0,228.0,255.0,255.0,0.0
151,12.0,225.0,255.0,240.0,255.0,255.0,255.0,253.0,241.0,243.0,255.0,0.0
152,8.0,224.0,255.0,235.0,255.0,255.0,255.0,253.0,234.0,240.0,244.0,0.0
153,12.0,223.0,255.0,229.0,255.0,255.0,255.0,255.0,237.0,244.0,241.0,0.0
154,9.0,218.0,255.0,228.0,255.0,255.0,255.0,255.0,241.0,251.0,243.0,0.0
155,7.0,216.0,255.0,238.0,255.0,255.0,255.0,255.0,236.0,252.0,249.0,0.0
156,12.0,223.0,255.0,240.0,255.0,255.0,255.0,253.0,243.0,241.0,247.0,0.0
157,7.0,218.0,255.0,226.0,255.0,255.0,255.0,255.0,237.0,248.0,242.0,0.0
158,8.0,216.0,242.0,214.0,255.0,255.0,255.0,255.0,241.0,252.0,248.0,0.0
159,10.0,211.0,255.0,245.0,255.0,255.0,255.0,255.0,241.0,253.0,253.0,0.0
160,6.0,211.0,255.0,228.0,255.0,255.0,255.0,255.0,249.0,255.0,253.0,0.0
161,9.0,211.0,255.0,229.0,255.0,255.0,255.0,255.0,248.0,255.0,254.0,0.0
162,10.0,213.0,255.0,217.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
163,6.0,233.0,255.0,235.0,255.0,248.0,250.0,255.0,236.0,255.0,255.0,0.0
164,10.0,233.0,255.0,255.0,255.0,251.0,254.0,255.0,247.0,255.0,255.0,0.0
165,11.0,231.0,255.0,255.0,255.0,255.0,247.0,252.0,239.0,255.0,255.0,0.0
166,6.0,229.0,255.0,255.0,255.0,255.0,255.0,249.0,233.0,255.0,255.0,0.0
167,9.0,222.0,255.0,255.0,255.0,255.0,255.0,249.0,237.0,251.0,255.0,0.0
168,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,252.0,253.0,0.0
169,6.0,227.0,255.0,255.0,255.0,255.0,255.0,252.0,245.0,255.0,255.0,0.0
170,10.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
171,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,253.0,255.0,0.0
172,7.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,246.0,253.0,0.0
173,10.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,249.0,255.0,0.0
174,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
175,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
176,11.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
177,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,254.0,0.0
178,8.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
179,12.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
180,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,250.0,255.0,0.0
181,10.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
182,8.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
183,5.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
184,9.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
185,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
186,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
187,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
188,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
189,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,10.0,217.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
191,4.0,213.0,255.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
192,8.0,251.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,11.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
194,5.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
195,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,0.0
196,8.0,207.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,241.0,252.0,0.0
197,5.0,232.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
198,8.0,205.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,224.0,245.0,0.0
199,9.0,209.0,248.0,195.0,255.0,255.0,255.0,255.0,255.0,245.0,244.0,0.0
200,5.0,216.0,248.0,229.0,255.0,255.0,255.0,255.0,255.0,250.0,247.0,0.0
201,9.0,214.0,253.0,215.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,0.0
202,9.0,217.0,255.0,223.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
203,6.0,218.0,255.0,216.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,0.0
204,10.0,215.0,255.0,211.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
205,7.0,216.0,255.0,222.0,255.0,234.0,255.0,255.0,255.0,245.0,243.0,0.0
206,6.0,217.0,255.0,233.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,0.0
207,11.0,218.0,255.0,206.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,0.0
208,6.0,222.0,255.0,224.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
209,7.0,223.0,255.0,234.0,255.0,254.0,255.0,255.0,241.0,252.0,255.0,0.0
210,10.0,226.0,255.0,232.0,255.0,250.0,255.0,255.0,235.0,240.0,255.0,0.0
211,5.0,224.0,255.0,227.0,255.0,246.0,255.0,255.0,239.0,235.0,255.0,0.0
212,7.0,223.0,255.0,229.0,255.0,246.0,255.0,255.0,239.0,235.0,251.0,0.0
213,9.0,219.0,255.0,241.0,255.0,252.0,255.0,255.0,246.0,237.0,241.0,0.0
214,4.0,218.0,255.0,232.0,255.0,255.0,255.0,255.0,247.0,244.0,242.0,0.0
215,9.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,244.0,247.0,244.0,0.0
216,8.0,212.0,255.0,246.0,255.0,255.0,255.0,255.0,251.0,248.0,249.0,0.0
217,5.0,209.0,250.0,228.0,255.0,255.0,255.0,255.0,246.0,249.0,251.0,0.0
218,9.0,212.0,249.0,224.0,255.0,255.0,255.0,255.0,255.0,252.0,253.0,0.0
219,8.0,214.0,250.0,213.0,255.0,253.0,255.0,255.0,253.0,255.0,255.0,0.0
220,6.0,220.0,251.0,218.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
221,8.0,232.0,255.0,229.0,255.0,250.0,250.0,252.0,242.0,255.0,255.0,0.0
222,7.0,216.0,250.0,224.0,252.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
223,6.0,221.0,255.0,255.0,255.0,255.0,255.0,251.0,236.0,245.0,255.0,0.0
224,10.0,213.0,255.0,245.0,255.0,255.0,255.0,253.0,241.0,242.0,248.0,0.0
225,7.0,204.0,255.0,233.0,255.0,255.0,255.0,255.0,236.0,244.0,245.0,0.0
226,8.0,229.0,255.0,225.0,245.0,248.0,251.0,255.0,246.0,255.0,255.0,0.0
227,9.0,209.0,242.0,219.0,255.0,255.0,255.0,255.0,251.0,250.0,248.0,0.0
228,5.0,207.0,255.0,243.0,255.0,255.0,255.0,254.0,236.0,244.0,249.0,0.0
229,9.0,215.0,252.0,198.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
230,10.0,217.0,254.0,217.0,246.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
231,5.0,216.0,253.0,235.0,248.0,242.0,254.0,255.0,255.0,255.0,255.0,0.0
232,9.0,218.0,255.0,227.0,252.0,242.0,246.0,255.0,255.0,255.0,255.0,0.0
233,9.0,221.0,255.0,220.0,255.0,252.0,246.0,241.0,248.0,255.0,255.0,0.0
234,5.0,223.0,255.0,222.0,255.0,254.0,252.0,243.0,236.0,255.0,255.0,0.0
235,10.0,224.0,255.0,234.0,255.0,253.0,255.0,245.0,232.0,250.0,255.0,0.0
236,8.0,219.0,255.0,230.0,255.0,247.0,243.0,255.0,254.0,255.0,255.0,0.0
237,6.0,223.0,255.0,221.0,255.0,254.0,247.0,240.0,245.0,255.0,255.0,0.0
238,11.0,224.0,255.0,208.0,255.0,254.0,255.0,243.0,227.0,255.0,255.0,0.0
239,7.0,225.0,255.0,247.0,255.0,255.0,255.0,251.0,240.0,243.0,255.0,0.0
240,6.0,224.0,255.0,236.0,255.0,255.0,255.0,253.0,236.0,239.0,245.0,0.0
241,10.0,220.0,255.0,234.0,255.0,255.0,255.0,254.0,241.0,244.0,244.0,0.0
242,6.0,219.0,255.0,226.0,255.0,255.0,255.0,255.0,245.0,243.0,240.0,0.0
243,7.0,214.0,255.0,234.0,255.0,255.0,255.0,255.0,240.0,252.0,246.0,0.0
244,9.0,212.0,255.0,237.0,255.0,255.0,255.0,255.0,247.0,252.0,251.0,0.0
245,4.0,210.0,253.0,211.0,255.0,255.0,255.0,255.0,244.0,255.0,252.0,0.0
246,9.0,211.0,250.0,213.0,255.0,255.0,255.0,255.0,253.0,255.0,252.0,0.0
247,9.0,210.0,244.0,227.0,250.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
248,5.0,219.0,252.0,223.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
249,11.0,218.0,252.0,217.0,252.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
250,8.0,230.0,255.0,216.0,251.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
251,6.0,227.0,255.0,222.0,248.0,250.0,255.0,255.0,251.0,255.0,255.0,0.0
252,9.0,234.0,255.0,236.0,253.0,248.0,251.0,250.0,251.0,252.0,247.0,0.0
253,7.0,212.0,255.0,230.0,255.0,255.0,255.0,255.0,244.0,253.0,252.0,0.0
254,6.0,208.0,255.0,254.0,255.0,255.0,255.0,252.0,237.0,250.0,255.0,0.0
255,10.0,205.0,246.0,235.0,255.0,255.0,255.0,255.0,235.0,253.0,255.0,0.0
256,6.0,215.0,245.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
257,7.0,215.0,248.0,209.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
258,10.0,206.0,242.0,225.0,255.0,255.0,255.0,255.0,241.0,250.0,247.0,0.0
259,5.0,211.0,242.0,224.0,255.0,255.0,255.0,255.0,253.0,251.0,247.0,0.0
260,8.0,214.0,249.0,211.0,250.0,255.0,255.0,255.0,250.0,255.0,253.0,0.0
261,9.0,215.0,253.0,194.0,245.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
262,5.0,215.0,253.0,238.0,247.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
263,10.0,218.0,253.0,227.0,249.0,242.0,248.0,255.0,255.0,255.0,255.0,0.0
264,8.0,221.0,255.0,225.0,254.0,252.0,245.0,241.0,240.0,255.0,255.0,0.0
265,5.0,223.0,255.0,218.0,255.0,255.0,247.0,242.0,255.0,255.0,255.0,0.0
266,10.0,223.0,255.0,221.0,255.0,254.0,246.0,242.0,249.0,255.0,255.0,0.0
267,7.0,224.0,255.0,239.0,255.0,255.0,255.0,248.0,228.0,244.0,255.0,0.0
268,6.0,223.0,255.0,216.0,255.0,255.0,255.0,253.0,238.0,241.0,244.0,0.0
269,10.0,211.0,252.0,242.0,255.0,255.0,255.0,255.0,249.0,255.0,252.0,0.0
270,6.0,209.0,250.0,229.0,255.0,255.0,255.0,255.0,246.0,255.0,254.0,0.0
271,6.0,213.0,250.0,219.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
272,10.0,216.0,250.0,211.0,253.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
273,6.0,221.0,252.0,222.0,249.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
274,8.0,229.0,255.0,228.0,248.0,249.0,254.0,255.0,251.0,255.0,255.0,0.0
275,10.0,214.0,249.0,223.0,252.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
276,6.0,221.0,253.0,199.0,250.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
277,9.0,224.0,255.0,228.0,250.0,251.0,255.0,255.0,245.0,255.0,255.0,0.0
278,9.0,232.0,255.0,228.0,249.0,248.0,253.0,255.0,255.0,255.0,255.0,0.0
