,0,1,2,3,4,5,6,7,8,9,10,11
33,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,251.0,0.0
34,10.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
35,5.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
36,10.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
37,9.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
38,5.0,215.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
39,11.0,240.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
40,7.0,237.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
41,3.0,233.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
42,11.0,218.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,5.0,217.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
44,8.0,223.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
45,9.0,208.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
46,5.0,210.0,255.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,9.0,219.0,251.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
48,9.0,220.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
49,5.0,221.0,255.0,205.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
50,10.0,221.0,255.0,245.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
51,8.0,221.0,255.0,223.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
52,7.0,217.0,255.0,218.0,253.0,238.0,255.0,255.0,255.0,255.0,255.0,0.0
53,10.0,218.0,255.0,224.0,249.0,233.0,255.0,255.0,255.0,255.0,255.0,0.0
54,5.0,218.0,255.0,217.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,0.0
55,8.0,219.0,255.0,226.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,0.0
56,8.0,221.0,255.0,233.0,255.0,235.0,255.0,254.0,253.0,255.0,255.0,0.0
57,5.0,224.0,255.0,214.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
58,10.0,220.0,255.0,209.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,0.0
59,7.0,224.0,255.0,245.0,255.0,247.0,255.0,253.0,228.0,236.0,255.0,0.0
60,6.0,223.0,255.0,237.0,255.0,245.0,255.0,255.0,243.0,229.0,248.0,0.0
61,10.0,221.0,255.0,232.0,255.0,243.0,255.0,255.0,241.0,232.0,239.0,0.0
62,6.0,209.0,248.0,228.0,255.0,249.0,255.0,255.0,253.0,244.0,253.0,0.0
63,6.0,210.0,248.0,230.0,255.0,251.0,255.0,255.0,240.0,249.0,255.0,0.0
64,10.0,213.0,248.0,203.0,255.0,253.0,255.0,255.0,253.0,249.0,255.0,0.0
65,6.0,217.0,251.0,224.0,254.0,245.0,255.0,255.0,250.0,251.0,255.0,0.0
66,8.0,223.0,253.0,228.0,247.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
67,10.0,232.0,255.0,227.0,247.0,230.0,255.0,254.0,238.0,255.0,255.0,0.0
68,6.0,233.0,255.0,223.0,255.0,234.0,255.0,253.0,255.0,253.0,255.0,0.0
69,10.0,221.0,253.0,213.0,253.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
70,8.0,229.0,255.0,222.0,251.0,238.0,255.0,255.0,246.0,255.0,255.0,0.0
71,6.0,235.0,255.0,236.0,249.0,244.0,255.0,251.0,251.0,255.0,255.0,0.0
72,10.0,235.0,255.0,224.0,255.0,243.0,249.0,249.0,231.0,253.0,255.0,0.0
73,6.0,231.0,255.0,225.0,255.0,248.0,255.0,247.0,242.0,247.0,255.0,0.0
74,8.0,235.0,255.0,233.0,255.0,244.0,253.0,253.0,246.0,254.0,255.0,0.0
75,9.0,219.0,255.0,247.0,255.0,255.0,255.0,247.0,236.0,247.0,255.0,0.0
76,5.0,209.0,255.0,239.0,255.0,255.0,255.0,248.0,233.0,243.0,254.0,0.0
77,8.0,204.0,246.0,225.0,255.0,255.0,255.0,255.0,252.0,242.0,247.0,0.0
78,8.0,207.0,240.0,226.0,255.0,255.0,255.0,255.0,247.0,246.0,247.0,0.0
79,5.0,212.0,244.0,222.0,255.0,255.0,255.0,255.0,248.0,249.0,250.0,0.0
80,9.0,215.0,248.0,198.0,251.0,255.0,255.0,255.0,255.0,252.0,253.0,0.0
81,7.0,215.0,254.0,221.0,242.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
82,6.0,216.0,252.0,231.0,245.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
83,10.0,218.0,254.0,227.0,248.0,234.0,249.0,255.0,254.0,255.0,255.0,0.0
84,6.0,219.0,255.0,218.0,255.0,241.0,245.0,251.0,255.0,255.0,255.0,0.0
85,7.0,220.0,255.0,220.0,255.0,249.0,247.0,242.0,236.0,255.0,255.0,0.0
86,10.0,223.0,255.0,237.0,255.0,255.0,255.0,253.0,242.0,238.0,243.0,0.0
87,5.0,218.0,255.0,212.0,255.0,255.0,255.0,255.0,236.0,247.0,244.0,0.0
88,9.0,215.0,255.0,249.0,255.0,255.0,255.0,255.0,245.0,248.0,249.0,0.0
89,9.0,212.0,255.0,235.0,255.0,255.0,255.0,255.0,236.0,250.0,254.0,0.0
90,4.0,213.0,255.0,231.0,255.0,255.0,255.0,255.0,248.0,250.0,253.0,0.0
91,9.0,212.0,255.0,226.0,255.0,255.0,255.0,255.0,241.0,249.0,253.0,0.0
92,7.0,218.0,255.0,230.0,255.0,255.0,255.0,255.0,236.0,245.0,243.0,0.0
93,6.0,211.0,254.0,229.0,255.0,255.0,255.0,255.0,244.0,250.0,253.0,0.0
94,10.0,210.0,251.0,235.0,255.0,255.0,255.0,255.0,243.0,251.0,253.0,0.0
95,4.0,209.0,251.0,219.0,255.0,255.0,255.0,255.0,248.0,250.0,253.0,0.0
96,7.0,209.0,251.0,204.0,255.0,255.0,255.0,255.0,241.0,251.0,254.0,0.0
97,9.0,209.0,248.0,233.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
98,4.0,216.0,255.0,227.0,255.0,255.0,255.0,255.0,246.0,250.0,244.0,0.0
99,8.0,230.0,255.0,230.0,255.0,252.0,252.0,249.0,241.0,254.0,255.0,0.0
100,9.0,234.0,255.0,239.0,255.0,252.0,247.0,245.0,232.0,253.0,255.0,0.0
101,4.0,230.0,255.0,251.0,255.0,255.0,254.0,249.0,244.0,253.0,255.0,0.0
102,9.0,211.0,255.0,228.0,255.0,255.0,255.0,253.0,229.0,244.0,251.0,0.0
103,8.0,204.0,251.0,228.0,255.0,255.0,255.0,255.0,243.0,246.0,247.0,0.0
104,5.0,205.0,241.0,239.0,255.0,255.0,255.0,255.0,241.0,250.0,247.0,0.0
105,10.0,211.0,243.0,217.0,255.0,255.0,255.0,255.0,255.0,250.0,249.0,0.0
106,5.0,205.0,255.0,242.0,255.0,255.0,255.0,254.0,234.0,244.0,250.0,0.0
107,7.0,208.0,255.0,234.0,255.0,255.0,255.0,255.0,235.0,245.0,250.0,0.0
108,8.0,206.0,255.0,227.0,249.0,247.0,253.0,255.0,244.0,255.0,255.0,0.0
109,5.0,215.0,253.0,230.0,245.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
110,8.0,220.0,255.0,204.0,255.0,245.0,244.0,255.0,244.0,255.0,255.0,0.0
111,9.0,219.0,255.0,215.0,251.0,244.0,249.0,255.0,255.0,255.0,255.0,0.0
112,5.0,221.0,255.0,233.0,253.0,253.0,246.0,242.0,246.0,255.0,255.0,0.0
113,9.0,224.0,255.0,231.0,255.0,253.0,254.0,243.0,227.0,253.0,255.0,0.0
114,8.0,225.0,255.0,223.0,255.0,255.0,255.0,250.0,230.0,248.0,255.0,0.0
115,6.0,222.0,255.0,231.0,255.0,255.0,255.0,254.0,236.0,241.0,244.0,0.0
116,11.0,222.0,255.0,224.0,255.0,255.0,249.0,242.0,243.0,255.0,255.0,0.0
117,6.0,225.0,255.0,237.0,255.0,253.0,250.0,242.0,230.0,255.0,255.0,0.0
118,7.0,224.0,255.0,223.0,255.0,254.0,254.0,248.0,230.0,244.0,255.0,0.0
119,9.0,223.0,255.0,216.0,255.0,255.0,255.0,254.0,229.0,241.0,248.0,0.0
120,5.0,219.0,255.0,251.0,255.0,255.0,255.0,255.0,251.0,245.0,243.0,0.0
121,8.0,219.0,255.0,238.0,255.0,255.0,255.0,255.0,241.0,247.0,243.0,0.0
122,8.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,239.0,252.0,250.0,0.0
123,5.0,212.0,255.0,222.0,255.0,255.0,255.0,255.0,246.0,252.0,251.0,0.0
124,9.0,209.0,251.0,230.0,255.0,255.0,255.0,255.0,232.0,251.0,253.0,0.0
125,7.0,209.0,250.0,234.0,255.0,255.0,255.0,255.0,249.0,254.0,254.0,0.0
126,6.0,214.0,250.0,201.0,254.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
127,10.0,220.0,251.0,232.0,251.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
128,7.0,223.0,253.0,227.0,249.0,251.0,255.0,255.0,240.0,255.0,255.0,0.0
129,8.0,231.0,255.0,225.0,249.0,248.0,252.0,255.0,252.0,255.0,255.0,0.0
130,10.0,233.0,255.0,221.0,253.0,248.0,252.0,255.0,241.0,255.0,255.0,0.0
131,5.0,233.0,255.0,229.0,255.0,251.0,250.0,251.0,248.0,255.0,255.0,0.0
132,10.0,234.0,255.0,239.0,255.0,249.0,249.0,250.0,232.0,255.0,255.0,0.0
133,8.0,227.0,255.0,238.0,255.0,255.0,251.0,247.0,246.0,253.0,255.0,0.0
134,4.0,221.0,255.0,222.0,255.0,255.0,255.0,249.0,234.0,249.0,255.0,0.0
135,8.0,208.0,255.0,255.0,255.0,255.0,255.0,248.0,232.0,252.0,255.0,0.0
136,6.0,219.0,255.0,254.0,255.0,255.0,255.0,249.0,239.0,251.0,255.0,0.0
137,5.0,207.0,243.0,223.0,255.0,255.0,255.0,255.0,255.0,251.0,249.0,0.0
138,10.0,215.0,253.0,223.0,247.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
139,6.0,214.0,252.0,224.0,243.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
140,6.0,221.0,255.0,211.0,255.0,247.0,243.0,246.0,239.0,255.0,255.0,0.0
141,10.0,222.0,255.0,213.0,255.0,255.0,248.0,243.0,254.0,255.0,255.0,0.0
142,5.0,220.0,255.0,230.0,255.0,244.0,251.0,255.0,255.0,255.0,255.0,0.0
143,7.0,225.0,255.0,234.0,255.0,254.0,254.0,246.0,227.0,248.0,255.0,0.0
144,10.0,222.0,255.0,229.0,254.0,254.0,246.0,246.0,255.0,255.0,255.0,0.0
145,4.0,222.0,255.0,224.0,255.0,251.0,244.0,244.0,238.0,255.0,255.0,0.0
146,9.0,224.0,255.0,221.0,255.0,255.0,253.0,242.0,239.0,255.0,255.0,0.0
147,8.0,224.0,255.0,237.0,255.0,255.0,255.0,254.0,229.0,239.0,255.0,0.0
148,94.0,231.0,255.0,234.0,255.0,254.0,251.0,249.0,228.0,255.0,255.0,0.0
149,19.0,208.0,255.0,247.0,255.0,255.0,255.0,253.0,239.0,247.0,250.0,0.0
150,14.0,205.0,255.0,233.0,255.0,255.0,255.0,255.0,234.0,246.0,249.0,0.0
151,8.0,214.0,253.0,230.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
152,10.0,215.0,253.0,225.0,244.0,243.0,255.0,255.0,249.0,255.0,255.0,0.0
153,11.0,218.0,255.0,224.0,250.0,243.0,245.0,255.0,255.0,255.0,255.0,0.0
154,6.0,220.0,255.0,217.0,255.0,247.0,243.0,251.0,246.0,255.0,255.0,0.0
155,11.0,222.0,255.0,225.0,255.0,254.0,247.0,242.0,250.0,255.0,255.0,0.0
156,9.0,224.0,255.0,235.0,255.0,253.0,251.0,243.0,219.0,255.0,255.0,0.0
157,6.0,220.0,255.0,232.0,255.0,245.0,243.0,255.0,249.0,255.0,255.0,0.0
158,11.0,222.0,255.0,210.0,255.0,251.0,245.0,244.0,250.0,255.0,255.0,0.0
159,6.0,224.0,255.0,218.0,253.0,254.0,252.0,243.0,231.0,255.0,255.0,0.0
160,7.0,224.0,255.0,244.0,255.0,255.0,255.0,247.0,236.0,255.0,255.0,0.0
161,10.0,224.0,255.0,234.0,255.0,255.0,255.0,251.0,219.0,244.0,255.0,0.0
162,6.0,224.0,255.0,236.0,255.0,255.0,255.0,254.0,234.0,242.0,255.0,0.0
163,8.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,247.0,244.0,0.0
164,9.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,252.0,246.0,0.0
165,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,254.0,250.0,0.0
166,9.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
167,9.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
168,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
169,10.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
170,7.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
171,6.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
172,9.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
173,6.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
174,8.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
175,10.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
176,5.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
177,8.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,249.0,249.0,0.0
178,9.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
179,3.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
180,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
181,8.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
182,5.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
183,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
184,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
185,6.0,213.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
186,10.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
187,5.0,222.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
188,8.0,226.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
189,7.0,215.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,4.0,216.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
191,8.0,218.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
192,9.0,213.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,5.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
194,10.0,222.0,255.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
195,7.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,242.0,241.0,0.0
196,6.0,234.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
197,11.0,216.0,251.0,219.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,0.0
198,6.0,217.0,252.0,221.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
199,7.0,225.0,255.0,214.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,0.0
200,11.0,228.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
201,6.0,235.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
202,9.0,233.0,255.0,218.0,255.0,251.0,255.0,255.0,254.0,238.0,255.0,0.0
203,9.0,231.0,255.0,233.0,255.0,255.0,255.0,255.0,251.0,236.0,255.0,0.0
204,5.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,241.0,255.0,0.0
205,9.0,220.0,255.0,247.0,255.0,255.0,255.0,255.0,244.0,237.0,253.0,0.0
206,7.0,207.0,255.0,238.0,255.0,255.0,255.0,255.0,239.0,233.0,251.0,0.0
207,5.0,205.0,252.0,229.0,255.0,255.0,255.0,255.0,247.0,232.0,247.0,0.0
208,9.0,207.0,255.0,240.0,255.0,255.0,255.0,255.0,242.0,235.0,249.0,0.0
209,5.0,214.0,244.0,219.0,255.0,255.0,255.0,255.0,255.0,243.0,247.0,0.0
210,6.0,215.0,247.0,200.0,255.0,255.0,255.0,255.0,251.0,238.0,247.0,0.0
211,9.0,219.0,255.0,232.0,252.0,245.0,252.0,245.0,255.0,255.0,255.0,0.0
212,8.0,223.0,255.0,229.0,255.0,253.0,247.0,243.0,234.0,252.0,255.0,0.0
213,7.0,224.0,255.0,222.0,255.0,253.0,255.0,247.0,236.0,239.0,255.0,0.0
214,9.0,223.0,255.0,228.0,255.0,254.0,255.0,254.0,229.0,233.0,255.0,0.0
215,5.0,223.0,255.0,239.0,255.0,253.0,255.0,253.0,241.0,234.0,243.0,0.0
216,8.0,221.0,255.0,229.0,255.0,255.0,255.0,255.0,240.0,235.0,241.0,0.0
217,9.0,218.0,255.0,214.0,255.0,255.0,255.0,255.0,247.0,244.0,245.0,0.0
218,5.0,224.0,255.0,215.0,255.0,255.0,255.0,254.0,240.0,233.0,245.0,0.0
219,9.0,221.0,255.0,252.0,255.0,255.0,255.0,253.0,238.0,237.0,247.0,0.0
220,7.0,219.0,255.0,238.0,255.0,255.0,255.0,254.0,245.0,237.0,241.0,0.0
221,5.0,215.0,255.0,233.0,255.0,255.0,255.0,255.0,241.0,244.0,246.0,0.0
222,10.0,210.0,253.0,222.0,255.0,255.0,255.0,255.0,251.0,246.0,252.0,0.0
223,5.0,209.0,251.0,229.0,255.0,255.0,255.0,255.0,239.0,249.0,253.0,0.0
224,7.0,210.0,249.0,231.0,255.0,255.0,255.0,255.0,253.0,250.0,254.0,0.0
225,10.0,230.0,255.0,213.0,251.0,248.0,253.0,255.0,247.0,255.0,255.0,0.0
226,6.0,239.0,255.0,245.0,253.0,248.0,251.0,255.0,253.0,255.0,255.0,0.0
227,7.0,235.0,255.0,244.0,255.0,250.0,248.0,248.0,234.0,250.0,255.0,0.0
228,10.0,231.0,255.0,239.0,255.0,255.0,252.0,247.0,241.0,247.0,255.0,0.0
229,4.0,223.0,255.0,237.0,255.0,255.0,255.0,250.0,234.0,248.0,255.0,0.0
230,8.0,216.0,255.0,246.0,255.0,255.0,255.0,253.0,242.0,242.0,251.0,0.0
231,9.0,231.0,255.0,245.0,255.0,251.0,250.0,249.0,243.0,252.0,255.0,0.0
232,5.0,223.0,255.0,244.0,255.0,255.0,253.0,248.0,234.0,245.0,255.0,0.0
233,9.0,219.0,255.0,221.0,255.0,255.0,255.0,250.0,239.0,245.0,254.0,0.0
234,6.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,244.0,250.0,0.0
235,6.0,204.0,255.0,239.0,255.0,255.0,255.0,255.0,245.0,242.0,248.0,0.0
236,9.0,207.0,244.0,231.0,255.0,255.0,255.0,255.0,236.0,245.0,247.0,0.0
237,5.0,211.0,243.0,213.0,255.0,255.0,255.0,255.0,250.0,249.0,248.0,0.0
238,7.0,216.0,253.0,226.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
239,9.0,219.0,255.0,224.0,252.0,243.0,245.0,255.0,255.0,249.0,249.0,0.0
240,4.0,221.0,255.0,206.0,255.0,253.0,245.0,244.0,241.0,255.0,255.0,0.0
241,8.0,223.0,255.0,243.0,255.0,255.0,250.0,242.0,241.0,255.0,255.0,0.0
242,9.0,224.0,255.0,234.0,255.0,254.0,254.0,251.0,227.0,239.0,255.0,0.0
243,5.0,224.0,255.0,231.0,255.0,255.0,255.0,253.0,238.0,238.0,255.0,0.0
244,11.0,222.0,255.0,225.0,254.0,252.0,245.0,243.0,249.0,255.0,255.0,0.0
245,7.0,223.0,255.0,220.0,255.0,254.0,252.0,244.0,228.0,255.0,255.0,0.0
246,7.0,224.0,255.0,231.0,255.0,253.0,255.0,247.0,231.0,237.0,255.0,0.0
247,9.0,223.0,255.0,231.0,253.0,251.0,253.0,255.0,242.0,255.0,255.0,0.0
248,5.0,225.0,255.0,216.0,255.0,255.0,255.0,255.0,248.0,243.0,243.0,0.0
249,9.0,217.0,254.0,232.0,245.0,241.0,254.0,255.0,255.0,255.0,255.0,0.0
250,8.0,213.0,255.0,236.0,255.0,255.0,255.0,255.0,247.0,250.0,252.0,0.0
251,4.0,216.0,255.0,237.0,255.0,255.0,255.0,255.0,240.0,249.0,248.0,0.0
252,8.0,209.0,251.0,219.0,255.0,255.0,255.0,255.0,253.0,254.0,254.0,0.0
253,8.0,210.0,249.0,219.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
254,5.0,214.0,247.0,226.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
255,10.0,217.0,251.0,213.0,251.0,254.0,255.0,255.0,251.0,255.0,255.0,0.0
256,7.0,222.0,255.0,201.0,250.0,252.0,255.0,255.0,254.0,255.0,255.0,0.0
257,6.0,229.0,255.0,238.0,250.0,251.0,255.0,255.0,251.0,255.0,255.0,0.0
258,10.0,235.0,255.0,231.0,252.0,247.0,250.0,254.0,249.0,255.0,255.0,0.0
259,5.0,235.0,255.0,232.0,253.0,248.0,251.0,253.0,247.0,255.0,255.0,0.0
260,7.0,210.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
261,9.0,206.0,248.0,241.0,255.0,255.0,255.0,255.0,233.0,247.0,248.0,0.0
262,5.0,207.0,243.0,214.0,255.0,255.0,255.0,255.0,255.0,251.0,250.0,0.0
263,8.0,214.0,245.0,200.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
264,8.0,214.0,249.0,231.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
265,5.0,215.0,253.0,221.0,242.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
266,9.0,217.0,255.0,222.0,247.0,242.0,253.0,255.0,255.0,255.0,255.0,0.0
267,7.0,216.0,248.0,211.0,254.0,255.0,255.0,255.0,255.0,254.0,250.0,0.0
268,5.0,215.0,252.0,209.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
269,10.0,216.0,252.0,224.0,244.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
270,5.0,217.0,255.0,231.0,246.0,241.0,253.0,255.0,255.0,255.0,255.0,0.0
271,7.0,221.0,255.0,210.0,247.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
272,10.0,224.0,255.0,242.0,255.0,255.0,255.0,255.0,231.0,241.0,247.0,0.0
273,5.0,222.0,255.0,237.0,255.0,255.0,255.0,254.0,246.0,243.0,241.0,0.0
274,7.0,219.0,255.0,230.0,255.0,255.0,255.0,255.0,232.0,249.0,243.0,0.0
275,8.0,214.0,255.0,229.0,255.0,255.0,255.0,255.0,249.0,252.0,252.0,0.0
276,6.0,213.0,255.0,237.0,255.0,255.0,255.0,255.0,243.0,251.0,253.0,0.0
277,8.0,223.0,255.0,234.0,255.0,255.0,254.0,254.0,230.0,241.0,254.0,0.0
278,7.0,215.0,255.0,220.0,255.0,255.0,255.0,255.0,247.0,252.0,250.0,0.0
