,0,1,2,3,4,5,6,7,8,9,10,11
32,4.0,215.0,255.0,255.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
33,8.0,232.0,255.0,255.0,255.0,254.0,249.0,255.0,239.0,255.0,255.0,0.0
34,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,243.0,249.0,0.0
35,5.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,251.0,250.0,0.0
36,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
37,7.0,220.0,255.0,255.0,255.0,255.0,247.0,247.0,255.0,255.0,255.0,0.0
38,8.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
39,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,254.0,0.0
40,3.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
41,8.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
42,9.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,215.0,244.0,249.0,0.0
43,4.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,251.0,251.0,0.0
44,4.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
45,4.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,241.0,250.0,0.0
46,7.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,251.0,251.0,0.0
47,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,255.0,253.0,0.0
48,4.0,219.0,255.0,255.0,255.0,255.0,254.0,253.0,245.0,255.0,255.0,0.0
49,8.0,229.0,255.0,255.0,255.0,255.0,255.0,251.0,231.0,255.0,255.0,0.0
50,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
51,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
52,5.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
53,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,224.0,242.0,255.0,0.0
54,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
55,5.0,223.0,255.0,249.0,255.0,255.0,255.0,255.0,239.0,247.0,246.0,0.0
56,3.0,213.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
57,8.0,223.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
58,8.0,224.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
59,4.0,210.0,255.0,242.0,255.0,255.0,255.0,255.0,250.0,247.0,255.0,0.0
60,4.0,211.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
61,7.0,219.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
62,7.0,228.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
63,4.0,216.0,255.0,230.0,255.0,255.0,255.0,255.0,247.0,255.0,246.0,0.0
64,4.0,215.0,255.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
65,8.0,227.0,255.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
66,7.0,225.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
67,3.0,209.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
68,4.0,210.0,251.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
69,6.0,222.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
70,10.0,219.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
71,5.0,215.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
72,6.0,220.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
73,9.0,227.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
74,6.0,219.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
75,5.0,207.0,239.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
76,6.0,224.0,253.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
77,16.0,223.0,255.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
78,10.0,220.0,254.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
79,7.0,211.0,240.0,205.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
80,7.0,205.0,235.0,222.0,248.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
81,0.0,221.0,255.0,233.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
82,3.0,215.0,246.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
83,2.0,218.0,246.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
84,5.0,234.0,255.0,225.0,255.0,243.0,255.0,255.0,255.0,241.0,255.0,0.0
85,7.0,205.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
86,5.0,211.0,244.0,230.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
87,3.0,223.0,254.0,211.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,0.0
88,6.0,243.0,255.0,242.0,255.0,238.0,255.0,255.0,255.0,249.0,255.0,0.0
89,8.0,225.0,252.0,242.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
90,6.0,205.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,227.0,251.0,0.0
91,3.0,208.0,241.0,220.0,255.0,255.0,255.0,255.0,255.0,246.0,254.0,0.0
92,5.0,218.0,247.0,226.0,250.0,229.0,255.0,255.0,255.0,255.0,255.0,0.0
93,8.0,233.0,255.0,206.0,255.0,241.0,255.0,255.0,255.0,248.0,255.0,0.0
94,6.0,209.0,243.0,231.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,0.0
95,3.0,216.0,249.0,215.0,253.0,239.0,252.0,255.0,255.0,255.0,255.0,0.0
96,6.0,234.0,255.0,247.0,255.0,252.0,245.0,255.0,248.0,247.0,255.0,0.0
97,6.0,220.0,255.0,228.0,255.0,255.0,255.0,255.0,244.0,233.0,243.0,0.0
98,5.0,215.0,238.0,203.0,255.0,255.0,255.0,255.0,255.0,250.0,253.0,0.0
99,3.0,219.0,246.0,220.0,250.0,253.0,255.0,255.0,255.0,251.0,255.0,0.0
100,6.0,226.0,255.0,212.0,255.0,253.0,253.0,253.0,225.0,249.0,255.0,0.0
101,6.0,220.0,255.0,237.0,255.0,255.0,255.0,255.0,243.0,241.0,254.0,0.0
102,5.0,209.0,245.0,229.0,255.0,255.0,255.0,255.0,248.0,245.0,255.0,0.0
103,3.0,217.0,249.0,205.0,249.0,245.0,246.0,255.0,255.0,255.0,255.0,0.0
104,6.0,221.0,248.0,211.0,249.0,253.0,255.0,255.0,253.0,255.0,255.0,0.0
105,8.0,222.0,252.0,227.0,255.0,252.0,245.0,249.0,237.0,255.0,255.0,0.0
106,5.0,209.0,255.0,221.0,255.0,255.0,255.0,252.0,236.0,239.0,253.0,0.0
107,3.0,208.0,241.0,227.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
108,5.0,218.0,250.0,227.0,249.0,242.0,244.0,255.0,248.0,255.0,255.0,0.0
109,8.0,233.0,255.0,207.0,252.0,246.0,249.0,253.0,245.0,255.0,255.0,0.0
110,5.0,219.0,255.0,242.0,255.0,255.0,255.0,255.0,238.0,234.0,242.0,0.0
111,3.0,215.0,241.0,210.0,251.0,255.0,255.0,255.0,255.0,253.0,254.0,0.0
112,6.0,223.0,249.0,235.0,250.0,250.0,255.0,255.0,239.0,255.0,255.0,0.0
113,9.0,224.0,255.0,232.0,255.0,253.0,254.0,246.0,234.0,245.0,255.0,0.0
114,5.0,208.0,255.0,232.0,255.0,255.0,255.0,255.0,231.0,243.0,253.0,0.0
115,3.0,209.0,242.0,229.0,255.0,255.0,255.0,255.0,251.0,250.0,255.0,0.0
116,6.0,218.0,250.0,210.0,254.0,243.0,242.0,255.0,246.0,255.0,255.0,0.0
117,8.0,231.0,255.0,227.0,255.0,253.0,248.0,252.0,246.0,253.0,255.0,0.0
118,5.0,218.0,255.0,236.0,255.0,255.0,255.0,255.0,235.0,242.0,243.0,0.0
119,2.0,215.0,241.0,194.0,252.0,255.0,255.0,255.0,255.0,254.0,249.0,0.0
120,6.0,222.0,247.0,222.0,249.0,251.0,255.0,255.0,250.0,255.0,255.0,0.0
121,8.0,220.0,251.0,225.0,254.0,247.0,242.0,250.0,255.0,255.0,255.0,0.0
122,5.0,212.0,255.0,227.0,255.0,255.0,255.0,255.0,231.0,244.0,253.0,0.0
123,3.0,209.0,246.0,234.0,255.0,255.0,255.0,255.0,247.0,247.0,253.0,0.0
124,6.0,218.0,250.0,222.0,251.0,243.0,246.0,255.0,255.0,255.0,255.0,0.0
125,8.0,233.0,255.0,247.0,255.0,249.0,248.0,253.0,239.0,255.0,255.0,0.0
126,5.0,219.0,255.0,241.0,255.0,255.0,255.0,255.0,239.0,243.0,243.0,0.0
127,3.0,213.0,240.0,207.0,255.0,255.0,255.0,255.0,250.0,251.0,251.0,0.0
128,5.0,209.0,247.0,223.0,255.0,255.0,255.0,255.0,241.0,253.0,255.0,0.0
129,6.0,220.0,255.0,212.0,255.0,255.0,255.0,255.0,233.0,244.0,249.0,0.0
130,5.0,210.0,237.0,220.0,255.0,255.0,255.0,255.0,255.0,250.0,251.0,0.0
131,4.0,219.0,247.0,220.0,250.0,253.0,255.0,255.0,247.0,255.0,255.0,0.0
132,7.0,224.0,255.0,225.0,255.0,254.0,253.0,246.0,231.0,255.0,255.0,0.0
133,7.0,216.0,255.0,252.0,255.0,255.0,255.0,254.0,238.0,244.0,252.0,0.0
134,4.0,211.0,249.0,222.0,255.0,255.0,255.0,255.0,242.0,253.0,254.0,0.0
135,3.0,215.0,248.0,239.0,247.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
136,7.0,234.0,255.0,233.0,253.0,248.0,247.0,253.0,241.0,255.0,255.0,0.0
137,7.0,221.0,255.0,224.0,255.0,255.0,255.0,255.0,251.0,245.0,242.0,0.0
138,4.0,210.0,237.0,217.0,255.0,255.0,255.0,255.0,241.0,253.0,252.0,0.0
139,3.0,210.0,248.0,234.0,255.0,255.0,255.0,255.0,240.0,253.0,254.0,0.0
140,6.0,218.0,251.0,217.0,247.0,242.0,254.0,255.0,255.0,255.0,255.0,0.0
141,8.0,231.0,255.0,243.0,254.0,249.0,251.0,255.0,238.0,255.0,255.0,0.0
142,5.0,221.0,255.0,229.0,255.0,255.0,255.0,255.0,239.0,241.0,246.0,0.0
143,3.0,212.0,240.0,206.0,255.0,255.0,255.0,255.0,248.0,253.0,251.0,0.0
144,6.0,216.0,246.0,218.0,251.0,254.0,255.0,255.0,253.0,255.0,255.0,0.0
145,6.0,225.0,255.0,210.0,255.0,255.0,255.0,255.0,236.0,241.0,255.0,0.0
146,4.0,212.0,239.0,224.0,255.0,255.0,255.0,255.0,240.0,253.0,251.0,0.0
147,2.0,216.0,248.0,215.0,251.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
148,93.0,219.0,253.0,225.0,254.0,245.0,242.0,255.0,254.0,255.0,255.0,0.0
149,17.0,232.0,255.0,222.0,255.0,248.0,249.0,254.0,238.0,255.0,255.0,0.0
150,12.0,230.0,255.0,220.0,255.0,255.0,250.0,250.0,235.0,255.0,255.0,0.0
151,8.0,214.0,255.0,239.0,255.0,255.0,255.0,255.0,240.0,251.0,253.0,0.0
152,5.0,216.0,252.0,220.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
153,8.0,232.0,255.0,235.0,251.0,249.0,253.0,255.0,246.0,255.0,255.0,0.0
154,8.0,224.0,255.0,239.0,255.0,255.0,254.0,254.0,241.0,243.0,255.0,0.0
155,7.0,209.0,242.0,212.0,255.0,255.0,255.0,255.0,235.0,251.0,249.0,0.0
156,4.0,215.0,245.0,225.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
157,7.0,222.0,255.0,217.0,255.0,254.0,247.0,243.0,229.0,255.0,255.0,0.0
158,8.0,221.0,255.0,233.0,255.0,255.0,255.0,251.0,237.0,248.0,254.0,0.0
159,7.0,224.0,255.0,247.0,255.0,255.0,255.0,255.0,236.0,246.0,255.0,0.0
160,4.0,209.0,235.0,223.0,255.0,255.0,255.0,255.0,248.0,253.0,249.0,0.0
161,6.0,217.0,255.0,209.0,250.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
162,8.0,224.0,255.0,238.0,255.0,255.0,255.0,254.0,241.0,241.0,241.0,0.0
163,6.0,207.0,250.0,207.0,255.0,255.0,255.0,255.0,243.0,252.0,249.0,0.0
164,3.0,215.0,245.0,226.0,253.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
165,6.0,224.0,255.0,227.0,255.0,253.0,248.0,243.0,230.0,255.0,255.0,0.0
166,6.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,249.0,255.0,0.0
167,6.0,212.0,255.0,241.0,255.0,255.0,255.0,255.0,252.0,254.0,253.0,0.0
168,4.0,217.0,255.0,218.0,250.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
169,6.0,234.0,255.0,252.0,249.0,249.0,250.0,254.0,245.0,255.0,255.0,0.0
170,5.0,224.0,255.0,227.0,255.0,255.0,255.0,255.0,237.0,242.0,242.0,0.0
171,7.0,221.0,255.0,246.0,255.0,255.0,255.0,253.0,228.0,250.0,255.0,0.0
172,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,253.0,253.0,0.0
173,4.0,217.0,255.0,227.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
174,6.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,253.0,253.0,0.0
175,7.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,243.0,249.0,0.0
176,5.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,251.0,249.0,0.0
177,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
178,7.0,220.0,255.0,255.0,255.0,249.0,246.0,251.0,247.0,255.0,255.0,0.0
179,7.0,224.0,255.0,255.0,255.0,255.0,255.0,252.0,246.0,253.0,255.0,0.0
180,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,255.0,0.0
181,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
182,8.0,230.0,255.0,255.0,255.0,255.0,250.0,255.0,245.0,255.0,255.0,0.0
183,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,245.0,249.0,0.0
184,4.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,252.0,249.0,0.0
185,4.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
186,7.0,221.0,255.0,255.0,255.0,255.0,252.0,246.0,242.0,255.0,255.0,0.0
187,8.0,225.0,255.0,255.0,255.0,255.0,253.0,255.0,241.0,255.0,255.0,0.0
188,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,252.0,0.0
189,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
190,9.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
191,8.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,250.0,245.0,0.0
192,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
193,4.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
194,7.0,221.0,255.0,255.0,255.0,255.0,255.0,243.0,244.0,255.0,255.0,0.0
195,8.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
196,4.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
197,5.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
198,5.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
199,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,253.0,0.0
200,4.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,252.0,0.0
201,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
202,6.0,218.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
203,8.0,227.0,255.0,246.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
204,5.0,214.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
205,3.0,215.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
206,6.0,224.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
207,8.0,218.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
208,6.0,205.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
209,3.0,212.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
210,5.0,218.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
211,8.0,227.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
212,5.0,210.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
213,3.0,220.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
214,7.0,230.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
215,7.0,216.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
216,5.0,217.0,253.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
217,6.0,220.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
218,6.0,220.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
219,8.0,216.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
220,6.0,212.0,254.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
221,4.0,216.0,250.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
222,6.0,222.0,251.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
223,8.0,223.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
224,14.0,218.0,250.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
225,7.0,216.0,249.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
226,5.0,216.0,246.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
227,10.0,195.0,242.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
228,0.0,192.0,219.0,205.0,239.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
229,0.0,216.0,252.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
230,4.0,207.0,235.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
231,7.0,223.0,249.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
232,6.0,232.0,255.0,227.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
233,4.0,243.0,255.0,255.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,0.0
234,2.0,223.0,253.0,226.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,0.0
235,6.0,207.0,237.0,209.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,0.0
236,7.0,219.0,245.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
237,4.0,226.0,255.0,213.0,255.0,240.0,255.0,255.0,255.0,245.0,255.0,0.0
238,3.0,228.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,0.0
239,6.0,211.0,250.0,232.0,255.0,255.0,255.0,255.0,255.0,239.0,253.0,0.0
240,7.0,218.0,247.0,203.0,243.0,231.0,255.0,255.0,255.0,255.0,255.0,0.0
241,4.0,234.0,255.0,235.0,255.0,253.0,246.0,255.0,255.0,250.0,255.0,0.0
242,3.0,224.0,255.0,235.0,255.0,255.0,255.0,255.0,245.0,221.0,245.0,0.0
243,6.0,210.0,236.0,212.0,255.0,255.0,255.0,255.0,255.0,238.0,249.0,0.0
244,7.0,216.0,243.0,225.0,251.0,247.0,255.0,255.0,255.0,251.0,255.0,0.0
245,4.0,224.0,255.0,222.0,253.0,255.0,251.0,246.0,238.0,241.0,255.0,0.0
246,6.0,216.0,247.0,218.0,247.0,250.0,255.0,255.0,255.0,248.0,255.0,0.0
247,3.0,210.0,248.0,238.0,255.0,254.0,255.0,255.0,250.0,239.0,251.0,0.0
248,6.0,216.0,249.0,215.0,247.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
249,5.0,237.0,255.0,238.0,253.0,249.0,247.0,255.0,247.0,255.0,255.0,0.0
250,4.0,225.0,255.0,229.0,255.0,251.0,254.0,255.0,233.0,231.0,255.0,0.0
251,6.0,207.0,235.0,216.0,255.0,255.0,255.0,255.0,250.0,246.0,248.0,0.0
252,8.0,216.0,244.0,221.0,251.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
253,5.0,223.0,254.0,206.0,255.0,252.0,245.0,244.0,241.0,255.0,255.0,0.0
254,3.0,220.0,255.0,245.0,255.0,255.0,252.0,248.0,242.0,243.0,255.0,0.0
255,5.0,214.0,250.0,230.0,255.0,255.0,255.0,255.0,242.0,240.0,253.0,0.0
256,8.0,221.0,252.0,240.0,255.0,253.0,244.0,242.0,246.0,255.0,255.0,0.0
257,5.0,223.0,255.0,240.0,255.0,255.0,253.0,253.0,245.0,241.0,255.0,0.0
258,3.0,216.0,255.0,224.0,255.0,255.0,255.0,255.0,242.0,248.0,249.0,0.0
259,6.0,214.0,247.0,220.0,243.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
260,8.0,229.0,255.0,206.0,253.0,248.0,252.0,255.0,248.0,255.0,255.0,0.0
261,5.0,223.0,255.0,229.0,255.0,255.0,255.0,255.0,240.0,237.0,245.0,0.0
262,3.0,205.0,241.0,232.0,255.0,255.0,255.0,255.0,235.0,239.0,249.0,0.0
263,5.0,211.0,242.0,201.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
264,6.0,221.0,249.0,228.0,255.0,252.0,243.0,243.0,244.0,255.0,255.0,0.0
265,6.0,232.0,255.0,228.0,251.0,247.0,249.0,255.0,255.0,255.0,255.0,0.0
266,3.0,223.0,255.0,213.0,255.0,255.0,255.0,255.0,231.0,235.0,246.0,0.0
267,4.0,205.0,250.0,231.0,255.0,255.0,255.0,255.0,239.0,244.0,249.0,0.0
268,7.0,209.0,244.0,227.0,255.0,255.0,255.0,255.0,248.0,248.0,254.0,0.0
269,7.0,221.0,255.0,215.0,255.0,255.0,245.0,245.0,255.0,255.0,255.0,0.0
270,4.0,226.0,255.0,252.0,255.0,255.0,251.0,250.0,228.0,248.0,255.0,0.0
271,4.0,214.0,255.0,233.0,255.0,255.0,255.0,255.0,244.0,246.0,245.0,0.0
272,6.0,214.0,248.0,231.0,243.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
273,7.0,233.0,255.0,230.0,249.0,247.0,249.0,255.0,251.0,255.0,255.0,0.0
274,3.0,223.0,255.0,224.0,255.0,255.0,255.0,255.0,224.0,240.0,255.0,0.0
275,4.0,204.0,240.0,243.0,255.0,255.0,255.0,255.0,247.0,244.0,248.0,0.0
276,7.0,213.0,243.0,214.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
277,6.0,223.0,255.0,227.0,255.0,254.0,254.0,249.0,231.0,252.0,255.0,0.0
278,1.0,210.0,255.0,245.0,255.0,255.0,255.0,254.0,243.0,243.0,253.0,0.0
