,0,1,2,3,4,5,6,7,8,9,10,11
39,50.0,9.0,82.0,67.0,91.0,99.0,94.0,89.0,77.0,75.0,71.0,64.0
40,50.0,9.0,80.0,58.0,90.0,95.0,97.0,93.0,80.0,78.0,72.0,64.0
41,51.0,9.0,78.0,57.0,88.0,98.0,100.0,93.0,82.0,76.0,75.0,65.0
42,50.0,9.0,77.0,56.0,86.0,95.0,102.0,94.0,82.0,82.0,77.0,65.0
43,51.0,10.0,75.0,56.0,84.0,93.0,98.0,94.0,88.0,83.0,81.0,66.0
44,52.0,9.0,74.0,56.0,81.0,90.0,95.0,94.0,85.0,84.0,79.0,65.0
45,50.0,9.0,72.0,56.0,77.0,85.0,89.0,88.0,76.0,76.0,72.0,63.0
46,46.0,8.0,69.0,56.0,74.0,81.0,86.0,83.0,70.0,72.0,70.0,57.0
47,48.0,8.0,70.0,56.0,71.0,78.0,82.0,80.0,68.0,70.0,69.0,64.0
48,48.0,9.0,71.0,56.0,71.0,76.0,80.0,78.0,66.0,71.0,69.0,63.0
49,47.0,9.0,68.0,56.0,71.0,73.0,77.0,75.0,64.0,68.0,67.0,65.0
50,49.0,9.0,69.0,57.0,68.0,71.0,75.0,73.0,61.0,68.0,68.0,60.0
51,47.0,9.0,69.0,56.0,68.0,70.0,73.0,72.0,60.0,67.0,67.0,62.0
52,50.0,9.0,69.0,57.0,68.0,70.0,71.0,70.0,61.0,67.0,67.0,62.0
53,46.0,8.0,68.0,58.0,68.0,70.0,70.0,72.0,63.0,67.0,67.0,61.0
54,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,67.0,68.0,63.0
55,48.0,8.0,69.0,58.0,68.0,69.0,70.0,70.0,58.0,67.0,67.0,61.0
56,50.0,9.0,69.0,55.0,68.0,68.0,71.0,70.0,58.0,67.0,67.0,63.0
57,48.0,9.0,68.0,55.0,68.0,68.0,71.0,68.0,61.0,66.0,66.0,62.0
58,48.0,9.0,69.0,59.0,68.0,68.0,69.0,70.0,62.0,67.0,67.0,64.0
59,49.0,9.0,69.0,55.0,68.0,69.0,68.0,69.0,60.0,67.0,68.0,62.0
60,48.0,8.0,69.0,57.0,68.0,69.0,68.0,69.0,60.0,67.0,67.0,65.0
61,49.0,9.0,69.0,55.0,68.0,68.0,70.0,68.0,62.0,66.0,67.0,60.0
62,48.0,9.0,69.0,57.0,67.0,68.0,70.0,69.0,62.0,67.0,67.0,64.0
63,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,67.0,67.0,63.0
64,51.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,67.0,67.0,63.0
65,48.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,63.0
66,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,67.0,67.0,62.0
67,49.0,9.0,70.0,56.0,69.0,69.0,69.0,68.0,59.0,67.0,68.0,64.0
68,49.0,9.0,68.0,57.0,68.0,69.0,69.0,69.0,58.0,67.0,67.0,62.0
69,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,64.0
70,48.0,9.0,69.0,55.0,68.0,69.0,69.0,68.0,63.0,67.0,67.0,61.0
71,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,67.0,67.0,65.0
72,48.0,8.0,70.0,56.0,69.0,69.0,70.0,70.0,61.0,67.0,68.0,63.0
73,48.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,58.0,67.0,67.0,64.0
74,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,62.0
75,47.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,66.0,66.0
76,50.0,9.0,69.0,55.0,68.0,69.0,69.0,68.0,60.0,67.0,67.0,62.0
77,48.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,62.0
78,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,67.0,67.0,63.0
79,47.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
80,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,67.0,67.0,64.0
81,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,58.0,67.0,67.0,62.0
82,50.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,67.0,67.0,64.0
83,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,61.0
84,49.0,9.0,69.0,54.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,64.0
85,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,59.0,67.0,67.0,62.0
86,48.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,67.0,67.0,65.0
87,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,61.0
88,48.0,8.0,69.0,57.0,68.0,69.0,69.0,70.0,63.0,67.0,67.0,64.0
89,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,67.0,68.0,63.0
90,51.0,9.0,69.0,56.0,68.0,69.0,69.0,70.0,62.0,66.0,67.0,63.0
91,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,64.0
92,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,67.0,67.0,63.0
93,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,58.0,67.0,68.0,65.0
94,48.0,9.0,69.0,57.0,68.0,69.0,70.0,70.0,59.0,68.0,68.0,63.0
95,50.0,8.0,70.0,57.0,69.0,69.0,69.0,70.0,63.0,67.0,67.0,64.0
96,49.0,9.0,69.0,57.0,70.0,70.0,70.0,70.0,63.0,68.0,69.0,62.0
97,49.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,64.0,67.0,67.0,65.0
98,49.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,58.0,67.0,67.0,60.0
99,48.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,67.0,66.0,63.0
100,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,67.0,67.0,63.0
101,47.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,63.0,67.0,67.0,65.0
102,49.0,9.0,69.0,57.0,68.0,69.0,68.0,68.0,60.0,67.0,67.0,62.0
103,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
104,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,67.0,67.0,63.0
105,47.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,67.0,67.0,62.0
106,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,67.0,68.0,65.0
107,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,58.0,67.0,67.0,62.0
108,49.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,64.0
109,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,67.0,67.0,61.0
110,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,67.0,67.0,65.0
111,50.0,9.0,69.0,56.0,68.0,69.0,69.0,70.0,58.0,68.0,68.0,64.0
112,52.0,9.0,70.0,58.0,69.0,70.0,70.0,72.0,64.0,68.0,68.0,64.0
113,49.0,9.0,71.0,57.0,70.0,70.0,70.0,70.0,62.0,69.0,69.0,64.0
114,51.0,9.0,70.0,58.0,69.0,70.0,70.0,71.0,61.0,68.0,69.0,64.0
115,50.0,9.0,70.0,60.0,70.0,70.0,70.0,71.0,61.0,68.0,68.0,64.0
116,50.0,9.0,71.0,58.0,69.0,70.0,70.0,70.0,62.0,68.0,68.0,63.0
117,49.0,9.0,70.0,59.0,69.0,69.0,69.0,69.0,63.0,68.0,68.0,64.0
118,49.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,63.0,67.0,67.0,62.0
119,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,57.0,67.0,67.0,64.0
120,48.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,59.0,67.0,67.0,61.0
121,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,67.0,67.0,64.0
122,49.0,9.0,69.0,56.0,68.0,68.0,68.0,68.0,62.0,67.0,67.0,62.0
123,49.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,64.0,67.0,67.0,64.0
124,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,59.0,67.0,67.0,63.0
125,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,66.0,63.0
126,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,67.0,67.0,63.0
127,47.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,67.0,67.0,62.0
128,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,67.0,67.0,63.0
129,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,62.0
130,50.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,58.0,67.0,67.0,62.0
131,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,64.0,67.0,67.0,62.0
132,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,58.0,67.0,67.0,64.0
133,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,59.0,67.0,67.0,62.0
134,51.0,9.0,69.0,59.0,68.0,68.0,68.0,69.0,62.0,67.0,67.0,64.0
135,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,68.0,67.0,61.0
136,49.0,8.0,69.0,58.0,68.0,69.0,68.0,69.0,60.0,67.0,68.0,64.0
137,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
138,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,66.0,65.0
139,50.0,9.0,69.0,59.0,68.0,69.0,68.0,68.0,63.0,67.0,67.0,62.0
140,49.0,9.0,69.0,54.0,68.0,69.0,69.0,69.0,59.0,67.0,67.0,63.0
141,48.0,8.0,69.0,56.0,67.0,68.0,68.0,69.0,63.0,66.0,67.0,64.0
142,47.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,66.0,63.0
143,50.0,8.0,69.0,57.0,67.0,68.0,68.0,69.0,63.0,67.0,67.0,64.0
144,49.0,8.0,69.0,58.0,68.0,68.0,68.0,68.0,60.0,67.0,67.0,62.0
145,51.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,59.0,67.0,67.0,63.0
146,49.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,61.0
147,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,67.0,67.0,62.0
148,51.0,12.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,67.0,67.0,64.0
149,48.0,10.0,69.0,58.0,68.0,68.0,68.0,69.0,62.0,66.0,66.0,64.0
150,50.0,10.0,69.0,55.0,68.0,68.0,68.0,68.0,62.0,67.0,67.0,63.0
151,48.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,67.0,67.0,66.0
152,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,67.0,67.0,62.0
153,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,63.0
154,50.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,62.0,67.0,67.0,63.0
155,47.0,9.0,68.0,56.0,68.0,68.0,68.0,69.0,63.0,67.0,67.0,62.0
156,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,57.0,67.0,67.0,64.0
157,49.0,10.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,66.0,62.0
158,50.0,10.0,70.0,57.0,68.0,69.0,69.0,69.0,62.0,67.0,67.0,62.0
159,49.0,9.0,70.0,58.0,68.0,69.0,68.0,68.0,60.0,67.0,67.0,61.0
160,49.0,9.0,70.0,56.0,69.0,69.0,68.0,69.0,59.0,67.0,67.0,64.0
161,49.0,9.0,74.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
162,48.0,9.0,75.0,57.0,69.0,70.0,70.0,69.0,62.0,67.0,67.0,65.0
163,50.0,9.0,72.0,62.0,69.0,68.0,68.0,69.0,63.0,68.0,68.0,62.0
164,48.0,9.0,73.0,61.0,69.0,69.0,69.0,69.0,61.0,67.0,67.0,64.0
165,50.0,9.0,75.0,62.0,69.0,69.0,69.0,69.0,58.0,67.0,67.0,63.0
166,47.0,9.0,79.0,67.0,70.0,71.0,69.0,69.0,62.0,67.0,67.0,63.0
167,49.0,9.0,81.0,68.0,73.0,71.0,70.0,69.0,62.0,67.0,68.0,64.0
168,48.0,7.0,83.0,69.0,72.0,71.0,69.0,68.0,59.0,67.0,67.0,62.0
169,50.0,8.0,85.0,74.0,80.0,71.0,68.0,71.0,60.0,67.0,68.0,63.0
170,48.0,8.0,88.0,79.0,83.0,76.0,70.0,68.0,62.0,67.0,68.0,62.0
171,49.0,9.0,90.0,82.0,85.0,75.0,71.0,71.0,61.0,68.0,68.0,64.0
172,49.0,9.0,94.0,86.0,85.0,81.0,74.0,70.0,63.0,69.0,69.0,63.0
173,49.0,9.0,96.0,89.0,88.0,82.0,72.0,71.0,58.0,69.0,68.0,64.0
174,49.0,9.0,99.0,93.0,93.0,88.0,75.0,72.0,61.0,68.0,69.0,62.0
175,49.0,8.0,102.0,96.0,99.0,84.0,80.0,71.0,63.0,68.0,68.0,64.0
176,49.0,8.0,104.0,99.0,96.0,92.0,82.0,74.0,61.0,69.0,70.0,64.0
177,48.0,8.0,103.0,100.0,98.0,92.0,85.0,75.0,60.0,68.0,69.0,65.0
178,50.0,9.0,103.0,101.0,102.0,96.0,86.0,76.0,62.0,71.0,68.0,62.0
179,49.0,9.0,102.0,101.0,101.0,93.0,88.0,78.0,63.0,68.0,69.0,63.0
180,50.0,9.0,99.0,98.0,104.0,97.0,89.0,81.0,63.0,69.0,68.0,63.0
181,47.0,8.0,96.0,95.0,99.0,96.0,94.0,82.0,63.0,69.0,69.0,63.0
182,49.0,9.0,95.0,93.0,101.0,101.0,94.0,87.0,66.0,70.0,69.0,65.0
183,48.0,8.0,92.0,89.0,100.0,96.0,93.0,84.0,71.0,70.0,68.0,62.0
184,50.0,9.0,89.0,85.0,97.0,99.0,93.0,87.0,71.0,70.0,69.0,64.0
185,50.0,9.0,86.0,78.0,95.0,97.0,94.0,87.0,76.0,74.0,69.0,62.0
186,49.0,9.0,85.0,70.0,93.0,102.0,97.0,91.0,79.0,77.0,72.0,65.0
187,50.0,9.0,83.0,62.0,92.0,97.0,101.0,93.0,81.0,79.0,70.0,64.0
188,52.0,9.0,82.0,57.0,92.0,98.0,97.0,98.0,86.0,83.0,70.0,66.0
189,50.0,9.0,80.0,58.0,88.0,97.0,99.0,95.0,86.0,83.0,76.0,67.0
190,51.0,9.0,78.0,57.0,86.0,95.0,101.0,94.0,84.0,86.0,77.0,66.0
191,51.0,9.0,76.0,57.0,82.0,91.0,97.0,96.0,87.0,81.0,77.0,67.0
192,48.0,9.0,74.0,57.0,79.0,86.0,91.0,89.0,79.0,76.0,73.0,62.0
193,45.0,8.0,73.0,56.0,75.0,81.0,85.0,84.0,73.0,71.0,69.0,61.0
194,49.0,9.0,71.0,59.0,72.0,78.0,82.0,81.0,70.0,70.0,68.0,64.0
195,48.0,8.0,69.0,55.0,72.0,75.0,79.0,78.0,68.0,69.0,68.0,63.0
196,47.0,8.0,69.0,57.0,69.0,73.0,76.0,76.0,65.0,67.0,68.0,59.0
197,48.0,8.0,68.0,56.0,68.0,73.0,75.0,74.0,65.0,67.0,67.0,63.0
198,48.0,8.0,70.0,56.0,68.0,69.0,72.0,72.0,63.0,66.0,67.0,61.0
199,50.0,9.0,69.0,56.0,68.0,70.0,72.0,71.0,64.0,66.0,67.0,63.0
200,48.0,8.0,68.0,57.0,68.0,68.0,70.0,71.0,64.0,66.0,67.0,59.0
201,48.0,8.0,68.0,56.0,68.0,69.0,70.0,70.0,61.0,66.0,67.0,64.0
202,47.0,8.0,69.0,55.0,68.0,69.0,70.0,70.0,64.0,67.0,67.0,65.0
203,47.0,8.0,69.0,57.0,68.0,69.0,71.0,68.0,62.0,66.0,66.0,65.0
204,47.0,8.0,69.0,59.0,68.0,69.0,68.0,70.0,64.0,66.0,68.0,63.0
205,49.0,9.0,69.0,54.0,68.0,69.0,70.0,70.0,58.0,66.0,67.0,65.0
206,49.0,9.0,70.0,58.0,69.0,69.0,71.0,70.0,62.0,67.0,68.0,64.0
207,51.0,9.0,69.0,56.0,68.0,69.0,70.0,68.0,64.0,66.0,67.0,62.0
208,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
209,49.0,9.0,70.0,56.0,69.0,69.0,68.0,70.0,61.0,67.0,68.0,60.0
210,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
211,47.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
212,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
213,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
214,48.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
215,49.0,9.0,69.0,57.0,68.0,68.0,70.0,69.0,61.0,66.0,67.0,60.0
216,48.0,8.0,70.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,64.0
217,49.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,62.0
218,47.0,8.0,69.0,59.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,65.0
219,48.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
220,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
221,51.0,9.0,69.0,56.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,64.0
222,47.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,61.0
223,49.0,9.0,69.0,59.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
224,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
225,50.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,59.0,67.0,68.0,62.0
226,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
227,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,64.0
228,49.0,9.0,68.0,58.0,68.0,68.0,69.0,69.0,59.0,66.0,67.0,62.0
229,48.0,8.0,69.0,54.0,68.0,68.0,69.0,69.0,63.0,66.0,66.0,65.0
230,49.0,9.0,70.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
231,48.0,8.0,69.0,56.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
232,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
233,48.0,9.0,70.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,61.0
234,49.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,61.0,67.0,67.0,64.0
235,49.0,9.0,69.0,55.0,68.0,69.0,69.0,68.0,60.0,66.0,67.0,62.0
236,49.0,9.0,69.0,57.0,68.0,69.0,70.0,70.0,63.0,66.0,67.0,65.0
237,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
238,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
239,48.0,8.0,70.0,57.0,69.0,69.0,69.0,70.0,58.0,67.0,68.0,61.0
240,49.0,9.0,70.0,55.0,69.0,69.0,69.0,70.0,61.0,67.0,68.0,65.0
241,48.0,8.0,70.0,58.0,69.0,69.0,69.0,69.0,64.0,67.0,68.0,63.0
242,50.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,62.0,67.0,68.0,66.0
243,49.0,9.0,69.0,58.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
244,47.0,8.0,69.0,54.0,68.0,68.0,68.0,69.0,58.0,66.0,67.0,65.0
245,50.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
246,48.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,66.0,63.0
247,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,61.0,66.0,67.0,64.0
248,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
249,49.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
250,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
251,50.0,8.0,69.0,55.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,64.0
252,48.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,60.0
253,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,58.0,66.0,67.0,64.0
254,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
255,49.0,9.0,69.0,56.0,69.0,69.0,69.0,70.0,60.0,66.0,68.0,61.0
256,49.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,60.0,67.0,68.0,62.0
257,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
258,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
259,47.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
260,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,64.0
261,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,62.0
262,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
263,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,61.0
264,49.0,9.0,69.0,55.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,64.0
265,50.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,67.0,68.0,62.0
266,47.0,8.0,69.0,57.0,68.0,69.0,69.0,70.0,58.0,67.0,68.0,65.0
267,47.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,62.0,67.0,68.0,63.0
268,50.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,61.0,68.0,69.0,67.0
269,50.0,8.0,71.0,58.0,70.0,70.0,70.0,70.0,62.0,68.0,69.0,63.0
270,50.0,9.0,70.0,59.0,69.0,70.0,69.0,70.0,63.0,67.0,67.0,64.0
271,48.0,8.0,70.0,55.0,69.0,69.0,69.0,69.0,63.0,67.0,68.0,63.0
272,49.0,9.0,69.0,58.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,66.0
273,49.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,58.0,67.0,68.0,63.0
274,51.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
275,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,67.0,67.0,64.0
276,48.0,9.0,69.0,57.0,68.0,69.0,69.0,68.0,62.0,66.0,67.0,62.0
277,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,64.0
278,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,58.0,66.0,67.0,61.0
