,0,1,2,3,4,5,6,7,8,9,10,11
24,49.0,7.0,78.0,65.0,70.0,69.0,69.0,69.0,57.0,66.0,66.0,63.0
25,49.0,8.0,81.0,65.0,75.0,69.0,69.0,69.0,56.0,67.0,66.0,64.0
26,49.0,8.0,83.0,68.0,79.0,71.0,68.0,69.0,56.0,67.0,67.0,62.0
27,50.0,9.0,86.0,69.0,79.0,72.0,69.0,69.0,55.0,67.0,67.0,63.0
28,48.0,9.0,87.0,66.0,79.0,74.0,69.0,70.0,55.0,67.0,67.0,65.0
29,49.0,9.0,90.0,76.0,83.0,78.0,70.0,71.0,55.0,67.0,67.0,61.0
30,50.0,9.0,94.0,82.0,88.0,74.0,71.0,70.0,55.0,68.0,68.0,63.0
31,49.0,9.0,97.0,87.0,93.0,76.0,72.0,68.0,56.0,68.0,68.0,64.0
32,49.0,9.0,100.0,90.0,92.0,85.0,73.0,69.0,56.0,68.0,68.0,62.0
33,50.0,9.0,100.0,94.0,92.0,84.0,73.0,71.0,56.0,69.0,68.0,63.0
34,49.0,9.0,102.0,96.0,95.0,86.0,78.0,71.0,57.0,69.0,68.0,65.0
35,49.0,9.0,102.0,98.0,96.0,88.0,80.0,71.0,58.0,68.0,68.0,62.0
36,50.0,9.0,102.0,99.0,100.0,94.0,82.0,70.0,60.0,68.0,69.0,63.0
37,49.0,9.0,102.0,101.0,102.0,92.0,83.0,72.0,60.0,70.0,68.0,64.0
38,49.0,9.0,102.0,102.0,102.0,90.0,84.0,73.0,61.0,69.0,68.0,62.0
39,50.0,9.0,100.0,99.0,101.0,94.0,83.0,71.0,61.0,70.0,69.0,63.0
40,49.0,9.0,98.0,96.0,102.0,97.0,86.0,78.0,61.0,69.0,68.0,65.0
41,49.0,9.0,96.0,93.0,105.0,97.0,87.0,82.0,62.0,68.0,69.0,62.0
42,50.0,9.0,94.0,90.0,103.0,97.0,89.0,83.0,62.0,69.0,69.0,63.0
43,49.0,9.0,92.0,85.0,100.0,101.0,92.0,81.0,64.0,69.0,69.0,64.0
44,49.0,9.0,91.0,72.0,98.0,100.0,95.0,84.0,68.0,70.0,70.0,62.0
45,50.0,8.0,90.0,61.0,97.0,97.0,99.0,86.0,71.0,70.0,69.0,63.0
46,49.0,9.0,89.0,56.0,96.0,97.0,100.0,92.0,72.0,70.0,68.0,65.0
47,49.0,9.0,85.0,56.0,94.0,99.0,99.0,88.0,73.0,70.0,69.0,62.0
48,49.0,9.0,84.0,58.0,93.0,99.0,100.0,89.0,75.0,71.0,71.0,63.0
49,51.0,9.0,82.0,57.0,90.0,98.0,99.0,92.0,76.0,74.0,70.0,65.0
50,50.0,9.0,82.0,55.0,88.0,95.0,98.0,95.0,78.0,73.0,68.0,62.0
51,50.0,9.0,81.0,56.0,86.0,93.0,97.0,94.0,81.0,75.0,70.0,64.0
52,51.0,9.0,80.0,57.0,83.0,91.0,96.0,93.0,83.0,78.0,70.0,64.0
53,49.0,9.0,79.0,58.0,80.0,89.0,96.0,93.0,84.0,81.0,71.0,62.0
54,51.0,9.0,78.0,57.0,77.0,85.0,95.0,94.0,86.0,80.0,70.0,64.0
55,50.0,9.0,76.0,56.0,74.0,81.0,92.0,96.0,86.0,82.0,77.0,65.0
56,50.0,9.0,75.0,56.0,71.0,78.0,90.0,95.0,86.0,80.0,77.0,63.0
57,49.0,9.0,73.0,58.0,68.0,73.0,85.0,88.0,80.0,74.0,71.0,62.0
58,49.0,9.0,75.0,57.0,68.0,71.0,81.0,85.0,75.0,70.0,68.0,63.0
59,50.0,9.0,74.0,57.0,68.0,69.0,79.0,82.0,71.0,68.0,68.0,61.0
60,47.0,9.0,74.0,58.0,67.0,68.0,75.0,79.0,69.0,68.0,68.0,62.0
61,50.0,9.0,73.0,59.0,66.0,66.0,73.0,77.0,67.0,67.0,67.0,64.0
62,48.0,9.0,72.0,55.0,66.0,64.0,70.0,75.0,66.0,67.0,67.0,61.0
63,48.0,9.0,71.0,54.0,67.0,67.0,69.0,74.0,65.0,66.0,67.0,61.0
64,50.0,9.0,71.0,57.0,67.0,67.0,71.0,73.0,65.0,67.0,67.0,65.0
65,47.0,9.0,71.0,55.0,66.0,66.0,71.0,71.0,63.0,65.0,66.0,61.0
66,49.0,9.0,71.0,56.0,66.0,66.0,69.0,73.0,63.0,65.0,66.0,61.0
67,49.0,9.0,71.0,57.0,67.0,65.0,69.0,72.0,63.0,65.0,66.0,64.0
68,48.0,9.0,71.0,57.0,66.0,67.0,69.0,70.0,62.0,65.0,66.0,62.0
69,49.0,9.0,70.0,56.0,66.0,68.0,68.0,69.0,62.0,65.0,66.0,62.0
70,50.0,9.0,70.0,58.0,67.0,67.0,69.0,70.0,61.0,65.0,66.0,63.0
71,47.0,9.0,70.0,56.0,67.0,67.0,69.0,70.0,61.0,65.0,66.0,62.0
72,50.0,9.0,69.0,55.0,66.0,67.0,68.0,69.0,61.0,65.0,66.0,62.0
73,49.0,9.0,69.0,55.0,66.0,68.0,68.0,68.0,61.0,65.0,66.0,64.0
74,48.0,8.0,69.0,57.0,67.0,66.0,68.0,69.0,60.0,65.0,66.0,62.0
75,49.0,9.0,69.0,58.0,67.0,68.0,69.0,69.0,60.0,65.0,66.0,62.0
76,50.0,9.0,69.0,56.0,67.0,68.0,68.0,70.0,60.0,65.0,66.0,64.0
77,47.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,65.0,66.0,62.0
78,50.0,9.0,69.0,56.0,67.0,68.0,68.0,69.0,60.0,66.0,67.0,61.0
79,49.0,9.0,69.0,57.0,66.0,68.0,69.0,69.0,60.0,65.0,66.0,64.0
80,49.0,9.0,69.0,57.0,67.0,68.0,69.0,69.0,61.0,65.0,66.0,62.0
81,50.0,9.0,71.0,57.0,68.0,69.0,70.0,70.0,59.0,66.0,67.0,63.0
82,51.0,8.0,70.0,58.0,68.0,69.0,70.0,70.0,60.0,66.0,67.0,64.0
83,50.0,9.0,70.0,58.0,68.0,69.0,69.0,70.0,59.0,66.0,67.0,63.0
84,49.0,9.0,70.0,57.0,68.0,69.0,69.0,70.0,60.0,67.0,68.0,64.0
85,50.0,9.0,70.0,59.0,68.0,69.0,69.0,70.0,61.0,66.0,66.0,65.0
86,49.0,9.0,69.0,58.0,67.0,68.0,68.0,69.0,61.0,65.0,66.0,62.0
87,49.0,9.0,69.0,55.0,67.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
88,50.0,9.0,70.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,64.0
89,48.0,8.0,69.0,55.0,67.0,68.0,69.0,69.0,63.0,65.0,66.0,62.0
90,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,65.0,67.0,62.0
91,48.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,66.0,65.0
92,49.0,9.0,69.0,57.0,67.0,68.0,68.0,69.0,60.0,65.0,66.0,63.0
93,50.0,9.0,69.0,56.0,67.0,68.0,69.0,69.0,63.0,65.0,66.0,62.0
94,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,63.0
95,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,61.0
96,50.0,9.0,69.0,54.0,68.0,68.0,69.0,68.0,63.0,65.0,66.0,63.0
97,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,64.0
98,50.0,9.0,71.0,55.0,69.0,69.0,69.0,69.0,65.0,66.0,67.0,62.0
99,48.0,8.0,70.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,66.0,62.0
100,50.0,9.0,69.0,55.0,69.0,69.0,70.0,69.0,63.0,65.0,66.0,64.0
101,51.0,9.0,69.0,56.0,68.0,69.0,70.0,70.0,63.0,65.0,66.0,62.0
102,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
103,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,64.0
104,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,65.0,67.0,64.0
105,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,66.0,66.0,61.0
106,51.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,64.0
107,48.0,8.0,69.0,59.0,68.0,68.0,69.0,69.0,59.0,66.0,67.0,64.0
108,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,61.0
109,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,66.0,64.0
110,50.0,9.0,71.0,59.0,69.0,69.0,70.0,70.0,62.0,66.0,67.0,63.0
111,49.0,9.0,70.0,56.0,69.0,69.0,70.0,70.0,61.0,66.0,67.0,61.0
112,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
113,51.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,66.0,66.0,63.0
114,48.0,9.0,70.0,58.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
115,50.0,9.0,70.0,58.0,69.0,69.0,69.0,70.0,61.0,67.0,67.0,64.0
116,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,65.0,66.0,66.0,64.0
117,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
118,51.0,9.0,68.0,56.0,68.0,68.0,68.0,69.0,64.0,66.0,66.0,64.0
119,48.0,8.0,69.0,58.0,68.0,68.0,68.0,69.0,64.0,66.0,66.0,65.0
120,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,63.0,66.0,66.0,61.0
121,50.0,9.0,69.0,54.0,68.0,68.0,69.0,68.0,63.0,66.0,66.0,64.0
122,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,63.0
123,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
124,51.0,9.0,69.0,58.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,63.0
125,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,66.0,66.0
126,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,61.0
127,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
128,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,67.0,67.0,64.0
129,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,62.0
130,51.0,9.0,69.0,57.0,68.0,69.0,69.0,70.0,62.0,65.0,66.0,63.0
131,48.0,8.0,70.0,59.0,69.0,68.0,69.0,70.0,62.0,66.0,66.0,66.0
132,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,60.0
133,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
134,49.0,9.0,69.0,54.0,68.0,69.0,69.0,69.0,61.0,65.0,66.0,63.0
135,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,66.0,62.0
136,51.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
137,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,66.0,65.0
138,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,60.0
139,50.0,9.0,69.0,56.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
140,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
141,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
142,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
143,48.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,66.0,65.0
144,48.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,61.0
145,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
146,51.0,10.0,71.0,58.0,70.0,70.0,70.0,71.0,60.0,68.0,68.0,67.0
147,49.0,9.0,69.0,59.0,69.0,69.0,69.0,70.0,58.0,67.0,68.0,61.0
148,65.0,22.0,69.0,54.0,68.0,68.0,68.0,69.0,61.0,66.0,66.0,63.0
149,48.0,10.0,69.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,66.0,62.0
150,51.0,11.0,69.0,58.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,62.0
151,49.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,66.0,64.0
152,49.0,10.0,69.0,54.0,68.0,68.0,68.0,69.0,64.0,66.0,66.0,62.0
153,50.0,9.0,69.0,55.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,63.0
154,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,58.0,66.0,67.0,61.0
155,48.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
156,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
157,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,66.0,64.0
158,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,62.0
159,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,62.0,66.0,66.0,62.0
160,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,63.0,66.0,66.0,64.0
161,48.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,62.0
162,50.0,9.0,70.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,66.0,61.0
163,49.0,9.0,71.0,59.0,69.0,69.0,69.0,69.0,62.0,66.0,66.0,64.0
164,49.0,9.0,72.0,57.0,70.0,68.0,69.0,69.0,62.0,66.0,66.0,62.0
165,50.0,9.0,73.0,55.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
166,50.0,10.0,73.0,60.0,68.0,69.0,69.0,69.0,62.0,66.0,66.0,63.0
167,47.0,9.0,75.0,59.0,68.0,68.0,69.0,69.0,61.0,66.0,66.0,62.0
168,50.0,9.0,76.0,60.0,69.0,68.0,69.0,69.0,61.0,66.0,66.0,61.0
169,49.0,9.0,78.0,61.0,70.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
170,49.0,9.0,80.0,63.0,70.0,70.0,69.0,69.0,61.0,66.0,66.0,62.0
171,49.0,7.0,82.0,66.0,72.0,69.0,68.0,71.0,60.0,66.0,67.0,62.0
172,51.0,8.0,83.0,69.0,77.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
173,48.0,8.0,85.0,68.0,81.0,70.0,68.0,69.0,60.0,67.0,67.0,63.0
174,49.0,9.0,87.0,69.0,79.0,71.0,69.0,69.0,60.0,67.0,67.0,61.0
175,49.0,9.0,88.0,69.0,78.0,73.0,69.0,70.0,60.0,67.0,67.0,64.0
176,49.0,8.0,90.0,76.0,82.0,78.0,71.0,70.0,60.0,67.0,67.0,63.0
177,49.0,9.0,92.0,81.0,83.0,73.0,72.0,69.0,60.0,67.0,68.0,62.0
178,50.0,9.0,92.0,85.0,88.0,78.0,71.0,71.0,63.0,68.0,68.0,62.0
179,48.0,8.0,93.0,88.0,91.0,84.0,72.0,70.0,63.0,68.0,68.0,64.0
180,49.0,9.0,98.0,92.0,97.0,84.0,75.0,70.0,62.0,69.0,69.0,64.0
181,51.0,9.0,96.0,93.0,95.0,86.0,75.0,71.0,60.0,69.0,69.0,65.0
182,50.0,9.0,95.0,95.0,96.0,87.0,81.0,73.0,64.0,69.0,69.0,64.0
183,50.0,9.0,94.0,96.0,98.0,89.0,82.0,74.0,60.0,70.0,70.0,64.0
184,51.0,9.0,93.0,98.0,99.0,92.0,84.0,75.0,60.0,70.0,69.0,65.0
185,51.0,9.0,92.0,98.0,101.0,96.0,86.0,73.0,60.0,69.0,69.0,63.0
186,48.0,8.0,89.0,94.0,104.0,96.0,85.0,75.0,61.0,69.0,69.0,63.0
187,50.0,9.0,87.0,92.0,101.0,93.0,86.0,80.0,61.0,69.0,68.0,65.0
188,49.0,9.0,83.0,88.0,99.0,96.0,88.0,84.0,64.0,68.0,68.0,63.0
189,49.0,9.0,81.0,86.0,100.0,95.0,90.0,82.0,65.0,69.0,70.0,62.0
190,51.0,9.0,78.0,83.0,98.0,99.0,92.0,80.0,67.0,68.0,69.0,63.0
191,48.0,8.0,75.0,76.0,95.0,99.0,93.0,83.0,68.0,69.0,68.0,63.0
192,50.0,9.0,73.0,68.0,93.0,95.0,95.0,84.0,70.0,70.0,69.0,61.0
193,50.0,9.0,71.0,59.0,92.0,95.0,95.0,89.0,71.0,70.0,68.0,64.0
194,49.0,8.0,71.0,56.0,91.0,99.0,96.0,90.0,73.0,71.0,69.0,63.0
195,50.0,9.0,71.0,57.0,89.0,99.0,96.0,89.0,76.0,71.0,71.0,62.0
196,51.0,9.0,71.0,57.0,87.0,96.0,95.0,92.0,77.0,75.0,69.0,64.0
197,48.0,8.0,70.0,56.0,85.0,94.0,96.0,95.0,79.0,79.0,67.0,64.0
198,50.0,9.0,69.0,56.0,83.0,92.0,97.0,98.0,80.0,80.0,70.0,62.0
199,50.0,9.0,69.0,56.0,81.0,90.0,97.0,95.0,82.0,79.0,71.0,64.0
200,49.0,9.0,68.0,57.0,80.0,89.0,98.0,95.0,86.0,79.0,72.0,63.0
201,51.0,9.0,68.0,56.0,77.0,85.0,96.0,94.0,86.0,78.0,77.0,63.0
202,52.0,9.0,67.0,56.0,74.0,82.0,93.0,96.0,87.0,78.0,79.0,64.0
203,49.0,9.0,66.0,58.0,72.0,79.0,90.0,96.0,89.0,82.0,78.0,65.0
204,48.0,8.0,66.0,56.0,72.0,74.0,85.0,89.0,81.0,74.0,71.0,58.0
205,49.0,9.0,65.0,54.0,68.0,71.0,81.0,85.0,77.0,70.0,68.0,61.0
206,47.0,9.0,65.0,55.0,68.0,68.0,78.0,82.0,73.0,68.0,67.0,63.0
207,48.0,8.0,65.0,57.0,67.0,67.0,75.0,79.0,69.0,67.0,67.0,61.0
208,50.0,9.0,65.0,57.0,67.0,66.0,74.0,77.0,69.0,66.0,67.0,62.0
209,47.0,8.0,65.0,57.0,68.0,67.0,71.0,75.0,67.0,66.0,66.0,65.0
210,48.0,8.0,64.0,55.0,67.0,66.0,70.0,74.0,67.0,66.0,67.0,59.0
211,49.0,9.0,65.0,56.0,67.0,65.0,70.0,72.0,66.0,65.0,67.0,63.0
212,48.0,8.0,65.0,57.0,67.0,66.0,70.0,72.0,65.0,65.0,66.0,63.0
213,49.0,9.0,65.0,57.0,67.0,67.0,71.0,71.0,65.0,65.0,67.0,61.0
214,50.0,9.0,65.0,57.0,67.0,67.0,71.0,70.0,65.0,65.0,66.0,63.0
215,47.0,9.0,64.0,58.0,68.0,65.0,70.0,69.0,65.0,64.0,66.0,65.0
216,49.0,9.0,65.0,58.0,67.0,67.0,69.0,70.0,64.0,65.0,66.0,60.0
217,50.0,9.0,65.0,54.0,67.0,68.0,69.0,72.0,64.0,65.0,66.0,63.0
218,48.0,8.0,65.0,54.0,67.0,66.0,68.0,70.0,64.0,65.0,66.0,63.0
219,49.0,9.0,65.0,56.0,67.0,67.0,69.0,69.0,63.0,64.0,66.0,61.0
220,51.0,9.0,65.0,58.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,63.0
221,48.0,8.0,65.0,57.0,68.0,69.0,69.0,69.0,63.0,64.0,66.0,65.0
222,49.0,9.0,65.0,56.0,68.0,67.0,69.0,70.0,64.0,65.0,67.0,61.0
223,49.0,9.0,65.0,56.0,67.0,68.0,69.0,69.0,63.0,64.0,66.0,64.0
224,49.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,63.0
225,50.0,9.0,65.0,57.0,68.0,68.0,69.0,70.0,63.0,65.0,66.0,62.0
226,50.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,64.0
227,48.0,8.0,65.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,65.0
228,49.0,9.0,65.0,58.0,68.0,68.0,69.0,68.0,62.0,65.0,67.0,60.0
229,50.0,9.0,65.0,55.0,68.0,68.0,68.0,68.0,62.0,65.0,66.0,63.0
230,51.0,9.0,65.0,57.0,69.0,69.0,70.0,70.0,62.0,66.0,67.0,66.0
231,49.0,9.0,66.0,59.0,68.0,68.0,69.0,69.0,61.0,65.0,67.0,61.0
232,50.0,9.0,66.0,56.0,69.0,69.0,69.0,70.0,61.0,66.0,67.0,64.0
233,51.0,8.0,66.0,55.0,68.0,68.0,69.0,69.0,60.0,65.0,66.0,64.0
234,49.0,9.0,65.0,56.0,69.0,70.0,70.0,70.0,60.0,66.0,67.0,63.0
235,49.0,9.0,65.0,57.0,68.0,69.0,69.0,70.0,60.0,65.0,67.0,63.0
236,50.0,9.0,65.0,58.0,69.0,69.0,71.0,71.0,61.0,66.0,67.0,66.0
237,49.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,62.0
238,50.0,9.0,65.0,57.0,68.0,69.0,69.0,69.0,63.0,65.0,67.0,63.0
239,49.0,8.0,65.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,65.0
240,48.0,8.0,64.0,58.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,61.0
241,50.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
242,49.0,9.0,65.0,54.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,64.0
243,49.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
244,50.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
245,52.0,9.0,66.0,56.0,70.0,70.0,69.0,70.0,65.0,67.0,68.0,65.0
246,51.0,9.0,66.0,57.0,69.0,69.0,69.0,70.0,65.0,66.0,67.0,64.0
247,51.0,9.0,67.0,59.0,70.0,70.0,70.0,69.0,67.0,67.0,68.0,64.0
248,51.0,9.0,66.0,59.0,69.0,69.0,70.0,70.0,66.0,66.0,67.0,66.0
249,50.0,9.0,66.0,57.0,69.0,70.0,70.0,70.0,66.0,66.0,67.0,61.0
250,49.0,9.0,66.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
251,50.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,64.0
252,48.0,8.0,65.0,58.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,61.0
253,50.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,62.0
254,49.0,9.0,65.0,54.0,68.0,68.0,68.0,69.0,61.0,65.0,66.0,64.0
255,49.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,60.0,65.0,66.0,62.0
256,50.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,60.0,65.0,67.0,63.0
257,49.0,8.0,65.0,57.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,64.0
258,48.0,8.0,65.0,57.0,68.0,68.0,69.0,69.0,59.0,65.0,66.0,61.0
259,50.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
260,49.0,8.0,65.0,56.0,68.0,68.0,68.0,70.0,60.0,66.0,66.0,64.0
261,49.0,9.0,65.0,56.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,62.0
262,50.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
263,49.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,65.0
264,48.0,8.0,65.0,58.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,61.0
265,50.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,63.0
266,49.0,9.0,66.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
267,49.0,8.0,65.0,54.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
268,50.0,9.0,65.0,56.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,63.0
269,49.0,9.0,65.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
270,49.0,9.0,66.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
271,49.0,9.0,66.0,57.0,69.0,69.0,69.0,70.0,62.0,66.0,68.0,64.0
272,51.0,9.0,65.0,58.0,69.0,70.0,69.0,70.0,62.0,66.0,67.0,66.0
273,49.0,9.0,65.0,57.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
274,49.0,9.0,65.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
275,50.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
276,49.0,9.0,65.0,56.0,68.0,68.0,69.0,68.0,63.0,65.0,67.0,62.0
277,50.0,9.0,65.0,58.0,68.0,68.0,69.0,68.0,63.0,65.0,67.0,62.0
278,49.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,64.0
