,0,1,2,3,4,5,6,7,8,9,10,11
121,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
122,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,61.0
123,50.0,9.0,69.0,57.0,68.0,68.0,70.0,70.0,61.0,67.0,68.0,65.0
124,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,68.0,63.0
125,48.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,63.0
126,50.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,62.0
127,48.0,8.0,69.0,57.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,65.0
128,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,67.0,68.0,64.0
129,49.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,62.0
130,51.0,9.0,69.0,58.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,63.0
131,48.0,8.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,63.0
132,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,65.0
133,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,58.0,66.0,67.0,62.0
134,49.0,9.0,69.0,54.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,64.0
135,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,63.0,66.0,67.0,61.0
136,49.0,8.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,65.0
137,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
138,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,61.0,66.0,67.0,65.0
139,50.0,9.0,69.0,55.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,61.0
140,49.0,9.0,69.0,57.0,68.0,66.0,68.0,69.0,64.0,66.0,67.0,64.0
141,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
142,48.0,8.0,69.0,57.0,68.0,66.0,69.0,69.0,58.0,66.0,67.0,64.0
143,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,68.0,65.0
144,49.0,8.0,69.0,56.0,68.0,66.0,69.0,69.0,63.0,66.0,67.0,62.0
145,51.0,9.0,69.0,56.0,68.0,67.0,69.0,68.0,60.0,67.0,67.0,64.0
146,48.0,9.0,69.0,57.0,69.0,66.0,69.0,69.0,60.0,66.0,67.0,61.0
147,49.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,64.0
148,69.0,25.0,69.0,56.0,69.0,67.0,69.0,69.0,61.0,67.0,68.0,63.0
149,50.0,11.0,70.0,55.0,69.0,67.0,69.0,69.0,63.0,67.0,68.0,66.0
150,51.0,11.0,70.0,56.0,70.0,68.0,70.0,71.0,62.0,67.0,68.0,64.0
151,52.0,10.0,70.0,56.0,69.0,67.0,69.0,70.0,61.0,67.0,68.0,66.0
152,50.0,10.0,70.0,58.0,69.0,67.0,70.0,70.0,62.0,67.0,68.0,62.0
153,52.0,10.0,70.0,56.0,69.0,67.0,70.0,70.0,64.0,67.0,67.0,64.0
154,49.0,10.0,69.0,57.0,68.0,66.0,68.0,69.0,64.0,67.0,68.0,63.0
155,50.0,9.0,69.0,59.0,69.0,68.0,70.0,70.0,59.0,68.0,69.0,64.0
156,49.0,10.0,69.0,55.0,68.0,66.0,69.0,69.0,59.0,67.0,68.0,63.0
157,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
158,50.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,62.0,66.0,67.0,63.0
159,49.0,10.0,70.0,58.0,69.0,67.0,69.0,70.0,64.0,66.0,67.0,66.0
160,51.0,10.0,71.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,68.0,64.0
161,49.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,63.0
162,51.0,10.0,75.0,59.0,71.0,69.0,72.0,70.0,60.0,68.0,70.0,62.0
163,50.0,9.0,76.0,61.0,71.0,68.0,70.0,70.0,63.0,67.0,68.0,61.0
164,52.0,9.0,77.0,64.0,70.0,68.0,70.0,70.0,63.0,67.0,68.0,63.0
165,48.0,9.0,79.0,65.0,72.0,68.0,70.0,69.0,60.0,67.0,68.0,62.0
166,50.0,9.0,77.0,64.0,71.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
167,50.0,9.0,79.0,67.0,74.0,69.0,68.0,68.0,61.0,67.0,68.0,62.0
168,51.0,8.0,82.0,67.0,74.0,71.0,69.0,71.0,60.0,67.0,68.0,63.0
169,51.0,8.0,83.0,69.0,76.0,68.0,68.0,69.0,58.0,67.0,68.0,63.0
170,49.0,8.0,86.0,74.0,79.0,74.0,70.0,69.0,61.0,67.0,68.0,63.0
171,51.0,9.0,89.0,79.0,83.0,75.0,71.0,71.0,63.0,67.0,68.0,64.0
172,50.0,9.0,92.0,83.0,89.0,77.0,74.0,69.0,60.0,68.0,68.0,61.0
173,50.0,9.0,94.0,86.0,87.0,78.0,74.0,71.0,60.0,68.0,69.0,64.0
174,50.0,9.0,97.0,90.0,90.0,85.0,73.0,71.0,62.0,68.0,69.0,63.0
175,50.0,9.0,100.0,93.0,93.0,86.0,77.0,73.0,60.0,69.0,70.0,62.0
176,50.0,8.0,102.0,96.0,95.0,90.0,82.0,75.0,63.0,69.0,68.0,62.0
177,49.0,8.0,101.0,97.0,101.0,87.0,82.0,73.0,62.0,69.0,68.0,63.0
178,49.0,9.0,101.0,98.0,98.0,93.0,85.0,76.0,62.0,68.0,68.0,63.0
179,49.0,9.0,100.0,99.0,101.0,93.0,87.0,82.0,65.0,70.0,68.0,65.0
180,50.0,9.0,97.0,96.0,100.0,97.0,91.0,81.0,64.0,69.0,69.0,62.0
181,50.0,9.0,95.0,93.0,103.0,95.0,88.0,81.0,63.0,70.0,69.0,62.0
182,50.0,9.0,92.0,89.0,101.0,98.0,93.0,83.0,68.0,70.0,69.0,64.0
183,48.0,8.0,90.0,87.0,98.0,95.0,91.0,85.0,71.0,72.0,69.0,63.0
184,50.0,8.0,88.0,80.0,96.0,100.0,93.0,91.0,73.0,74.0,69.0,64.0
185,49.0,9.0,85.0,70.0,94.0,93.0,93.0,87.0,79.0,70.0,69.0,63.0
186,51.0,9.0,84.0,62.0,92.0,99.0,97.0,89.0,80.0,78.0,72.0,65.0
187,49.0,9.0,82.0,58.0,92.0,96.0,99.0,93.0,79.0,78.0,69.0,63.0
188,50.0,9.0,81.0,55.0,89.0,95.0,98.0,93.0,80.0,80.0,71.0,65.0
189,51.0,9.0,78.0,58.0,86.0,93.0,97.0,97.0,83.0,85.0,76.0,65.0
190,50.0,9.0,76.0,56.0,84.0,91.0,97.0,94.0,87.0,80.0,76.0,66.0
191,51.0,9.0,75.0,57.0,82.0,90.0,99.0,98.0,90.0,83.0,78.0,66.0
192,50.0,8.0,75.0,57.0,79.0,85.0,93.0,91.0,82.0,77.0,73.0,65.0
193,48.0,8.0,74.0,58.0,76.0,81.0,89.0,86.0,76.0,72.0,71.0,58.0
194,51.0,9.0,70.0,56.0,73.0,76.0,85.0,82.0,72.0,69.0,68.0,64.0
195,48.0,9.0,71.0,59.0,73.0,74.0,82.0,79.0,70.0,70.0,69.0,63.0
196,50.0,9.0,73.0,57.0,70.0,74.0,80.0,78.0,68.0,68.0,68.0,63.0
197,48.0,8.0,69.0,57.0,70.0,68.0,76.0,75.0,67.0,67.0,68.0,62.0
198,51.0,9.0,69.0,57.0,69.0,69.0,75.0,73.0,65.0,67.0,67.0,62.0
199,49.0,9.0,70.0,58.0,69.0,69.0,73.0,71.0,65.0,67.0,67.0,63.0
200,49.0,9.0,68.0,56.0,68.0,68.0,71.0,71.0,63.0,66.0,66.0,62.0
201,51.0,9.0,69.0,57.0,68.0,68.0,69.0,70.0,62.0,66.0,67.0,63.0
202,48.0,8.0,69.0,57.0,68.0,68.0,71.0,69.0,63.0,66.0,66.0,61.0
203,49.0,9.0,69.0,56.0,68.0,67.0,72.0,71.0,64.0,66.0,67.0,64.0
204,49.0,8.0,69.0,56.0,68.0,67.0,72.0,68.0,65.0,66.0,67.0,62.0
205,49.0,9.0,70.0,57.0,69.0,67.0,70.0,70.0,61.0,66.0,67.0,65.0
206,48.0,9.0,70.0,57.0,68.0,67.0,71.0,69.0,63.0,66.0,67.0,62.0
207,50.0,9.0,70.0,56.0,68.0,67.0,71.0,69.0,65.0,66.0,66.0,65.0
208,49.0,9.0,69.0,57.0,68.0,67.0,70.0,69.0,63.0,66.0,67.0,61.0
209,51.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
210,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
211,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
212,49.0,9.0,70.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
213,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,63.0
214,50.0,9.0,70.0,59.0,68.0,67.0,68.0,69.0,63.0,66.0,67.0,64.0
215,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
216,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,66.0,64.0
217,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
218,49.0,8.0,70.0,59.0,69.0,67.0,69.0,69.0,61.0,66.0,67.0,65.0
219,50.0,8.0,69.0,55.0,69.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
220,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
221,48.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,63.0
222,50.0,9.0,70.0,56.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,66.0
223,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,64.0,67.0,68.0,65.0
224,51.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
225,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,64.0
226,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,62.0
227,50.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
228,49.0,9.0,69.0,59.0,69.0,68.0,69.0,69.0,62.0,65.0,67.0,61.0
229,50.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
230,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,62.0
231,50.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,64.0
232,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,61.0
233,49.0,9.0,69.0,59.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
234,50.0,9.0,69.0,55.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
235,48.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,66.0
236,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
237,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
238,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
239,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
240,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
241,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
242,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
243,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
244,48.0,8.0,70.0,55.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
245,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,65.0,67.0,62.0
246,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
247,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,60.0
248,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,66.0,63.0
249,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,62.0
250,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,65.0,66.0,65.0
251,50.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
252,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
253,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
254,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,65.0,67.0,63.0
255,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
256,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
257,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,64.0
258,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,61.0
259,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
260,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
261,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
262,49.0,8.0,69.0,59.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
263,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,64.0
264,49.0,9.0,69.0,56.0,68.0,67.0,69.0,68.0,64.0,66.0,67.0,63.0
265,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,65.0
266,50.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,59.0,66.0,67.0,64.0
267,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
268,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
269,48.0,8.0,69.0,56.0,69.0,68.0,70.0,69.0,61.0,66.0,67.0,62.0
270,50.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,65.0
271,49.0,9.0,70.0,55.0,69.0,68.0,70.0,69.0,64.0,67.0,68.0,61.0
272,50.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,63.0,67.0,69.0,66.0
273,49.0,8.0,70.0,56.0,69.0,68.0,69.0,70.0,62.0,67.0,68.0,63.0
274,51.0,9.0,69.0,58.0,69.0,68.0,70.0,70.0,63.0,66.0,68.0,66.0
275,49.0,9.0,70.0,59.0,69.0,69.0,70.0,69.0,63.0,67.0,68.0,62.0
276,51.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
277,49.0,8.0,70.0,59.0,69.0,68.0,70.0,70.0,60.0,67.0,68.0,64.0
278,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,66.0
