,0,1,2,3,4,5,6,7,8,9,10,11
69,48.0,8.0,68.0,56.0,81.0,89.0,96.0,95.0,73.0,70.0,69.0,64.0
70,49.0,9.0,69.0,57.0,79.0,88.0,99.0,90.0,76.0,72.0,71.0,62.0
71,48.0,9.0,68.0,56.0,78.0,86.0,100.0,91.0,80.0,78.0,68.0,65.0
72,49.0,9.0,68.0,56.0,76.0,85.0,97.0,95.0,81.0,72.0,71.0,62.0
73,48.0,8.0,68.0,56.0,74.0,82.0,94.0,93.0,81.0,80.0,68.0,63.0
74,49.0,9.0,67.0,56.0,72.0,80.0,92.0,96.0,86.0,78.0,70.0,64.0
75,47.0,8.0,67.0,56.0,71.0,77.0,90.0,93.0,85.0,80.0,70.0,63.0
76,49.0,9.0,67.0,56.0,69.0,75.0,89.0,93.0,82.0,85.0,70.0,64.0
77,49.0,8.0,67.0,56.0,71.0,73.0,87.0,95.0,82.0,79.0,72.0,62.0
78,51.0,9.0,66.0,56.0,69.0,71.0,86.0,96.0,84.0,77.0,76.0,64.0
79,48.0,9.0,66.0,58.0,68.0,70.0,85.0,95.0,86.0,83.0,70.0,63.0
80,49.0,9.0,66.0,55.0,68.0,69.0,82.0,92.0,87.0,78.0,79.0,65.0
81,49.0,9.0,66.0,57.0,68.0,68.0,81.0,90.0,86.0,80.0,75.0,63.0
82,49.0,8.0,66.0,55.0,67.0,65.0,77.0,86.0,81.0,74.0,71.0,62.0
83,46.0,8.0,66.0,57.0,66.0,66.0,75.0,84.0,77.0,71.0,71.0,57.0
84,48.0,8.0,65.0,57.0,66.0,65.0,72.0,81.0,74.0,69.0,68.0,64.0
85,48.0,9.0,65.0,55.0,66.0,62.0,72.0,79.0,72.0,68.0,68.0,61.0
86,47.0,8.0,65.0,57.0,65.0,64.0,71.0,78.0,72.0,67.0,68.0,65.0
87,49.0,8.0,65.0,56.0,66.0,64.0,69.0,76.0,69.0,67.0,68.0,60.0
88,47.0,8.0,66.0,57.0,66.0,67.0,68.0,76.0,68.0,66.0,67.0,62.0
89,49.0,8.0,65.0,58.0,67.0,63.0,69.0,74.0,67.0,66.0,68.0,62.0
90,46.0,8.0,65.0,55.0,67.0,66.0,69.0,74.0,67.0,66.0,67.0,62.0
91,49.0,9.0,65.0,57.0,66.0,65.0,68.0,72.0,66.0,65.0,67.0,62.0
92,48.0,8.0,66.0,55.0,67.0,67.0,68.0,71.0,65.0,65.0,67.0,61.0
93,50.0,9.0,66.0,57.0,67.0,64.0,68.0,70.0,64.0,66.0,67.0,63.0
94,47.0,8.0,65.0,58.0,67.0,67.0,68.0,71.0,64.0,65.0,67.0,60.0
95,48.0,8.0,66.0,55.0,67.0,65.0,68.0,70.0,65.0,65.0,67.0,64.0
96,48.0,8.0,65.0,57.0,66.0,67.0,68.0,70.0,64.0,65.0,67.0,62.0
97,48.0,8.0,66.0,55.0,67.0,65.0,68.0,71.0,63.0,65.0,66.0,65.0
98,49.0,9.0,66.0,57.0,66.0,68.0,68.0,69.0,63.0,65.0,67.0,60.0
99,48.0,8.0,65.0,58.0,67.0,66.0,67.0,71.0,64.0,65.0,66.0,63.0
100,48.0,8.0,66.0,55.0,67.0,67.0,67.0,67.0,64.0,65.0,67.0,62.0
101,46.0,8.0,66.0,58.0,67.0,66.0,67.0,71.0,62.0,65.0,66.0,64.0
102,49.0,8.0,66.0,55.0,67.0,68.0,67.0,69.0,60.0,65.0,67.0,63.0
103,48.0,8.0,65.0,57.0,67.0,67.0,68.0,69.0,63.0,65.0,66.0,62.0
104,50.0,9.0,65.0,58.0,67.0,68.0,67.0,69.0,64.0,65.0,67.0,63.0
105,47.0,9.0,66.0,54.0,67.0,67.0,68.0,69.0,62.0,65.0,67.0,61.0
106,49.0,9.0,66.0,57.0,67.0,68.0,67.0,69.0,61.0,65.0,67.0,64.0
107,48.0,9.0,66.0,55.0,67.0,67.0,68.0,68.0,63.0,64.0,67.0,62.0
108,49.0,8.0,66.0,57.0,67.0,69.0,69.0,69.0,64.0,65.0,67.0,65.0
109,48.0,8.0,66.0,58.0,67.0,68.0,68.0,69.0,65.0,65.0,67.0,60.0
110,48.0,8.0,66.0,54.0,67.0,67.0,68.0,69.0,60.0,64.0,67.0,64.0
111,49.0,8.0,65.0,57.0,67.0,68.0,68.0,69.0,60.0,65.0,67.0,62.0
112,48.0,9.0,66.0,55.0,67.0,68.0,68.0,69.0,64.0,64.0,66.0,65.0
113,50.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,68.0,62.0
114,48.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,63.0
115,49.0,9.0,66.0,54.0,67.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
116,46.0,8.0,66.0,57.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,62.0
117,49.0,8.0,66.0,55.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
118,50.0,9.0,66.0,58.0,69.0,70.0,70.0,70.0,60.0,66.0,69.0,63.0
119,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,65.0
120,48.0,8.0,67.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
121,50.0,9.0,67.0,55.0,68.0,69.0,69.0,70.0,62.0,66.0,68.0,66.0
122,49.0,8.0,67.0,58.0,69.0,69.0,69.0,70.0,60.0,66.0,68.0,62.0
123,51.0,9.0,67.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
124,48.0,8.0,67.0,58.0,69.0,69.0,69.0,70.0,65.0,66.0,68.0,64.0
125,50.0,9.0,67.0,59.0,69.0,69.0,69.0,70.0,62.0,66.0,68.0,63.0
126,49.0,9.0,67.0,55.0,69.0,70.0,69.0,70.0,62.0,67.0,68.0,64.0
127,49.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
128,50.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,64.0
129,48.0,8.0,66.0,59.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,62.0
130,50.0,9.0,66.0,54.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,64.0
131,47.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,61.0
132,49.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
133,49.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,62.0
134,48.0,8.0,66.0,58.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,65.0
135,49.0,8.0,66.0,54.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,61.0
136,48.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,59.0,65.0,67.0,64.0
137,49.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,63.0
138,47.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,65.0
139,50.0,9.0,66.0,58.0,68.0,69.0,68.0,69.0,62.0,66.0,67.0,63.0
140,49.0,9.0,66.0,55.0,69.0,68.0,69.0,70.0,62.0,65.0,67.0,63.0
141,50.0,9.0,66.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
142,49.0,9.0,67.0,58.0,69.0,70.0,70.0,71.0,63.0,67.0,69.0,64.0
143,50.0,8.0,67.0,56.0,69.0,70.0,69.0,70.0,61.0,66.0,68.0,65.0
144,48.0,8.0,67.0,57.0,69.0,69.0,69.0,69.0,62.0,65.0,67.0,61.0
145,50.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,65.0
146,47.0,9.0,66.0,54.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
147,50.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,60.0,65.0,67.0,65.0
148,62.0,21.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,66.0,62.0
149,50.0,11.0,66.0,55.0,68.0,69.0,68.0,69.0,63.0,66.0,67.0,64.0
150,49.0,10.0,66.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
151,50.0,10.0,66.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
152,48.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,60.0
153,49.0,9.0,66.0,58.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,64.0
154,49.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
155,49.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,64.0
156,49.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,60.0
157,48.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,64.0
158,48.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
159,51.0,9.0,66.0,57.0,69.0,69.0,69.0,70.0,60.0,66.0,67.0,64.0
160,47.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
161,49.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,63.0
162,49.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
163,49.0,9.0,69.0,56.0,68.0,69.0,68.0,69.0,61.0,66.0,67.0,62.0
164,50.0,9.0,64.0,57.0,69.0,69.0,69.0,70.0,63.0,66.0,68.0,64.0
165,48.0,9.0,64.0,56.0,68.0,69.0,68.0,69.0,63.0,66.0,67.0,61.0
166,50.0,9.0,71.0,58.0,69.0,68.0,68.0,69.0,59.0,66.0,67.0,64.0
167,48.0,9.0,68.0,57.0,68.0,68.0,68.0,68.0,60.0,66.0,67.0,61.0
168,49.0,9.0,74.0,59.0,70.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
169,51.0,10.0,71.0,56.0,70.0,71.0,70.0,71.0,62.0,67.0,68.0,65.0
170,51.0,9.0,75.0,58.0,70.0,70.0,69.0,70.0,63.0,67.0,68.0,64.0
171,48.0,9.0,72.0,57.0,68.0,69.0,69.0,70.0,61.0,67.0,68.0,64.0
172,50.0,9.0,74.0,59.0,71.0,71.0,69.0,69.0,62.0,66.0,68.0,66.0
173,49.0,9.0,74.0,62.0,69.0,70.0,69.0,70.0,63.0,66.0,68.0,63.0
174,50.0,9.0,76.0,61.0,69.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
175,48.0,9.0,76.0,63.0,70.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
176,49.0,9.0,77.0,61.0,69.0,70.0,69.0,69.0,59.0,66.0,67.0,62.0
177,49.0,7.0,80.0,60.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
178,47.0,7.0,77.0,63.0,69.0,68.0,69.0,69.0,62.0,65.0,67.0,61.0
179,49.0,8.0,80.0,63.0,73.0,71.0,69.0,69.0,64.0,66.0,67.0,64.0
180,49.0,8.0,81.0,66.0,74.0,68.0,68.0,68.0,59.0,66.0,67.0,62.0
181,49.0,8.0,83.0,64.0,72.0,71.0,68.0,71.0,59.0,66.0,67.0,64.0
182,49.0,9.0,86.0,69.0,79.0,69.0,70.0,68.0,62.0,66.0,67.0,61.0
183,48.0,8.0,88.0,71.0,78.0,71.0,68.0,69.0,60.0,66.0,68.0,62.0
184,49.0,9.0,89.0,70.0,83.0,72.0,69.0,69.0,61.0,67.0,68.0,63.0
185,47.0,8.0,91.0,70.0,82.0,73.0,67.0,68.0,61.0,66.0,67.0,65.0
186,49.0,8.0,93.0,69.0,80.0,74.0,68.0,69.0,62.0,67.0,68.0,63.0
187,48.0,8.0,96.0,80.0,86.0,78.0,70.0,68.0,62.0,67.0,68.0,63.0
188,50.0,9.0,98.0,86.0,88.0,75.0,71.0,70.0,61.0,67.0,68.0,64.0
189,47.0,8.0,101.0,90.0,94.0,82.0,72.0,69.0,60.0,67.0,69.0,63.0
190,49.0,9.0,99.0,91.0,91.0,81.0,71.0,70.0,61.0,67.0,68.0,63.0
191,48.0,8.0,99.0,92.0,90.0,85.0,71.0,69.0,63.0,67.0,68.0,62.0
192,50.0,8.0,98.0,93.0,95.0,79.0,72.0,69.0,61.0,67.0,68.0,64.0
193,48.0,8.0,97.0,94.0,93.0,87.0,71.0,70.0,60.0,68.0,69.0,61.0
194,49.0,9.0,97.0,95.0,93.0,87.0,73.0,69.0,61.0,68.0,69.0,63.0
195,49.0,8.0,96.0,97.0,96.0,91.0,73.0,71.0,62.0,68.0,69.0,62.0
196,48.0,8.0,96.0,98.0,97.0,87.0,80.0,69.0,64.0,68.0,69.0,65.0
197,49.0,8.0,93.0,95.0,99.0,90.0,80.0,71.0,59.0,68.0,69.0,62.0
198,48.0,8.0,92.0,93.0,97.0,89.0,82.0,71.0,60.0,68.0,69.0,64.0
199,49.0,8.0,89.0,90.0,100.0,94.0,80.0,71.0,63.0,68.0,69.0,63.0
200,47.0,8.0,87.0,88.0,96.0,90.0,81.0,71.0,62.0,68.0,69.0,62.0
201,48.0,8.0,86.0,86.0,97.0,93.0,87.0,72.0,60.0,69.0,70.0,64.0
202,49.0,9.0,85.0,84.0,96.0,92.0,88.0,73.0,63.0,69.0,68.0,63.0
203,49.0,9.0,82.0,78.0,98.0,95.0,87.0,79.0,63.0,68.0,71.0,63.0
204,49.0,9.0,81.0,71.0,97.0,95.0,88.0,77.0,62.0,69.0,69.0,62.0
205,49.0,8.0,79.0,62.0,96.0,98.0,90.0,84.0,62.0,69.0,69.0,63.0
206,48.0,8.0,78.0,57.0,95.0,94.0,95.0,79.0,64.0,69.0,69.0,61.0
207,49.0,8.0,76.0,56.0,93.0,97.0,94.0,83.0,65.0,68.0,69.0,64.0
208,48.0,8.0,74.0,56.0,92.0,95.0,91.0,81.0,69.0,71.0,69.0,63.0
209,50.0,9.0,74.0,56.0,92.0,100.0,91.0,86.0,67.0,69.0,69.0,65.0
210,49.0,9.0,73.0,57.0,91.0,99.0,96.0,86.0,71.0,69.0,69.0,63.0
211,50.0,8.0,72.0,56.0,90.0,99.0,99.0,91.0,75.0,69.0,69.0,62.0
212,47.0,8.0,72.0,56.0,88.0,96.0,96.0,89.0,75.0,69.0,69.0,62.0
213,49.0,9.0,72.0,58.0,87.0,95.0,97.0,94.0,77.0,70.0,69.0,65.0
214,49.0,8.0,69.0,57.0,84.0,93.0,97.0,93.0,76.0,71.0,69.0,63.0
215,50.0,9.0,70.0,56.0,82.0,91.0,95.0,90.0,77.0,70.0,68.0,63.0
216,49.0,9.0,70.0,56.0,81.0,90.0,96.0,90.0,83.0,71.0,69.0,63.0
217,49.0,8.0,69.0,56.0,80.0,88.0,100.0,93.0,84.0,77.0,70.0,62.0
218,50.0,8.0,70.0,55.0,79.0,88.0,100.0,94.0,81.0,74.0,70.0,65.0
219,48.0,8.0,69.0,56.0,77.0,86.0,98.0,99.0,82.0,75.0,71.0,63.0
220,49.0,9.0,68.0,56.0,74.0,83.0,95.0,93.0,85.0,80.0,69.0,64.0
221,49.0,9.0,67.0,56.0,72.0,80.0,93.0,94.0,87.0,78.0,70.0,62.0
222,49.0,9.0,67.0,55.0,71.0,78.0,91.0,98.0,90.0,78.0,71.0,64.0
223,49.0,9.0,67.0,56.0,69.0,75.0,89.0,93.0,86.0,83.0,69.0,62.0
224,48.0,8.0,67.0,56.0,71.0,73.0,87.0,93.0,86.0,78.0,68.0,64.0
225,49.0,8.0,66.0,56.0,69.0,70.0,86.0,96.0,86.0,81.0,75.0,64.0
226,48.0,8.0,66.0,56.0,68.0,71.0,85.0,94.0,89.0,82.0,72.0,65.0
227,50.0,9.0,67.0,55.0,68.0,69.0,83.0,93.0,89.0,76.0,79.0,64.0
228,49.0,8.0,67.0,57.0,68.0,68.0,81.0,92.0,88.0,80.0,76.0,64.0
229,49.0,9.0,66.0,56.0,67.0,66.0,78.0,87.0,83.0,74.0,72.0,62.0
230,44.0,8.0,66.0,56.0,66.0,64.0,75.0,84.0,79.0,70.0,68.0,63.0
231,49.0,8.0,66.0,56.0,66.0,67.0,73.0,82.0,77.0,69.0,69.0,62.0
232,47.0,8.0,66.0,55.0,66.0,61.0,72.0,80.0,75.0,67.0,68.0,61.0
233,50.0,8.0,65.0,57.0,65.0,65.0,71.0,78.0,73.0,67.0,68.0,63.0
234,47.0,9.0,65.0,56.0,66.0,63.0,69.0,77.0,71.0,66.0,67.0,59.0
235,48.0,8.0,66.0,56.0,65.0,66.0,68.0,75.0,68.0,66.0,67.0,64.0
236,49.0,9.0,65.0,56.0,66.0,61.0,69.0,74.0,69.0,64.0,67.0,61.0
237,49.0,8.0,66.0,56.0,66.0,63.0,69.0,73.0,69.0,65.0,68.0,63.0
238,49.0,9.0,65.0,56.0,66.0,64.0,68.0,72.0,68.0,65.0,67.0,61.0
239,47.0,8.0,65.0,56.0,66.0,66.0,67.0,72.0,68.0,64.0,66.0,62.0
240,49.0,8.0,66.0,56.0,66.0,63.0,67.0,71.0,67.0,65.0,67.0,62.0
241,46.0,8.0,66.0,57.0,67.0,67.0,68.0,70.0,67.0,64.0,67.0,64.0
242,49.0,9.0,66.0,55.0,67.0,65.0,68.0,73.0,67.0,65.0,67.0,63.0
243,48.0,8.0,66.0,56.0,66.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
244,50.0,8.0,65.0,56.0,67.0,65.0,68.0,71.0,66.0,64.0,67.0,63.0
245,47.0,8.0,66.0,56.0,66.0,67.0,68.0,69.0,66.0,65.0,67.0,60.0
246,48.0,8.0,66.0,57.0,67.0,66.0,68.0,70.0,66.0,65.0,67.0,64.0
247,48.0,8.0,67.0,58.0,69.0,68.0,69.0,69.0,67.0,66.0,68.0,63.0
248,50.0,9.0,67.0,58.0,68.0,68.0,69.0,72.0,65.0,65.0,67.0,64.0
249,48.0,8.0,66.0,57.0,68.0,68.0,68.0,70.0,66.0,65.0,68.0,64.0
250,50.0,9.0,66.0,57.0,68.0,68.0,68.0,70.0,66.0,65.0,68.0,66.0
251,49.0,8.0,67.0,56.0,68.0,68.0,68.0,70.0,66.0,65.0,68.0,63.0
252,48.0,9.0,67.0,59.0,69.0,69.0,69.0,70.0,65.0,66.0,68.0,61.0
253,48.0,8.0,66.0,58.0,67.0,69.0,68.0,69.0,64.0,64.0,67.0,63.0
254,49.0,8.0,66.0,54.0,67.0,67.0,68.0,69.0,65.0,64.0,67.0,62.0
255,49.0,9.0,66.0,57.0,67.0,69.0,68.0,69.0,66.0,65.0,68.0,64.0
256,47.0,9.0,66.0,57.0,68.0,69.0,68.0,69.0,64.0,64.0,67.0,62.0
257,48.0,8.0,67.0,55.0,68.0,69.0,68.0,69.0,63.0,64.0,67.0,64.0
258,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
259,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,66.0,63.0
260,49.0,8.0,66.0,56.0,67.0,68.0,68.0,69.0,65.0,64.0,67.0,61.0
261,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
262,49.0,9.0,66.0,56.0,68.0,69.0,68.0,69.0,62.0,64.0,67.0,63.0
263,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,65.0
264,49.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,64.0,64.0,67.0,61.0
265,47.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,63.0
266,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,63.0
267,50.0,9.0,66.0,57.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
268,49.0,9.0,66.0,55.0,68.0,68.0,68.0,68.0,64.0,64.0,67.0,63.0
269,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
270,50.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,61.0,64.0,67.0,64.0
271,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,61.0
272,48.0,8.0,66.0,59.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
273,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
274,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
275,49.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,61.0
276,48.0,8.0,66.0,57.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
277,49.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
278,47.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,65.0
