,0,1,2,3,4,5,6,7,8,9,10,11
19,50.0,9.0,66.0,57.0,69.0,69.0,68.0,68.0,61.0,67.0,67.0,63.0
20,48.0,9.0,71.0,56.0,69.0,68.0,68.0,69.0,55.0,66.0,67.0,60.0
21,49.0,9.0,71.0,57.0,68.0,70.0,68.0,68.0,58.0,66.0,66.0,64.0
22,49.0,9.0,70.0,57.0,69.0,68.0,68.0,68.0,61.0,66.0,66.0,62.0
23,48.0,9.0,70.0,57.0,69.0,69.0,69.0,69.0,57.0,66.0,67.0,65.0
24,49.0,9.0,72.0,57.0,68.0,69.0,68.0,68.0,57.0,67.0,67.0,61.0
25,49.0,9.0,73.0,59.0,68.0,69.0,69.0,69.0,61.0,67.0,67.0,62.0
26,49.0,9.0,74.0,60.0,69.0,68.0,69.0,68.0,60.0,67.0,67.0,62.0
27,47.0,9.0,78.0,64.0,69.0,70.0,68.0,68.0,61.0,67.0,67.0,65.0
28,50.0,9.0,77.0,64.0,70.0,69.0,69.0,69.0,56.0,67.0,67.0,63.0
29,48.0,9.0,75.0,65.0,70.0,70.0,69.0,69.0,56.0,67.0,67.0,62.0
30,46.0,7.0,79.0,64.0,71.0,69.0,69.0,69.0,58.0,67.0,67.0,64.0
31,47.0,8.0,79.0,64.0,74.0,69.0,70.0,69.0,60.0,67.0,67.0,62.0
32,49.0,8.0,81.0,68.0,71.0,69.0,69.0,69.0,57.0,67.0,67.0,64.0
33,49.0,8.0,80.0,68.0,75.0,70.0,69.0,70.0,58.0,66.0,67.0,62.0
34,48.0,8.0,84.0,68.0,75.0,71.0,68.0,69.0,61.0,67.0,67.0,64.0
35,48.0,9.0,83.0,68.0,74.0,71.0,69.0,70.0,61.0,67.0,67.0,62.0
36,48.0,8.0,82.0,66.0,79.0,71.0,69.0,70.0,60.0,67.0,67.0,64.0
37,49.0,8.0,83.0,71.0,82.0,71.0,70.0,69.0,55.0,68.0,67.0,63.0
38,51.0,9.0,85.0,71.0,84.0,72.0,69.0,71.0,62.0,68.0,68.0,63.0
39,48.0,8.0,89.0,75.0,87.0,77.0,70.0,70.0,60.0,68.0,68.0,64.0
40,50.0,9.0,90.0,81.0,87.0,75.0,72.0,71.0,56.0,70.0,70.0,62.0
41,50.0,9.0,91.0,84.0,86.0,80.0,72.0,69.0,58.0,68.0,69.0,64.0
42,50.0,9.0,94.0,87.0,93.0,83.0,72.0,72.0,61.0,68.0,68.0,63.0
43,49.0,9.0,91.0,87.0,89.0,81.0,71.0,68.0,59.0,69.0,68.0,63.0
44,49.0,8.0,91.0,89.0,95.0,80.0,70.0,70.0,57.0,68.0,68.0,62.0
45,49.0,8.0,90.0,89.0,92.0,85.0,71.0,69.0,59.0,68.0,69.0,64.0
46,48.0,8.0,89.0,91.0,93.0,85.0,70.0,69.0,60.0,68.0,68.0,62.0
47,49.0,9.0,88.0,92.0,94.0,86.0,73.0,71.0,60.0,68.0,68.0,64.0
48,49.0,9.0,88.0,93.0,99.0,88.0,77.0,71.0,60.0,69.0,69.0,62.0
49,49.0,9.0,87.0,94.0,97.0,91.0,77.0,71.0,57.0,68.0,68.0,63.0
50,48.0,8.0,85.0,91.0,97.0,90.0,81.0,71.0,58.0,68.0,68.0,61.0
51,48.0,8.0,83.0,88.0,97.0,90.0,85.0,71.0,59.0,68.0,68.0,64.0
52,49.0,8.0,80.0,86.0,98.0,91.0,86.0,72.0,61.0,69.0,69.0,62.0
53,48.0,8.0,78.0,84.0,97.0,92.0,84.0,70.0,60.0,69.0,68.0,65.0
54,49.0,9.0,77.0,82.0,93.0,94.0,83.0,72.0,55.0,70.0,69.0,62.0
55,48.0,9.0,75.0,80.0,97.0,91.0,84.0,76.0,59.0,69.0,68.0,63.0
56,49.0,9.0,73.0,74.0,96.0,96.0,88.0,79.0,60.0,69.0,69.0,63.0
57,47.0,8.0,72.0,67.0,97.0,95.0,92.0,79.0,59.0,68.0,70.0,63.0
58,49.0,8.0,73.0,57.0,95.0,99.0,92.0,85.0,59.0,70.0,68.0,63.0
59,48.0,8.0,70.0,57.0,94.0,93.0,91.0,81.0,61.0,68.0,70.0,62.0
60,50.0,9.0,70.0,56.0,93.0,99.0,91.0,83.0,61.0,69.0,68.0,64.0
61,48.0,9.0,71.0,56.0,93.0,96.0,95.0,86.0,65.0,70.0,69.0,61.0
62,48.0,9.0,70.0,57.0,92.0,101.0,99.0,90.0,63.0,69.0,69.0,62.0
63,49.0,9.0,69.0,57.0,91.0,95.0,98.0,86.0,68.0,70.0,70.0,63.0
64,51.0,9.0,69.0,57.0,92.0,96.0,98.0,92.0,73.0,71.0,68.0,64.0
65,48.0,8.0,70.0,58.0,89.0,98.0,100.0,88.0,72.0,71.0,70.0,63.0
66,50.0,8.0,69.0,56.0,88.0,96.0,102.0,92.0,73.0,71.0,69.0,66.0
67,50.0,9.0,68.0,56.0,85.0,93.0,97.0,92.0,75.0,71.0,69.0,63.0
68,50.0,8.0,68.0,58.0,84.0,93.0,97.0,92.0,76.0,71.0,69.0,63.0
69,48.0,8.0,68.0,55.0,82.0,90.0,96.0,93.0,80.0,71.0,68.0,63.0
70,49.0,9.0,67.0,57.0,80.0,89.0,95.0,92.0,81.0,75.0,70.0,64.0
71,49.0,9.0,67.0,56.0,79.0,88.0,97.0,94.0,83.0,76.0,71.0,64.0
72,48.0,8.0,66.0,60.0,77.0,86.0,97.0,97.0,85.0,76.0,71.0,63.0
73,50.0,9.0,66.0,55.0,76.0,85.0,99.0,94.0,85.0,82.0,73.0,64.0
74,48.0,9.0,65.0,57.0,74.0,83.0,96.0,98.0,88.0,81.0,70.0,63.0
75,50.0,9.0,65.0,55.0,72.0,79.0,93.0,95.0,87.0,82.0,70.0,63.0
76,48.0,8.0,64.0,57.0,72.0,76.0,91.0,99.0,86.0,80.0,75.0,61.0
77,48.0,8.0,64.0,58.0,70.0,75.0,89.0,93.0,89.0,76.0,71.0,64.0
78,50.0,8.0,64.0,54.0,69.0,72.0,88.0,94.0,91.0,81.0,71.0,63.0
79,50.0,9.0,63.0,57.0,69.0,71.0,87.0,97.0,88.0,80.0,78.0,67.0
80,51.0,9.0,64.0,55.0,69.0,69.0,84.0,93.0,87.0,80.0,75.0,63.0
81,50.0,9.0,63.0,57.0,68.0,68.0,83.0,92.0,88.0,79.0,79.0,65.0
82,49.0,9.0,63.0,59.0,67.0,66.0,80.0,88.0,83.0,74.0,74.0,62.0
83,47.0,8.0,63.0,54.0,66.0,65.0,76.0,85.0,79.0,69.0,69.0,64.0
84,49.0,8.0,63.0,57.0,66.0,62.0,74.0,82.0,77.0,68.0,70.0,58.0
85,46.0,8.0,63.0,55.0,66.0,64.0,72.0,81.0,75.0,67.0,68.0,62.0
86,48.0,8.0,63.0,57.0,66.0,62.0,73.0,78.0,72.0,66.0,69.0,62.0
87,45.0,8.0,62.0,59.0,66.0,64.0,70.0,77.0,71.0,65.0,68.0,63.0
88,49.0,9.0,63.0,54.0,66.0,65.0,69.0,76.0,68.0,65.0,69.0,62.0
89,47.0,9.0,63.0,58.0,66.0,63.0,69.0,74.0,68.0,64.0,67.0,61.0
90,50.0,9.0,63.0,55.0,66.0,64.0,69.0,74.0,68.0,65.0,68.0,63.0
91,47.0,8.0,63.0,57.0,66.0,64.0,68.0,72.0,68.0,64.0,67.0,60.0
92,48.0,8.0,63.0,59.0,66.0,66.0,68.0,72.0,67.0,64.0,67.0,64.0
93,48.0,8.0,64.0,54.0,66.0,64.0,68.0,70.0,67.0,65.0,67.0,61.0
94,48.0,8.0,63.0,58.0,66.0,65.0,68.0,73.0,67.0,64.0,67.0,64.0
95,47.0,8.0,63.0,58.0,67.0,66.0,69.0,71.0,67.0,66.0,68.0,62.0
96,50.0,9.0,63.0,56.0,67.0,65.0,68.0,72.0,66.0,65.0,67.0,65.0
97,48.0,8.0,63.0,57.0,67.0,65.0,68.0,69.0,66.0,64.0,68.0,61.0
98,50.0,9.0,63.0,57.0,67.0,64.0,68.0,71.0,66.0,64.0,67.0,63.0
99,47.0,8.0,63.0,54.0,67.0,66.0,68.0,68.0,66.0,64.0,68.0,62.0
100,49.0,8.0,63.0,57.0,67.0,65.0,68.0,71.0,65.0,64.0,67.0,63.0
101,48.0,8.0,63.0,56.0,67.0,66.0,68.0,68.0,64.0,64.0,68.0,64.0
102,49.0,9.0,63.0,56.0,68.0,65.0,69.0,70.0,65.0,64.0,68.0,63.0
103,49.0,9.0,63.0,58.0,67.0,67.0,69.0,70.0,66.0,65.0,68.0,64.0
104,48.0,8.0,62.0,58.0,67.0,67.0,68.0,68.0,65.0,64.0,67.0,62.0
105,50.0,9.0,63.0,56.0,68.0,65.0,68.0,69.0,66.0,64.0,67.0,63.0
106,48.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,62.0,64.0,67.0,60.0
107,48.0,8.0,62.0,58.0,67.0,66.0,68.0,69.0,63.0,64.0,67.0,64.0
108,49.0,9.0,63.0,55.0,67.0,67.0,68.0,69.0,65.0,64.0,67.0,62.0
109,48.0,9.0,63.0,57.0,67.0,66.0,68.0,69.0,64.0,64.0,67.0,65.0
110,49.0,9.0,63.0,55.0,67.0,67.0,68.0,69.0,63.0,64.0,67.0,61.0
111,48.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,63.0,64.0,67.0,63.0
112,49.0,8.0,63.0,58.0,68.0,67.0,68.0,69.0,64.0,64.0,67.0,63.0
113,47.0,8.0,63.0,55.0,67.0,67.0,69.0,69.0,65.0,64.0,67.0,64.0
114,49.0,9.0,63.0,58.0,67.0,67.0,68.0,69.0,62.0,65.0,67.0,63.0
115,48.0,9.0,63.0,58.0,68.0,67.0,68.0,69.0,63.0,64.0,68.0,65.0
116,50.0,9.0,63.0,57.0,67.0,68.0,69.0,69.0,65.0,65.0,67.0,64.0
117,49.0,9.0,64.0,58.0,68.0,68.0,69.0,69.0,64.0,65.0,69.0,63.0
118,50.0,9.0,63.0,58.0,68.0,69.0,69.0,70.0,63.0,65.0,68.0,65.0
119,49.0,8.0,64.0,55.0,69.0,68.0,69.0,70.0,64.0,66.0,68.0,61.0
120,49.0,9.0,64.0,58.0,68.0,68.0,69.0,70.0,65.0,65.0,68.0,65.0
121,48.0,8.0,64.0,57.0,69.0,68.0,69.0,70.0,65.0,65.0,68.0,66.0
122,50.0,9.0,63.0,56.0,68.0,67.0,68.0,69.0,62.0,65.0,67.0,64.0
123,48.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,63.0,65.0,68.0,61.0
124,50.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,64.0
125,47.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,65.0,65.0,68.0,62.0
126,47.0,8.0,63.0,57.0,67.0,67.0,68.0,69.0,64.0,64.0,67.0,64.0
127,49.0,9.0,62.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,68.0,62.0
128,47.0,9.0,63.0,54.0,68.0,67.0,68.0,69.0,63.0,64.0,67.0,65.0
129,50.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
130,48.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,65.0,65.0,67.0,63.0
131,50.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,68.0,63.0
132,47.0,8.0,63.0,58.0,68.0,68.0,69.0,69.0,61.0,65.0,68.0,62.0
133,49.0,8.0,63.0,54.0,68.0,68.0,68.0,69.0,63.0,65.0,68.0,64.0
134,48.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,62.0
135,50.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
136,48.0,9.0,62.0,56.0,68.0,67.0,68.0,69.0,62.0,65.0,68.0,60.0
137,48.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,68.0,64.0
138,49.0,9.0,63.0,54.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
139,48.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,65.0
140,49.0,8.0,63.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,68.0,61.0
141,48.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
142,49.0,9.0,62.0,57.0,68.0,69.0,69.0,69.0,65.0,65.0,68.0,63.0
143,47.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,65.0
144,50.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,68.0,63.0
145,48.0,8.0,63.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
146,50.0,8.0,63.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
147,47.0,8.0,63.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,69.0,64.0
148,67.0,25.0,63.0,58.0,69.0,68.0,69.0,69.0,64.0,66.0,68.0,63.0
149,47.0,10.0,63.0,56.0,68.0,68.0,68.0,68.0,63.0,66.0,67.0,65.0
150,51.0,11.0,63.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,64.0
151,49.0,10.0,63.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
152,51.0,10.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,66.0,68.0,63.0
153,48.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,60.0
154,48.0,8.0,63.0,59.0,68.0,68.0,68.0,69.0,61.0,66.0,68.0,64.0
155,49.0,9.0,63.0,54.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
156,49.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,65.0
157,49.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,68.0,60.0
158,48.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
159,49.0,9.0,63.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,62.0
160,47.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,66.0,68.0,65.0
161,50.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,63.0
162,48.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
163,49.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,63.0
164,47.0,9.0,67.0,59.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
165,49.0,9.0,68.0,54.0,69.0,68.0,68.0,69.0,62.0,66.0,68.0,64.0
166,48.0,9.0,67.0,59.0,68.0,68.0,69.0,69.0,62.0,67.0,68.0,62.0
167,50.0,9.0,69.0,55.0,71.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
168,48.0,8.0,72.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,61.0
169,48.0,9.0,70.0,59.0,69.0,69.0,69.0,69.0,65.0,66.0,68.0,65.0
170,48.0,9.0,72.0,54.0,69.0,69.0,69.0,70.0,61.0,67.0,68.0,62.0
171,48.0,9.0,71.0,58.0,68.0,69.0,69.0,70.0,62.0,66.0,67.0,65.0
172,49.0,9.0,75.0,59.0,71.0,69.0,68.0,69.0,64.0,66.0,68.0,62.0
173,48.0,9.0,75.0,65.0,70.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
174,49.0,9.0,76.0,65.0,70.0,69.0,70.0,68.0,62.0,67.0,68.0,62.0
175,47.0,9.0,79.0,64.0,70.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
176,49.0,9.0,75.0,67.0,71.0,69.0,69.0,69.0,63.0,67.0,68.0,62.0
177,48.0,7.0,76.0,64.0,71.0,68.0,68.0,68.0,64.0,66.0,68.0,63.0
178,50.0,8.0,79.0,69.0,74.0,68.0,69.0,70.0,62.0,67.0,68.0,63.0
179,47.0,8.0,80.0,70.0,71.0,70.0,69.0,68.0,60.0,66.0,68.0,62.0
180,49.0,8.0,82.0,69.0,74.0,70.0,70.0,70.0,63.0,67.0,68.0,64.0
181,48.0,8.0,85.0,71.0,78.0,71.0,70.0,68.0,64.0,67.0,69.0,62.0
182,50.0,8.0,86.0,70.0,75.0,72.0,69.0,71.0,63.0,68.0,69.0,64.0
183,47.0,8.0,88.0,71.0,80.0,72.0,71.0,69.0,64.0,68.0,69.0,63.0
184,50.0,8.0,85.0,73.0,78.0,73.0,69.0,69.0,64.0,67.0,69.0,65.0
185,48.0,8.0,86.0,72.0,85.0,71.0,70.0,70.0,63.0,68.0,69.0,62.0
186,51.0,9.0,88.0,78.0,86.0,76.0,68.0,70.0,63.0,68.0,69.0,64.0
187,48.0,8.0,92.0,82.0,87.0,75.0,70.0,69.0,65.0,68.0,69.0,64.0
188,49.0,9.0,90.0,85.0,88.0,81.0,72.0,70.0,65.0,68.0,69.0,66.0
189,49.0,8.0,95.0,88.0,93.0,81.0,74.0,71.0,66.0,69.0,70.0,64.0
190,51.0,9.0,93.0,89.0,91.0,83.0,74.0,70.0,62.0,69.0,69.0,64.0
191,50.0,9.0,92.0,90.0,91.0,84.0,73.0,69.0,62.0,68.0,69.0,62.0
192,48.0,9.0,91.0,91.0,95.0,85.0,72.0,69.0,63.0,68.0,68.0,62.0
193,50.0,9.0,90.0,92.0,93.0,85.0,76.0,69.0,64.0,68.0,70.0,63.0
194,47.0,9.0,89.0,93.0,95.0,85.0,78.0,70.0,65.0,68.0,69.0,61.0
195,48.0,8.0,89.0,94.0,99.0,89.0,80.0,71.0,62.0,69.0,69.0,65.0
196,48.0,8.0,88.0,94.0,97.0,91.0,78.0,72.0,62.0,68.0,69.0,62.0
197,49.0,8.0,86.0,92.0,98.0,90.0,76.0,71.0,64.0,68.0,68.0,63.0
198,49.0,8.0,83.0,90.0,98.0,90.0,79.0,71.0,63.0,68.0,69.0,60.0
199,48.0,8.0,81.0,87.0,99.0,92.0,80.0,71.0,62.0,69.0,69.0,64.0
200,47.0,8.0,79.0,85.0,96.0,91.0,83.0,71.0,65.0,69.0,69.0,65.0
201,47.0,9.0,77.0,84.0,94.0,95.0,86.0,73.0,64.0,69.0,69.0,65.0
202,49.0,8.0,76.0,82.0,98.0,92.0,87.0,74.0,65.0,69.0,70.0,62.0
203,48.0,8.0,74.0,79.0,96.0,97.0,88.0,78.0,65.0,70.0,69.0,63.0
204,49.0,9.0,73.0,72.0,98.0,96.0,92.0,83.0,63.0,71.0,69.0,63.0
205,47.0,8.0,72.0,64.0,96.0,100.0,95.0,80.0,67.0,68.0,69.0,62.0
206,49.0,8.0,73.0,57.0,95.0,101.0,91.0,87.0,67.0,71.0,69.0,63.0
207,49.0,9.0,70.0,56.0,93.0,96.0,93.0,82.0,65.0,68.0,69.0,62.0
208,49.0,9.0,69.0,57.0,93.0,98.0,96.0,85.0,64.0,69.0,68.0,64.0
209,48.0,9.0,72.0,56.0,92.0,97.0,99.0,87.0,71.0,69.0,69.0,62.0
210,49.0,9.0,71.0,57.0,92.0,100.0,99.0,88.0,73.0,70.0,68.0,64.0
211,48.0,8.0,68.0,56.0,90.0,99.0,97.0,90.0,77.0,71.0,70.0,61.0
212,49.0,9.0,69.0,57.0,89.0,98.0,96.0,87.0,76.0,71.0,69.0,64.0
213,48.0,8.0,69.0,59.0,87.0,96.0,95.0,94.0,78.0,71.0,70.0,62.0
214,48.0,8.0,68.0,56.0,85.0,93.0,96.0,91.0,77.0,73.0,69.0,64.0
215,49.0,8.0,67.0,56.0,84.0,93.0,98.0,92.0,81.0,71.0,69.0,63.0
216,47.0,8.0,67.0,56.0,82.0,90.0,101.0,94.0,84.0,71.0,69.0,65.0
217,49.0,8.0,67.0,55.0,80.0,89.0,100.0,93.0,83.0,75.0,68.0,62.0
218,49.0,8.0,67.0,57.0,79.0,88.0,97.0,100.0,86.0,80.0,70.0,64.0
219,50.0,9.0,67.0,56.0,78.0,87.0,96.0,96.0,92.0,78.0,70.0,65.0
220,48.0,8.0,66.0,56.0,76.0,86.0,99.0,99.0,92.0,77.0,71.0,64.0
221,49.0,9.0,65.0,56.0,74.0,83.0,97.0,97.0,88.0,83.0,71.0,64.0
222,49.0,8.0,65.0,57.0,73.0,80.0,95.0,100.0,93.0,79.0,72.0,62.0
223,49.0,8.0,65.0,58.0,72.0,78.0,93.0,97.0,94.0,83.0,74.0,65.0
224,49.0,8.0,65.0,56.0,70.0,75.0,91.0,101.0,90.0,81.0,73.0,63.0
225,51.0,9.0,65.0,58.0,71.0,72.0,89.0,95.0,89.0,82.0,74.0,66.0
226,50.0,9.0,65.0,57.0,69.0,73.0,87.0,94.0,89.0,84.0,79.0,63.0
227,51.0,9.0,64.0,57.0,68.0,69.0,85.0,94.0,92.0,79.0,76.0,67.0
228,50.0,9.0,64.0,59.0,68.0,68.0,83.0,93.0,92.0,79.0,77.0,65.0
229,49.0,9.0,63.0,55.0,67.0,66.0,79.0,89.0,86.0,74.0,74.0,65.0
230,48.0,8.0,63.0,56.0,66.0,66.0,77.0,85.0,81.0,69.0,70.0,60.0
231,48.0,8.0,63.0,57.0,66.0,61.0,74.0,82.0,79.0,68.0,67.0,65.0
232,48.0,8.0,63.0,57.0,66.0,64.0,72.0,80.0,77.0,68.0,69.0,59.0
233,47.0,9.0,63.0,55.0,65.0,61.0,73.0,78.0,75.0,66.0,68.0,63.0
234,49.0,9.0,62.0,56.0,66.0,64.0,70.0,77.0,73.0,65.0,68.0,62.0
235,45.0,8.0,63.0,55.0,66.0,60.0,68.0,75.0,71.0,64.0,67.0,64.0
236,49.0,8.0,63.0,57.0,66.0,64.0,68.0,74.0,71.0,65.0,68.0,61.0
237,47.0,8.0,63.0,58.0,67.0,62.0,69.0,73.0,69.0,64.0,67.0,62.0
238,49.0,9.0,63.0,55.0,66.0,65.0,69.0,72.0,69.0,64.0,68.0,63.0
239,49.0,9.0,63.0,56.0,67.0,62.0,69.0,73.0,69.0,64.0,67.0,60.0
240,49.0,9.0,63.0,55.0,66.0,65.0,68.0,70.0,69.0,63.0,67.0,63.0
241,48.0,8.0,63.0,57.0,67.0,64.0,68.0,72.0,68.0,64.0,67.0,61.0
242,50.0,8.0,63.0,58.0,66.0,65.0,68.0,70.0,68.0,64.0,67.0,63.0
243,48.0,8.0,63.0,55.0,66.0,65.0,69.0,71.0,68.0,63.0,67.0,60.0
244,48.0,8.0,63.0,57.0,67.0,66.0,68.0,71.0,68.0,64.0,67.0,64.0
245,48.0,8.0,63.0,55.0,66.0,65.0,68.0,69.0,68.0,63.0,67.0,62.0
246,48.0,8.0,63.0,57.0,67.0,66.0,68.0,71.0,68.0,64.0,67.0,65.0
247,49.0,9.0,63.0,58.0,66.0,66.0,68.0,68.0,68.0,64.0,67.0,61.0
248,48.0,8.0,63.0,55.0,67.0,65.0,68.0,71.0,68.0,63.0,67.0,63.0
249,48.0,8.0,63.0,57.0,67.0,66.0,68.0,68.0,68.0,64.0,68.0,63.0
250,46.0,8.0,63.0,55.0,67.0,66.0,68.0,70.0,67.0,63.0,67.0,65.0
251,49.0,9.0,63.0,57.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,63.0
252,48.0,8.0,63.0,58.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,62.0
253,50.0,9.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,63.0
254,47.0,9.0,63.0,57.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,62.0
255,49.0,9.0,63.0,55.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
256,48.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,62.0
257,48.0,8.0,63.0,58.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
258,49.0,8.0,63.0,55.0,67.0,66.0,68.0,68.0,66.0,64.0,67.0,60.0
259,48.0,8.0,63.0,57.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,64.0
260,49.0,9.0,63.0,55.0,67.0,66.0,68.0,69.0,66.0,65.0,68.0,62.0
261,47.0,8.0,63.0,57.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,65.0
262,49.0,9.0,63.0,58.0,68.0,66.0,68.0,69.0,65.0,65.0,67.0,61.0
263,48.0,8.0,63.0,55.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
264,49.0,9.0,63.0,57.0,67.0,66.0,68.0,69.0,66.0,64.0,67.0,63.0
265,47.0,9.0,63.0,56.0,68.0,67.0,69.0,69.0,66.0,64.0,68.0,62.0
266,48.0,9.0,63.0,55.0,68.0,67.0,69.0,69.0,65.0,64.0,68.0,63.0
267,49.0,9.0,63.0,57.0,67.0,67.0,69.0,69.0,66.0,65.0,67.0,62.0
268,50.0,9.0,64.0,59.0,69.0,68.0,69.0,70.0,67.0,65.0,68.0,65.0
269,48.0,8.0,63.0,54.0,68.0,67.0,69.0,69.0,66.0,65.0,68.0,62.0
270,49.0,8.0,63.0,58.0,67.0,67.0,69.0,69.0,65.0,64.0,67.0,64.0
271,48.0,8.0,63.0,56.0,69.0,68.0,69.0,69.0,65.0,64.0,68.0,60.0
272,49.0,9.0,63.0,57.0,68.0,67.0,69.0,69.0,66.0,65.0,67.0,64.0
273,48.0,9.0,64.0,59.0,68.0,68.0,69.0,69.0,65.0,65.0,68.0,62.0
274,49.0,9.0,63.0,58.0,68.0,67.0,68.0,68.0,66.0,64.0,67.0,64.0
275,48.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,64.0,64.0,67.0,62.0
276,47.0,8.0,63.0,57.0,67.0,67.0,68.0,69.0,64.0,65.0,67.0,65.0
277,49.0,8.0,63.0,58.0,68.0,67.0,68.0,69.0,65.0,65.0,68.0,61.0
278,47.0,8.0,63.0,55.0,68.0,67.0,69.0,69.0,65.0,65.0,68.0,63.0
