,0,1,2,3,4,5,6,7,8,9,10,11
27,49.0,9.0,77.0,64.0,68.0,68.0,69.0,69.0,59.0,67.0,67.0,62.0
28,49.0,9.0,76.0,61.0,74.0,70.0,69.0,69.0,60.0,67.0,67.0,64.0
29,50.0,9.0,77.0,64.0,72.0,69.0,69.0,69.0,61.0,67.0,67.0,61.0
30,48.0,7.0,82.0,63.0,74.0,70.0,70.0,69.0,56.0,67.0,67.0,63.0
31,50.0,8.0,78.0,64.0,75.0,68.0,69.0,69.0,55.0,67.0,67.0,62.0
32,48.0,8.0,76.0,66.0,71.0,70.0,68.0,69.0,60.0,67.0,67.0,65.0
33,50.0,9.0,78.0,65.0,72.0,69.0,68.0,69.0,60.0,68.0,67.0,62.0
34,48.0,8.0,83.0,67.0,78.0,69.0,68.0,70.0,58.0,68.0,67.0,63.0
35,50.0,8.0,83.0,66.0,78.0,72.0,69.0,68.0,58.0,67.0,67.0,63.0
36,48.0,8.0,85.0,67.0,84.0,73.0,70.0,71.0,60.0,67.0,67.0,63.0
37,50.0,9.0,88.0,69.0,81.0,75.0,70.0,68.0,60.0,67.0,68.0,63.0
38,49.0,9.0,84.0,66.0,82.0,77.0,69.0,70.0,60.0,68.0,67.0,62.0
39,49.0,9.0,86.0,65.0,84.0,78.0,68.0,69.0,56.0,68.0,68.0,64.0
40,48.0,8.0,89.0,75.0,86.0,80.0,70.0,69.0,58.0,68.0,67.0,61.0
41,49.0,9.0,90.0,80.0,91.0,79.0,69.0,71.0,61.0,68.0,68.0,64.0
42,49.0,9.0,90.0,85.0,87.0,86.0,72.0,69.0,59.0,69.0,68.0,62.0
43,49.0,9.0,91.0,86.0,94.0,79.0,74.0,71.0,58.0,69.0,68.0,65.0
44,50.0,9.0,91.0,87.0,91.0,85.0,74.0,69.0,59.0,68.0,68.0,61.0
45,49.0,9.0,90.0,88.0,95.0,83.0,74.0,69.0,60.0,69.0,68.0,64.0
46,49.0,9.0,89.0,90.0,94.0,90.0,74.0,71.0,61.0,69.0,69.0,63.0
47,48.0,8.0,88.0,91.0,93.0,84.0,76.0,69.0,56.0,68.0,68.0,65.0
48,50.0,8.0,88.0,93.0,99.0,91.0,77.0,71.0,57.0,70.0,68.0,63.0
49,49.0,9.0,87.0,93.0,97.0,89.0,80.0,71.0,60.0,68.0,68.0,63.0
50,50.0,9.0,85.0,91.0,101.0,94.0,84.0,69.0,60.0,69.0,69.0,63.0
51,48.0,9.0,83.0,88.0,96.0,90.0,86.0,75.0,57.0,70.0,68.0,62.0
52,50.0,9.0,81.0,86.0,95.0,93.0,83.0,72.0,59.0,68.0,69.0,64.0
53,49.0,9.0,79.0,84.0,98.0,91.0,83.0,76.0,60.0,69.0,69.0,62.0
54,50.0,9.0,77.0,81.0,95.0,95.0,82.0,78.0,61.0,69.0,69.0,63.0
55,49.0,8.0,75.0,78.0,99.0,94.0,85.0,76.0,61.0,68.0,69.0,61.0
56,49.0,9.0,74.0,72.0,95.0,93.0,90.0,80.0,60.0,69.0,69.0,64.0
57,50.0,9.0,73.0,63.0,96.0,97.0,92.0,80.0,60.0,70.0,68.0,62.0
58,49.0,9.0,71.0,57.0,96.0,97.0,90.0,83.0,65.0,68.0,69.0,65.0
59,50.0,9.0,70.0,56.0,95.0,98.0,91.0,85.0,63.0,69.0,69.0,61.0
60,48.0,8.0,70.0,56.0,93.0,94.0,93.0,81.0,62.0,68.0,68.0,63.0
61,49.0,9.0,72.0,56.0,93.0,99.0,97.0,87.0,64.0,70.0,69.0,63.0
62,48.0,8.0,70.0,56.0,92.0,97.0,98.0,84.0,65.0,69.0,68.0,64.0
63,50.0,9.0,69.0,56.0,91.0,100.0,96.0,92.0,71.0,68.0,70.0,64.0
64,49.0,9.0,71.0,56.0,90.0,99.0,95.0,87.0,71.0,70.0,69.0,63.0
65,50.0,9.0,69.0,57.0,89.0,97.0,100.0,94.0,72.0,70.0,69.0,64.0
66,49.0,9.0,69.0,59.0,87.0,95.0,100.0,87.0,77.0,70.0,68.0,63.0
67,50.0,9.0,69.0,56.0,85.0,94.0,97.0,92.0,77.0,73.0,70.0,63.0
68,49.0,9.0,68.0,57.0,84.0,92.0,95.0,91.0,76.0,77.0,70.0,62.0
69,49.0,9.0,67.0,56.0,82.0,91.0,95.0,93.0,76.0,72.0,69.0,64.0
70,49.0,9.0,67.0,57.0,80.0,89.0,96.0,96.0,80.0,73.0,70.0,62.0
71,51.0,9.0,67.0,59.0,79.0,88.0,98.0,93.0,84.0,79.0,70.0,65.0
72,50.0,9.0,66.0,54.0,77.0,86.0,99.0,96.0,84.0,78.0,71.0,63.0
73,51.0,9.0,66.0,57.0,75.0,84.0,96.0,95.0,84.0,83.0,72.0,64.0
74,50.0,9.0,65.0,56.0,73.0,81.0,94.0,94.0,82.0,83.0,71.0,62.0
75,48.0,8.0,64.0,58.0,71.0,78.0,91.0,94.0,86.0,77.0,72.0,63.0
76,49.0,9.0,64.0,55.0,70.0,76.0,89.0,94.0,87.0,82.0,71.0,63.0
77,51.0,9.0,64.0,57.0,71.0,74.0,87.0,97.0,85.0,80.0,72.0,64.0
78,51.0,10.0,64.0,57.0,70.0,73.0,86.0,93.0,88.0,79.0,75.0,66.0
79,52.0,9.0,64.0,56.0,69.0,71.0,86.0,94.0,91.0,83.0,74.0,64.0
80,55.0,10.0,64.0,57.0,71.0,72.0,85.0,92.0,90.0,79.0,82.0,70.0
81,51.0,9.0,65.0,59.0,70.0,70.0,85.0,94.0,88.0,82.0,79.0,69.0
82,51.0,9.0,64.0,55.0,68.0,67.0,80.0,90.0,84.0,75.0,74.0,66.0
83,49.0,9.0,64.0,58.0,68.0,68.0,76.0,87.0,80.0,71.0,71.0,61.0
84,50.0,9.0,64.0,56.0,67.0,62.0,74.0,84.0,77.0,69.0,68.0,65.0
85,47.0,9.0,63.0,57.0,66.0,66.0,71.0,81.0,73.0,67.0,69.0,61.0
86,50.0,9.0,63.0,59.0,67.0,63.0,71.0,80.0,72.0,66.0,68.0,65.0
87,46.0,8.0,63.0,55.0,66.0,66.0,70.0,78.0,70.0,66.0,69.0,62.0
88,47.0,8.0,63.0,55.0,66.0,66.0,68.0,76.0,68.0,65.0,67.0,65.0
89,49.0,9.0,63.0,57.0,67.0,63.0,69.0,75.0,68.0,65.0,67.0,61.0
90,48.0,8.0,63.0,58.0,66.0,66.0,68.0,75.0,68.0,65.0,67.0,63.0
91,50.0,9.0,63.0,55.0,67.0,62.0,68.0,73.0,67.0,64.0,67.0,62.0
92,49.0,9.0,63.0,55.0,67.0,64.0,69.0,73.0,66.0,64.0,67.0,61.0
93,49.0,8.0,63.0,58.0,67.0,66.0,67.0,72.0,66.0,64.0,67.0,63.0
94,48.0,9.0,63.0,55.0,66.0,65.0,68.0,72.0,66.0,64.0,67.0,60.0
95,49.0,9.0,63.0,57.0,67.0,67.0,67.0,71.0,66.0,64.0,67.0,64.0
96,48.0,8.0,63.0,58.0,67.0,66.0,67.0,72.0,65.0,64.0,67.0,62.0
97,51.0,9.0,63.0,55.0,68.0,68.0,68.0,70.0,64.0,64.0,67.0,65.0
98,49.0,9.0,63.0,58.0,67.0,66.0,67.0,73.0,65.0,64.0,67.0,60.0
99,50.0,9.0,63.0,55.0,66.0,67.0,67.0,69.0,65.0,64.0,67.0,64.0
100,49.0,9.0,63.0,58.0,66.0,67.0,67.0,68.0,64.0,64.0,67.0,59.0
101,48.0,8.0,63.0,55.0,67.0,66.0,67.0,72.0,62.0,63.0,67.0,61.0
102,49.0,8.0,63.0,56.0,67.0,67.0,67.0,68.0,62.0,64.0,67.0,63.0
103,47.0,8.0,63.0,55.0,67.0,66.0,67.0,69.0,63.0,63.0,66.0,65.0
104,50.0,9.0,63.0,57.0,67.0,67.0,67.0,68.0,64.0,63.0,67.0,61.0
105,48.0,9.0,63.0,58.0,67.0,67.0,67.0,69.0,63.0,64.0,66.0,63.0
106,50.0,9.0,63.0,55.0,67.0,68.0,67.0,69.0,62.0,64.0,67.0,63.0
107,47.0,9.0,63.0,57.0,67.0,67.0,68.0,69.0,64.0,64.0,67.0,60.0
108,49.0,9.0,63.0,55.0,67.0,68.0,67.0,69.0,64.0,64.0,67.0,64.0
109,48.0,8.0,63.0,54.0,67.0,68.0,67.0,69.0,63.0,64.0,66.0,65.0
110,51.0,8.0,63.0,58.0,68.0,68.0,67.0,70.0,62.0,64.0,67.0,63.0
111,49.0,9.0,63.0,55.0,67.0,68.0,68.0,69.0,61.0,65.0,67.0,61.0
112,49.0,9.0,63.0,58.0,67.0,67.0,67.0,69.0,61.0,65.0,67.0,60.0
113,49.0,9.0,63.0,58.0,68.0,67.0,67.0,69.0,63.0,64.0,67.0,60.0
114,50.0,9.0,63.0,55.0,68.0,69.0,68.0,69.0,61.0,64.0,67.0,64.0
115,47.0,8.0,63.0,57.0,67.0,68.0,68.0,69.0,63.0,64.0,67.0,62.0
116,50.0,8.0,63.0,57.0,68.0,68.0,68.0,68.0,64.0,64.0,67.0,65.0
117,49.0,9.0,63.0,54.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,62.0
118,51.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,63.0
119,49.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,63.0
120,49.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,64.0,64.0,67.0,63.0
121,48.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,64.0
122,47.0,9.0,63.0,58.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,62.0
123,49.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,62.0,64.0,67.0,64.0
124,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,62.0
125,51.0,9.0,63.0,58.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
126,49.0,9.0,63.0,54.0,68.0,68.0,68.0,70.0,61.0,64.0,67.0,64.0
127,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,61.0,65.0,67.0,64.0
128,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
129,50.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
130,47.0,9.0,63.0,57.0,68.0,68.0,68.0,70.0,62.0,64.0,67.0,63.0
131,50.0,8.0,63.0,59.0,69.0,69.0,68.0,68.0,61.0,65.0,67.0,63.0
132,49.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
133,51.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
134,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
135,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
136,49.0,9.0,63.0,57.0,69.0,70.0,69.0,70.0,65.0,65.0,68.0,65.0
137,50.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
138,50.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,64.0
139,50.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
140,50.0,9.0,63.0,58.0,69.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
141,49.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,60.0
142,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,68.0,64.0
143,49.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
144,47.0,9.0,63.0,56.0,68.0,68.0,67.0,69.0,60.0,65.0,67.0,65.0
145,50.0,9.0,63.0,58.0,68.0,69.0,68.0,69.0,62.0,65.0,67.0,61.0
146,48.0,9.0,63.0,54.0,68.0,68.0,68.0,70.0,64.0,65.0,67.0,63.0
147,50.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,63.0
148,59.0,18.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
149,48.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,61.0
150,51.0,11.0,63.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
151,50.0,10.0,63.0,58.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,61.0
152,49.0,9.0,63.0,56.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,64.0
153,49.0,9.0,63.0,57.0,68.0,69.0,68.0,69.0,60.0,66.0,67.0,62.0
154,50.0,9.0,63.0,54.0,68.0,69.0,68.0,68.0,63.0,65.0,67.0,61.0
155,50.0,9.0,63.0,54.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
156,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
157,50.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
158,48.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
159,50.0,9.0,65.0,57.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,62.0
160,48.0,9.0,68.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
161,50.0,9.0,62.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
162,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,60.0,65.0,67.0,61.0
163,49.0,9.0,68.0,57.0,69.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
164,49.0,9.0,65.0,57.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
165,50.0,9.0,68.0,55.0,69.0,69.0,68.0,69.0,63.0,66.0,67.0,64.0
166,49.0,9.0,68.0,56.0,69.0,69.0,68.0,69.0,61.0,66.0,68.0,61.0
167,49.0,9.0,73.0,58.0,70.0,69.0,68.0,70.0,63.0,65.0,67.0,63.0
168,49.0,9.0,70.0,57.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,62.0
169,50.0,9.0,73.0,58.0,70.0,68.0,68.0,70.0,63.0,66.0,67.0,62.0
170,50.0,9.0,71.0,60.0,71.0,69.0,68.0,69.0,61.0,65.0,67.0,61.0
171,48.0,9.0,75.0,55.0,68.0,69.0,68.0,69.0,61.0,65.0,67.0,63.0
172,48.0,9.0,77.0,62.0,70.0,70.0,68.0,70.0,62.0,66.0,68.0,63.0
173,48.0,9.0,78.0,62.0,71.0,70.0,69.0,71.0,62.0,66.0,68.0,61.0
174,49.0,9.0,75.0,62.0,71.0,70.0,68.0,68.0,60.0,66.0,68.0,63.0
175,48.0,9.0,79.0,62.0,74.0,70.0,69.0,69.0,63.0,65.0,68.0,62.0
176,49.0,9.0,79.0,65.0,69.0,69.0,69.0,68.0,64.0,66.0,67.0,64.0
177,48.0,7.0,77.0,63.0,74.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
178,50.0,8.0,78.0,63.0,72.0,69.0,69.0,70.0,62.0,66.0,67.0,64.0
179,49.0,8.0,82.0,65.0,74.0,69.0,69.0,70.0,63.0,66.0,68.0,60.0
180,50.0,8.0,82.0,67.0,79.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
181,47.0,8.0,82.0,69.0,76.0,71.0,70.0,69.0,64.0,66.0,68.0,62.0
182,48.0,8.0,81.0,65.0,78.0,73.0,68.0,70.0,62.0,66.0,67.0,64.0
183,49.0,9.0,83.0,69.0,82.0,74.0,71.0,69.0,62.0,66.0,68.0,62.0
184,48.0,8.0,85.0,68.0,82.0,72.0,72.0,69.0,63.0,66.0,67.0,65.0
185,50.0,9.0,87.0,71.0,80.0,75.0,70.0,69.0,63.0,66.0,68.0,62.0
186,49.0,8.0,87.0,70.0,85.0,78.0,70.0,70.0,60.0,66.0,68.0,62.0
187,50.0,8.0,91.0,77.0,86.0,82.0,69.0,71.0,60.0,67.0,68.0,63.0
188,47.0,8.0,92.0,82.0,92.0,76.0,70.0,68.0,62.0,66.0,68.0,62.0
189,50.0,8.0,92.0,85.0,89.0,85.0,73.0,70.0,64.0,67.0,68.0,64.0
190,49.0,9.0,92.0,87.0,91.0,82.0,74.0,69.0,63.0,67.0,69.0,62.0
191,51.0,9.0,91.0,88.0,93.0,88.0,74.0,69.0,61.0,67.0,69.0,64.0
192,49.0,9.0,91.0,90.0,93.0,83.0,75.0,72.0,63.0,67.0,69.0,61.0
193,48.0,8.0,89.0,91.0,96.0,88.0,75.0,69.0,64.0,67.0,68.0,64.0
194,49.0,8.0,89.0,91.0,91.0,85.0,76.0,70.0,64.0,67.0,69.0,62.0
195,48.0,8.0,89.0,94.0,96.0,93.0,76.0,70.0,61.0,68.0,69.0,66.0
196,48.0,8.0,89.0,95.0,96.0,92.0,84.0,71.0,64.0,68.0,68.0,63.0
197,50.0,8.0,86.0,92.0,100.0,91.0,82.0,71.0,64.0,68.0,69.0,65.0
198,49.0,9.0,83.0,90.0,97.0,90.0,81.0,68.0,63.0,68.0,69.0,62.0
199,51.0,9.0,81.0,87.0,101.0,93.0,82.0,77.0,61.0,68.0,69.0,63.0
200,49.0,8.0,79.0,85.0,95.0,94.0,83.0,73.0,63.0,68.0,69.0,63.0
201,49.0,8.0,77.0,83.0,95.0,94.0,87.0,77.0,64.0,68.0,69.0,62.0
202,49.0,9.0,76.0,80.0,97.0,92.0,89.0,80.0,63.0,69.0,69.0,64.0
203,49.0,8.0,74.0,75.0,99.0,96.0,88.0,79.0,65.0,68.0,72.0,64.0
204,50.0,9.0,72.0,68.0,98.0,97.0,92.0,82.0,64.0,68.0,69.0,64.0
205,49.0,9.0,72.0,59.0,95.0,94.0,90.0,84.0,67.0,69.0,68.0,62.0
206,49.0,9.0,70.0,56.0,94.0,98.0,89.0,80.0,71.0,68.0,70.0,64.0
207,48.0,8.0,72.0,57.0,94.0,97.0,91.0,87.0,70.0,68.0,68.0,61.0
208,48.0,8.0,70.0,56.0,93.0,100.0,96.0,84.0,70.0,69.0,69.0,64.0
209,49.0,9.0,68.0,55.0,92.0,95.0,97.0,91.0,72.0,70.0,69.0,63.0
210,48.0,8.0,70.0,56.0,91.0,101.0,97.0,87.0,74.0,70.0,69.0,65.0
211,51.0,9.0,71.0,56.0,90.0,99.0,97.0,90.0,80.0,70.0,69.0,62.0
212,49.0,9.0,69.0,56.0,89.0,97.0,96.0,92.0,77.0,74.0,68.0,63.0
213,49.0,9.0,68.0,56.0,87.0,95.0,98.0,90.0,77.0,67.0,70.0,63.0
214,50.0,8.0,68.0,57.0,85.0,94.0,100.0,93.0,83.0,75.0,69.0,62.0
215,49.0,9.0,68.0,56.0,83.0,92.0,100.0,88.0,83.0,72.0,71.0,63.0
216,48.0,8.0,67.0,56.0,82.0,91.0,97.0,96.0,84.0,74.0,68.0,62.0
217,52.0,9.0,67.0,56.0,80.0,89.0,96.0,95.0,83.0,80.0,69.0,63.0
218,49.0,9.0,67.0,56.0,79.0,88.0,95.0,95.0,85.0,77.0,71.0,62.0
219,50.0,9.0,66.0,57.0,77.0,87.0,98.0,95.0,86.0,79.0,73.0,63.0
220,50.0,8.0,66.0,57.0,76.0,85.0,97.0,96.0,87.0,78.0,73.0,64.0
221,50.0,9.0,67.0,56.0,74.0,83.0,95.0,95.0,89.0,77.0,72.0,65.0
222,48.0,8.0,66.0,57.0,72.0,80.0,93.0,95.0,92.0,84.0,73.0,64.0
223,50.0,9.0,65.0,57.0,70.0,77.0,91.0,97.0,91.0,80.0,73.0,66.0
224,53.0,10.0,65.0,57.0,70.0,75.0,88.0,95.0,89.0,81.0,73.0,62.0
225,53.0,9.0,65.0,59.0,70.0,72.0,87.0,100.0,88.0,85.0,77.0,64.0
226,49.0,9.0,64.0,55.0,69.0,71.0,85.0,93.0,88.0,78.0,78.0,65.0
227,52.0,9.0,64.0,55.0,70.0,71.0,85.0,97.0,91.0,83.0,81.0,64.0
228,49.0,8.0,64.0,55.0,68.0,68.0,82.0,93.0,91.0,82.0,82.0,66.0
229,50.0,9.0,63.0,57.0,67.0,66.0,79.0,89.0,85.0,74.0,74.0,66.0
230,50.0,9.0,63.0,56.0,67.0,62.0,75.0,86.0,81.0,70.0,70.0,63.0
231,49.0,9.0,63.0,57.0,67.0,64.0,73.0,83.0,79.0,68.0,68.0,65.0
232,49.0,9.0,63.0,56.0,66.0,63.0,71.0,81.0,76.0,67.0,68.0,64.0
233,47.0,8.0,63.0,57.0,66.0,65.0,70.0,80.0,74.0,66.0,68.0,60.0
234,48.0,8.0,63.0,56.0,66.0,61.0,69.0,78.0,72.0,65.0,67.0,63.0
235,48.0,8.0,63.0,55.0,66.0,65.0,69.0,76.0,70.0,64.0,67.0,61.0
236,48.0,8.0,62.0,57.0,67.0,63.0,68.0,75.0,72.0,64.0,67.0,65.0
237,49.0,9.0,63.0,56.0,66.0,66.0,69.0,75.0,69.0,66.0,67.0,62.0
238,48.0,8.0,63.0,57.0,67.0,64.0,68.0,74.0,69.0,63.0,67.0,63.0
239,49.0,9.0,63.0,56.0,66.0,66.0,67.0,72.0,68.0,63.0,67.0,62.0
240,47.0,8.0,63.0,55.0,67.0,64.0,67.0,71.0,68.0,63.0,66.0,65.0
241,50.0,8.0,63.0,57.0,67.0,67.0,67.0,70.0,67.0,64.0,67.0,62.0
242,49.0,9.0,63.0,57.0,67.0,66.0,68.0,71.0,67.0,63.0,67.0,62.0
243,50.0,9.0,63.0,57.0,67.0,66.0,67.0,70.0,67.0,63.0,67.0,63.0
244,47.0,9.0,63.0,57.0,66.0,66.0,67.0,71.0,67.0,63.0,67.0,61.0
245,49.0,9.0,63.0,57.0,67.0,67.0,67.0,70.0,67.0,63.0,67.0,64.0
246,49.0,9.0,63.0,57.0,67.0,67.0,67.0,69.0,66.0,63.0,67.0,61.0
247,49.0,8.0,63.0,55.0,67.0,67.0,67.0,70.0,66.0,63.0,67.0,64.0
248,48.0,8.0,63.0,57.0,67.0,66.0,67.0,71.0,67.0,63.0,67.0,64.0
249,48.0,8.0,63.0,58.0,67.0,67.0,67.0,71.0,66.0,63.0,67.0,64.0
250,49.0,9.0,63.0,55.0,67.0,68.0,67.0,68.0,66.0,63.0,66.0,62.0
251,48.0,8.0,63.0,57.0,67.0,66.0,67.0,69.0,65.0,63.0,66.0,64.0
252,50.0,9.0,63.0,55.0,67.0,67.0,67.0,68.0,65.0,63.0,67.0,61.0
253,48.0,8.0,63.0,58.0,67.0,68.0,67.0,69.0,66.0,64.0,66.0,63.0
254,49.0,8.0,63.0,58.0,67.0,68.0,67.0,69.0,65.0,63.0,67.0,63.0
255,47.0,8.0,63.0,55.0,67.0,66.0,67.0,69.0,65.0,63.0,66.0,64.0
256,50.0,9.0,63.0,57.0,67.0,68.0,67.0,70.0,65.0,64.0,67.0,63.0
257,49.0,9.0,63.0,55.0,67.0,67.0,67.0,69.0,65.0,63.0,67.0,62.0
258,51.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
259,50.0,9.0,63.0,56.0,67.0,68.0,67.0,69.0,65.0,64.0,67.0,64.0
260,49.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,64.0,63.0,67.0,64.0
261,49.0,8.0,63.0,57.0,67.0,68.0,67.0,69.0,65.0,63.0,66.0,62.0
262,49.0,9.0,63.0,55.0,68.0,69.0,67.0,69.0,65.0,63.0,66.0,65.0
263,49.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,64.0,64.0,67.0,60.0
264,49.0,9.0,63.0,58.0,68.0,68.0,68.0,68.0,64.0,64.0,67.0,64.0
265,49.0,9.0,63.0,58.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,61.0
266,51.0,9.0,64.0,55.0,68.0,69.0,68.0,70.0,65.0,64.0,68.0,63.0
267,48.0,8.0,63.0,58.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,63.0
268,49.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
269,49.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
270,50.0,9.0,63.0,58.0,68.0,69.0,67.0,69.0,65.0,64.0,67.0,62.0
271,49.0,9.0,63.0,54.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,65.0
272,49.0,9.0,63.0,58.0,67.0,68.0,68.0,69.0,62.0,64.0,67.0,61.0
273,50.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,63.0,64.0,67.0,63.0
274,48.0,8.0,63.0,58.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,60.0
275,48.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
276,49.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,64.0
277,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,62.0,64.0,67.0,65.0
278,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,61.0
