,0,1,2,3,4,5,6,7,8,9,10,11
21,50.0,7.0,78.0,68.0,72.0,66.0,70.0,68.0,62.0,68.0,68.0,62.0
22,50.0,8.0,80.0,68.0,71.0,66.0,70.0,71.0,56.0,68.0,68.0,65.0
23,50.0,9.0,82.0,73.0,75.0,68.0,70.0,68.0,59.0,68.0,68.0,63.0
24,49.0,9.0,85.0,76.0,80.0,71.0,70.0,71.0,62.0,68.0,68.0,66.0
25,51.0,9.0,87.0,79.0,85.0,75.0,71.0,69.0,59.0,69.0,69.0,63.0
26,50.0,9.0,90.0,82.0,84.0,77.0,75.0,70.0,59.0,69.0,69.0,65.0
27,51.0,10.0,93.0,87.0,89.0,77.0,71.0,73.0,61.0,69.0,69.0,63.0
28,49.0,9.0,95.0,89.0,90.0,84.0,75.0,70.0,61.0,70.0,69.0,64.0
29,51.0,9.0,98.0,92.0,93.0,85.0,77.0,73.0,62.0,69.0,69.0,64.0
30,49.0,9.0,97.0,93.0,98.0,88.0,82.0,74.0,61.0,69.0,70.0,63.0
31,50.0,9.0,97.0,96.0,97.0,90.0,83.0,75.0,62.0,69.0,70.0,63.0
32,49.0,9.0,96.0,95.0,98.0,92.0,87.0,77.0,61.0,68.0,70.0,62.0
33,51.0,9.0,93.0,92.0,98.0,91.0,86.0,81.0,62.0,70.0,69.0,65.0
34,50.0,9.0,90.0,89.0,98.0,94.0,88.0,80.0,61.0,68.0,70.0,63.0
35,51.0,9.0,88.0,86.0,99.0,92.0,90.0,86.0,66.0,70.0,68.0,64.0
36,50.0,9.0,86.0,83.0,96.0,96.0,95.0,82.0,68.0,70.0,70.0,61.0
37,50.0,9.0,84.0,75.0,94.0,94.0,94.0,84.0,70.0,70.0,69.0,65.0
38,50.0,9.0,82.0,67.0,92.0,98.0,92.0,87.0,75.0,74.0,69.0,64.0
39,50.0,9.0,80.0,60.0,90.0,93.0,93.0,89.0,77.0,74.0,70.0,66.0
40,51.0,10.0,79.0,55.0,89.0,97.0,94.0,93.0,76.0,81.0,71.0,64.0
41,50.0,9.0,77.0,58.0,87.0,94.0,95.0,90.0,77.0,77.0,71.0,65.0
42,52.0,9.0,76.0,57.0,86.0,92.0,99.0,94.0,82.0,81.0,79.0,66.0
43,51.0,9.0,76.0,57.0,82.0,89.0,98.0,95.0,83.0,84.0,75.0,67.0
44,52.0,9.0,73.0,57.0,81.0,88.0,96.0,95.0,87.0,82.0,78.0,66.0
45,49.0,9.0,71.0,54.0,78.0,83.0,91.0,89.0,79.0,79.0,73.0,62.0
46,51.0,10.0,72.0,58.0,75.0,79.0,87.0,85.0,73.0,75.0,70.0,63.0
47,47.0,9.0,70.0,56.0,72.0,75.0,84.0,82.0,69.0,71.0,68.0,59.0
48,50.0,9.0,68.0,57.0,70.0,72.0,80.0,79.0,67.0,69.0,68.0,63.0
49,49.0,8.0,69.0,56.0,70.0,71.0,78.0,77.0,65.0,69.0,67.0,61.0
50,51.0,9.0,70.0,55.0,70.0,68.0,77.0,75.0,64.0,68.0,67.0,63.0
51,49.0,9.0,69.0,58.0,69.0,69.0,75.0,73.0,64.0,68.0,67.0,59.0
52,49.0,9.0,69.0,56.0,69.0,68.0,73.0,73.0,64.0,68.0,67.0,65.0
53,49.0,9.0,70.0,57.0,69.0,68.0,73.0,71.0,63.0,68.0,68.0,62.0
54,51.0,10.0,69.0,56.0,69.0,68.0,73.0,70.0,63.0,67.0,66.0,65.0
55,48.0,9.0,69.0,57.0,68.0,68.0,71.0,72.0,62.0,68.0,67.0,63.0
56,50.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,66.0
57,49.0,9.0,69.0,55.0,69.0,67.0,70.0,71.0,59.0,67.0,67.0,62.0
58,52.0,9.0,70.0,58.0,69.0,68.0,72.0,69.0,61.0,68.0,67.0,63.0
59,50.0,9.0,70.0,57.0,69.0,68.0,73.0,70.0,64.0,68.0,67.0,65.0
60,50.0,9.0,70.0,58.0,69.0,68.0,71.0,70.0,62.0,68.0,67.0,62.0
61,52.0,9.0,69.0,57.0,68.0,67.0,70.0,69.0,64.0,68.0,66.0,62.0
62,49.0,9.0,70.0,58.0,70.0,68.0,70.0,70.0,64.0,68.0,67.0,65.0
63,52.0,10.0,70.0,58.0,69.0,68.0,70.0,70.0,64.0,68.0,67.0,65.0
64,50.0,9.0,71.0,57.0,70.0,68.0,70.0,70.0,65.0,68.0,67.0,62.0
65,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,66.0
66,49.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,58.0,67.0,67.0,63.0
67,51.0,10.0,69.0,55.0,69.0,67.0,68.0,69.0,61.0,67.0,66.0,65.0
68,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
69,52.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
70,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,68.0,67.0,63.0
71,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,58.0,67.0,67.0,64.0
72,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
73,52.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
74,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,59.0,68.0,67.0,64.0
75,50.0,9.0,70.0,58.0,68.0,68.0,69.0,69.0,60.0,68.0,67.0,62.0
76,51.0,10.0,70.0,58.0,69.0,67.0,70.0,70.0,64.0,68.0,67.0,65.0
77,49.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,63.0,68.0,67.0,62.0
78,51.0,9.0,69.0,58.0,68.0,67.0,68.0,69.0,60.0,67.0,67.0,64.0
79,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,68.0,67.0,61.0
80,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,66.0,64.0
81,51.0,10.0,69.0,55.0,68.0,66.0,69.0,69.0,61.0,67.0,66.0,61.0
82,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
83,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
84,48.0,9.0,69.0,57.0,68.0,66.0,68.0,69.0,60.0,67.0,67.0,66.0
85,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
86,50.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,63.0,68.0,67.0,63.0
87,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
88,48.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,59.0,67.0,67.0,63.0
89,50.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,59.0,67.0,67.0,64.0
90,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,66.0,62.0
91,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,68.0,67.0,65.0
92,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,61.0
93,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,65.0
94,50.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,62.0,67.0,67.0,62.0
95,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
96,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,68.0,68.0,61.0
97,49.0,9.0,69.0,58.0,69.0,67.0,69.0,70.0,58.0,68.0,67.0,64.0
98,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,63.0
99,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
100,51.0,9.0,70.0,57.0,69.0,67.0,69.0,69.0,62.0,68.0,67.0,63.0
101,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,63.0
102,51.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,62.0,67.0,67.0,64.0
103,48.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,66.0,62.0
104,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,68.0,67.0,65.0
105,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,62.0
106,51.0,9.0,69.0,56.0,68.0,66.0,69.0,69.0,58.0,67.0,67.0,64.0
107,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
108,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
109,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,68.0,67.0,63.0
110,48.0,9.0,69.0,57.0,69.0,67.0,70.0,70.0,61.0,68.0,67.0,66.0
111,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
112,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,63.0,68.0,67.0,64.0
113,51.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,64.0,68.0,68.0,64.0
114,52.0,9.0,70.0,59.0,69.0,67.0,70.0,70.0,62.0,68.0,68.0,64.0
115,51.0,10.0,71.0,57.0,70.0,68.0,70.0,69.0,63.0,67.0,67.0,64.0
116,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
117,50.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,60.0,68.0,67.0,65.0
118,49.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,58.0,67.0,67.0,62.0
119,51.0,9.0,69.0,58.0,68.0,67.0,69.0,70.0,62.0,67.0,67.0,64.0
120,49.0,9.0,70.0,57.0,70.0,68.0,70.0,70.0,64.0,68.0,68.0,62.0
121,51.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,60.0,68.0,67.0,65.0
122,50.0,9.0,69.0,54.0,68.0,67.0,68.0,69.0,62.0,68.0,67.0,61.0
123,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,58.0,68.0,67.0,65.0
124,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
125,48.0,8.0,70.0,57.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,62.0
126,51.0,10.0,69.0,59.0,69.0,67.0,69.0,69.0,61.0,68.0,67.0,63.0
127,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,63.0
128,50.0,9.0,69.0,58.0,68.0,66.0,69.0,69.0,61.0,67.0,67.0,63.0
129,48.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
130,50.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,65.0,68.0,67.0,64.0
131,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,59.0,67.0,67.0,62.0
132,51.0,9.0,68.0,55.0,68.0,66.0,69.0,69.0,60.0,68.0,67.0,64.0
133,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,61.0
134,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
135,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,68.0,68.0,63.0
136,51.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,68.0,67.0,64.0
137,50.0,8.0,70.0,55.0,69.0,67.0,69.0,69.0,62.0,68.0,67.0,61.0
138,51.0,9.0,70.0,57.0,70.0,68.0,70.0,71.0,61.0,68.0,68.0,63.0
139,50.0,9.0,70.0,57.0,70.0,68.0,70.0,70.0,61.0,69.0,68.0,63.0
140,52.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,62.0,68.0,68.0,64.0
141,50.0,9.0,70.0,57.0,69.0,68.0,69.0,70.0,64.0,68.0,68.0,65.0
142,50.0,9.0,70.0,57.0,69.0,67.0,70.0,70.0,59.0,69.0,68.0,63.0
143,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,59.0,68.0,68.0,63.0
144,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,58.0,67.0,67.0,63.0
145,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
146,49.0,9.0,69.0,56.0,68.0,67.0,69.0,68.0,61.0,68.0,67.0,63.0
147,50.0,10.0,69.0,55.0,68.0,67.0,68.0,69.0,59.0,67.0,67.0,66.0
148,63.0,22.0,69.0,56.0,69.0,67.0,69.0,69.0,61.0,68.0,67.0,65.0
149,53.0,13.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,68.0,68.0,64.0
150,48.0,10.0,69.0,56.0,68.0,66.0,68.0,69.0,60.0,68.0,67.0,63.0
151,51.0,10.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
152,49.0,10.0,69.0,59.0,68.0,67.0,69.0,69.0,62.0,68.0,67.0,62.0
153,49.0,10.0,69.0,56.0,68.0,66.0,70.0,69.0,64.0,68.0,67.0,65.0
154,49.0,10.0,69.0,58.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,61.0
155,50.0,10.0,69.0,56.0,68.0,66.0,69.0,69.0,58.0,67.0,67.0,65.0
156,50.0,10.0,69.0,57.0,68.0,66.0,69.0,69.0,62.0,67.0,67.0,62.0
157,49.0,10.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,68.0,67.0,65.0
158,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,68.0,68.0,61.0
159,49.0,9.0,71.0,58.0,68.0,67.0,69.0,69.0,60.0,68.0,67.0,64.0
160,50.0,10.0,74.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
161,49.0,10.0,71.0,58.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,66.0
162,51.0,10.0,68.0,60.0,71.0,67.0,69.0,69.0,62.0,68.0,68.0,64.0
163,49.0,9.0,71.0,60.0,68.0,67.0,69.0,70.0,59.0,68.0,67.0,63.0
164,50.0,10.0,74.0,60.0,69.0,67.0,69.0,69.0,58.0,68.0,67.0,63.0
165,49.0,9.0,75.0,61.0,69.0,68.0,69.0,69.0,63.0,67.0,67.0,61.0
166,50.0,9.0,75.0,63.0,73.0,67.0,69.0,69.0,62.0,68.0,68.0,65.0
167,50.0,10.0,79.0,66.0,70.0,68.0,70.0,71.0,61.0,68.0,67.0,63.0
168,50.0,7.0,81.0,67.0,74.0,69.0,68.0,69.0,62.0,68.0,67.0,63.0
169,50.0,8.0,83.0,68.0,76.0,70.0,70.0,69.0,62.0,68.0,67.0,61.0
170,50.0,9.0,85.0,73.0,79.0,73.0,69.0,70.0,62.0,68.0,68.0,65.0
171,50.0,9.0,88.0,77.0,84.0,75.0,70.0,68.0,63.0,68.0,68.0,63.0
172,50.0,8.0,90.0,82.0,84.0,75.0,72.0,71.0,58.0,69.0,68.0,65.0
173,50.0,9.0,94.0,86.0,88.0,80.0,73.0,69.0,63.0,69.0,69.0,63.0
174,50.0,9.0,96.0,88.0,91.0,81.0,74.0,71.0,63.0,68.0,68.0,64.0
175,51.0,9.0,99.0,92.0,93.0,87.0,79.0,71.0,61.0,69.0,69.0,64.0
176,51.0,9.0,102.0,95.0,97.0,88.0,78.0,73.0,62.0,68.0,70.0,63.0
177,50.0,9.0,100.0,96.0,100.0,85.0,80.0,74.0,63.0,68.0,69.0,64.0
178,50.0,9.0,101.0,98.0,98.0,93.0,85.0,78.0,63.0,72.0,71.0,64.0
179,50.0,9.0,99.0,98.0,100.0,92.0,87.0,76.0,61.0,69.0,69.0,65.0
180,50.0,9.0,97.0,95.0,99.0,97.0,91.0,82.0,61.0,69.0,69.0,63.0
181,51.0,9.0,94.0,91.0,99.0,92.0,91.0,79.0,64.0,69.0,68.0,64.0
182,50.0,9.0,92.0,89.0,100.0,96.0,90.0,86.0,68.0,69.0,70.0,62.0
183,51.0,9.0,90.0,85.0,95.0,96.0,90.0,84.0,73.0,70.0,70.0,65.0
184,49.0,9.0,87.0,77.0,95.0,99.0,92.0,84.0,71.0,71.0,68.0,62.0
185,50.0,9.0,85.0,68.0,93.0,97.0,94.0,90.0,76.0,77.0,71.0,65.0
186,50.0,9.0,83.0,58.0,92.0,95.0,95.0,88.0,78.0,74.0,70.0,64.0
187,50.0,9.0,81.0,57.0,91.0,98.0,100.0,90.0,82.0,77.0,70.0,66.0
188,51.0,9.0,80.0,55.0,89.0,95.0,101.0,94.0,86.0,81.0,70.0,64.0
189,51.0,9.0,78.0,57.0,86.0,92.0,98.0,93.0,85.0,80.0,77.0,66.0
190,52.0,10.0,76.0,56.0,84.0,91.0,95.0,99.0,85.0,86.0,75.0,66.0
191,51.0,9.0,74.0,57.0,82.0,88.0,97.0,96.0,87.0,84.0,80.0,66.0
192,50.0,9.0,72.0,57.0,78.0,83.0,91.0,90.0,80.0,78.0,72.0,62.0
193,47.0,9.0,73.0,55.0,75.0,79.0,87.0,85.0,75.0,73.0,68.0,62.0
194,50.0,9.0,71.0,57.0,72.0,75.0,83.0,81.0,70.0,70.0,69.0,61.0
195,46.0,8.0,70.0,56.0,70.0,72.0,80.0,79.0,68.0,69.0,67.0,64.0
196,50.0,9.0,71.0,57.0,71.0,71.0,78.0,77.0,68.0,69.0,68.0,64.0
197,49.0,9.0,71.0,58.0,71.0,71.0,77.0,76.0,67.0,69.0,68.0,60.0
198,50.0,9.0,72.0,58.0,70.0,69.0,75.0,74.0,66.0,69.0,68.0,64.0
199,48.0,8.0,70.0,59.0,70.0,69.0,73.0,73.0,65.0,68.0,68.0,62.0
200,51.0,9.0,69.0,56.0,69.0,68.0,73.0,73.0,65.0,68.0,67.0,66.0
201,49.0,9.0,71.0,59.0,70.0,68.0,70.0,70.0,63.0,68.0,68.0,65.0
202,52.0,9.0,69.0,56.0,69.0,68.0,70.0,71.0,61.0,67.0,66.0,63.0
203,48.0,8.0,70.0,58.0,68.0,67.0,70.0,71.0,60.0,67.0,67.0,62.0
204,50.0,9.0,69.0,59.0,69.0,67.0,72.0,70.0,64.0,67.0,66.0,65.0
205,50.0,9.0,69.0,55.0,68.0,67.0,71.0,69.0,64.0,67.0,67.0,63.0
206,47.0,9.0,69.0,56.0,68.0,67.0,70.0,69.0,64.0,66.0,66.0,63.0
207,50.0,9.0,69.0,57.0,69.0,67.0,69.0,70.0,62.0,68.0,68.0,65.0
208,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,59.0,67.0,66.0,62.0
209,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
210,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
211,51.0,9.0,69.0,58.0,68.0,67.0,69.0,70.0,59.0,67.0,67.0,64.0
212,49.0,9.0,71.0,57.0,69.0,68.0,69.0,71.0,62.0,68.0,68.0,62.0
213,50.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,64.0,67.0,66.0,64.0
214,48.0,9.0,70.0,59.0,69.0,67.0,68.0,70.0,62.0,67.0,67.0,63.0
215,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,66.0
216,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
217,51.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,63.0,67.0,66.0,63.0
218,49.0,9.0,71.0,58.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
219,49.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,63.0,67.0,66.0,63.0
220,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
221,48.0,8.0,70.0,56.0,69.0,67.0,69.0,70.0,62.0,67.0,67.0,62.0
222,50.0,9.0,69.0,57.0,68.0,67.0,70.0,70.0,63.0,67.0,67.0,65.0
223,50.0,9.0,70.0,58.0,70.0,68.0,69.0,70.0,61.0,68.0,68.0,62.0
224,50.0,9.0,69.0,57.0,69.0,67.0,68.0,69.0,61.0,67.0,67.0,65.0
225,49.0,9.0,70.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
226,51.0,10.0,70.0,57.0,69.0,67.0,69.0,69.0,63.0,67.0,66.0,65.0
227,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,65.0,67.0,67.0,61.0
228,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,59.0,67.0,67.0,64.0
229,48.0,8.0,69.0,57.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,63.0
230,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,66.0
231,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
232,49.0,9.0,70.0,58.0,68.0,67.0,68.0,69.0,64.0,67.0,68.0,62.0
233,50.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,64.0
234,50.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,62.0
235,51.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
236,48.0,8.0,69.0,56.0,69.0,67.0,70.0,69.0,63.0,67.0,67.0,62.0
237,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,65.0
238,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,62.0
239,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
240,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
241,52.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,66.0
242,50.0,9.0,69.0,57.0,69.0,67.0,70.0,70.0,63.0,68.0,67.0,62.0
243,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
244,49.0,9.0,70.0,58.0,69.0,68.0,69.0,69.0,65.0,68.0,69.0,65.0
245,51.0,9.0,70.0,59.0,69.0,68.0,69.0,70.0,60.0,68.0,68.0,64.0
246,50.0,8.0,70.0,56.0,69.0,68.0,68.0,70.0,60.0,68.0,68.0,65.0
247,50.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,63.0,67.0,67.0,63.0
248,51.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,64.0,67.0,67.0,64.0
249,50.0,8.0,70.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
250,50.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,59.0,67.0,66.0,65.0
251,50.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,65.0
252,49.0,9.0,69.0,56.0,69.0,67.0,69.0,70.0,62.0,67.0,67.0,65.0
253,50.0,9.0,69.0,57.0,68.0,67.0,69.0,68.0,63.0,67.0,67.0,63.0
254,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,66.0
255,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,61.0
256,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
257,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
258,48.0,8.0,69.0,57.0,68.0,67.0,68.0,69.0,64.0,67.0,67.0,65.0
259,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
260,49.0,9.0,69.0,55.0,69.0,67.0,69.0,70.0,59.0,68.0,67.0,63.0
261,52.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,64.0,68.0,68.0,65.0
262,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
263,50.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,68.0,65.0
264,49.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,62.0
265,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
266,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
267,49.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,62.0,67.0,67.0,64.0
268,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,58.0,67.0,67.0,62.0
269,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,66.0
270,51.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,62.0
271,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
272,50.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,60.0,67.0,67.0,64.0
273,48.0,8.0,69.0,57.0,68.0,66.0,68.0,69.0,61.0,67.0,67.0,63.0
274,51.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,68.0,68.0,65.0
275,50.0,9.0,70.0,55.0,69.0,68.0,69.0,69.0,65.0,68.0,68.0,63.0
276,51.0,10.0,70.0,55.0,69.0,68.0,70.0,71.0,63.0,68.0,68.0,65.0
277,52.0,9.0,70.0,56.0,70.0,68.0,70.0,70.0,61.0,68.0,68.0,66.0
278,51.0,9.0,70.0,57.0,69.0,68.0,69.0,70.0,63.0,68.0,68.0,65.0
