,0,1,2,3,4,5,6,7,8,9,10,11
75,51.0,68.0,58.0,66.0,61.0,70.0,67.0,65.0,70.0,59.0,58.0,63.0
76,32.0,68.0,54.0,62.0,59.0,69.0,68.0,63.0,69.0,62.0,57.0,61.0
77,33.0,68.0,59.0,66.0,59.0,69.0,68.0,66.0,70.0,59.0,58.0,65.0
78,61.0,69.0,55.0,62.0,58.0,68.0,68.0,63.0,70.0,62.0,58.0,62.0
79,69.0,69.0,58.0,61.0,60.0,70.0,68.0,65.0,69.0,62.0,58.0,65.0
80,73.0,69.0,54.0,55.0,56.0,69.0,69.0,64.0,69.0,62.0,58.0,64.0
81,54.0,68.0,58.0,59.0,60.0,70.0,69.0,66.0,69.0,66.0,58.0,66.0
82,36.0,68.0,54.0,63.0,56.0,69.0,68.0,64.0,69.0,65.0,58.0,65.0
83,32.0,68.0,58.0,61.0,61.0,69.0,69.0,66.0,68.0,63.0,57.0,65.0
84,54.0,68.0,55.0,66.0,61.0,68.0,66.0,66.0,69.0,64.0,58.0,65.0
85,67.0,69.0,59.0,64.0,62.0,68.0,64.0,67.0,68.0,63.0,57.0,65.0
86,74.0,69.0,55.0,62.0,64.0,68.0,65.0,67.0,69.0,64.0,57.0,65.0
87,70.0,68.0,60.0,64.0,63.0,68.0,67.0,68.0,68.0,63.0,57.0,63.0
88,53.0,68.0,62.0,62.0,59.0,68.0,67.0,65.0,68.0,64.0,58.0,63.0
89,35.0,68.0,63.0,64.0,56.0,68.0,68.0,62.0,68.0,65.0,57.0,63.0
90,31.0,68.0,62.0,62.0,60.0,69.0,69.0,65.0,69.0,64.0,58.0,66.0
91,58.0,68.0,61.0,55.0,57.0,69.0,68.0,64.0,70.0,64.0,58.0,62.0
92,71.0,68.0,61.0,60.0,59.0,69.0,68.0,65.0,69.0,60.0,58.0,64.0
93,73.0,68.0,61.0,68.0,55.0,69.0,68.0,64.0,70.0,62.0,58.0,62.0
94,58.0,69.0,62.0,63.0,60.0,68.0,66.0,64.0,69.0,60.0,58.0,66.0
95,39.0,68.0,61.0,62.0,60.0,68.0,65.0,62.0,69.0,61.0,58.0,64.0
96,30.0,68.0,62.0,63.0,62.0,68.0,63.0,64.0,69.0,60.0,57.0,66.0
97,51.0,68.0,61.0,61.0,64.0,68.0,65.0,62.0,69.0,61.0,58.0,66.0
98,66.0,68.0,62.0,57.0,64.0,68.0,64.0,65.0,69.0,62.0,57.0,66.0
99,75.0,68.0,63.0,59.0,64.0,68.0,67.0,65.0,68.0,62.0,58.0,66.0
100,72.0,68.0,59.0,59.0,57.0,69.0,68.0,66.0,68.0,60.0,58.0,63.0
101,56.0,68.0,59.0,60.0,59.0,69.0,70.0,68.0,69.0,61.0,58.0,64.0
102,38.0,68.0,58.0,55.0,58.0,69.0,66.0,69.0,69.0,61.0,58.0,62.0
103,29.0,68.0,55.0,59.0,61.0,69.0,65.0,65.0,69.0,62.0,58.0,65.0
104,52.0,68.0,58.0,64.0,61.0,69.0,65.0,66.0,69.0,63.0,58.0,63.0
105,64.0,68.0,54.0,61.0,62.0,68.0,63.0,64.0,69.0,62.0,58.0,66.0
106,74.0,69.0,58.0,67.0,65.0,69.0,67.0,63.0,69.0,66.0,58.0,66.0
107,68.0,69.0,54.0,64.0,64.0,68.0,66.0,64.0,68.0,63.0,58.0,66.0
108,49.0,69.0,58.0,62.0,63.0,68.0,67.0,62.0,68.0,64.0,58.0,66.0
109,31.0,69.0,55.0,61.0,67.0,69.0,68.0,65.0,69.0,64.0,57.0,64.0
110,39.0,69.0,59.0,60.0,60.0,69.0,68.0,63.0,68.0,64.0,58.0,64.0
111,62.0,69.0,56.0,55.0,59.0,69.0,69.0,66.0,68.0,64.0,57.0,67.0
112,72.0,68.0,59.0,58.0,59.0,69.0,70.0,66.0,69.0,63.0,57.0,63.0
113,72.0,68.0,58.0,58.0,55.0,69.0,66.0,67.0,69.0,64.0,58.0,63.0
114,59.0,68.0,60.0,59.0,60.0,68.0,65.0,67.0,68.0,64.0,57.0,63.0
115,38.0,69.0,60.0,67.0,59.0,68.0,65.0,66.0,68.0,62.0,58.0,61.0
116,28.0,68.0,60.0,63.0,61.0,68.0,63.0,67.0,68.0,62.0,57.0,64.0
117,48.0,68.0,61.0,62.0,63.0,68.0,65.0,67.0,68.0,60.0,58.0,63.0
118,64.0,68.0,61.0,63.0,63.0,68.0,65.0,66.0,69.0,62.0,57.0,65.0
119,74.0,68.0,62.0,61.0,63.0,67.0,67.0,69.0,69.0,59.0,58.0,65.0
120,70.0,68.0,61.0,56.0,67.0,68.0,68.0,65.0,69.0,61.0,57.0,65.0
121,51.0,68.0,62.0,59.0,61.0,68.0,67.0,65.0,69.0,60.0,58.0,66.0
122,32.0,67.0,63.0,55.0,60.0,68.0,68.0,64.0,69.0,61.0,58.0,64.0
123,37.0,67.0,62.0,59.0,59.0,69.0,70.0,63.0,69.0,61.0,57.0,64.0
124,59.0,67.0,65.0,65.0,56.0,69.0,66.0,64.0,69.0,62.0,58.0,67.0
125,70.0,67.0,61.0,62.0,59.0,69.0,65.0,62.0,69.0,62.0,58.0,63.0
126,73.0,68.0,66.0,64.0,58.0,69.0,65.0,65.0,68.0,62.0,58.0,63.0
127,62.0,68.0,60.0,64.0,61.0,68.0,63.0,63.0,68.0,66.0,57.0,63.0
128,42.0,68.0,65.0,62.0,63.0,68.0,66.0,65.0,68.0,62.0,58.0,61.0
129,27.0,68.0,59.0,60.0,63.0,68.0,66.0,66.0,68.0,65.0,57.0,65.0
130,44.0,68.0,63.0,60.0,65.0,68.0,67.0,66.0,68.0,63.0,57.0,63.0
131,64.0,68.0,59.0,55.0,67.0,69.0,68.0,67.0,68.0,63.0,57.0,66.0
132,73.0,68.0,57.0,58.0,62.0,69.0,68.0,67.0,69.0,65.0,58.0,66.0
133,72.0,68.0,58.0,59.0,64.0,69.0,68.0,68.0,68.0,62.0,57.0,66.0
134,55.0,68.0,55.0,60.0,59.0,69.0,70.0,68.0,69.0,64.0,57.0,66.0
135,36.0,68.0,57.0,67.0,56.0,69.0,65.0,67.0,69.0,63.0,57.0,65.0
136,33.0,68.0,54.0,64.0,59.0,69.0,65.0,69.0,69.0,63.0,57.0,64.0
137,55.0,68.0,58.0,62.0,56.0,68.0,65.0,65.0,69.0,63.0,57.0,67.0
138,68.0,69.0,54.0,62.0,61.0,68.0,63.0,65.0,68.0,61.0,57.0,63.0
139,73.0,69.0,59.0,61.0,61.0,68.0,66.0,64.0,68.0,62.0,58.0,63.0
140,63.0,69.0,55.0,55.0,63.0,68.0,66.0,63.0,68.0,60.0,58.0,63.0
141,45.0,68.0,59.0,59.0,64.0,68.0,67.0,64.0,69.0,61.0,58.0,61.0
142,29.0,68.0,56.0,56.0,66.0,68.0,68.0,62.0,69.0,59.0,57.0,65.0
143,40.0,68.0,60.0,58.0,61.0,69.0,70.0,66.0,69.0,62.0,58.0,65.0
144,62.0,68.0,58.0,66.0,66.0,69.0,68.0,64.0,69.0,60.0,57.0,66.0
145,71.0,68.0,60.0,63.0,60.0,69.0,70.0,66.0,69.0,61.0,58.0,65.0
146,73.0,68.0,60.0,62.0,57.0,68.0,65.0,66.0,69.0,62.0,57.0,65.0
147,58.0,68.0,60.0,63.0,59.0,69.0,63.0,66.0,68.0,61.0,57.0,65.0
148,84.0,68.0,58.0,64.0,56.0,69.0,67.0,66.0,68.0,64.0,57.0,63.0
149,68.0,66.0,62.0,55.0,65.0,68.0,69.0,64.0,69.0,60.0,58.0,65.0
150,75.0,73.0,63.0,59.0,66.0,69.0,67.0,63.0,69.0,61.0,58.0,65.0
151,78.0,72.0,61.0,57.0,62.0,69.0,66.0,66.0,68.0,61.0,58.0,65.0
152,71.0,79.0,63.0,59.0,61.0,70.0,66.0,67.0,69.0,62.0,58.0,65.0
153,47.0,85.0,59.0,66.0,60.0,68.0,65.0,67.0,68.0,64.0,58.0,64.0
154,29.0,83.0,62.0,63.0,58.0,68.0,67.0,67.0,68.0,62.0,57.0,64.0
155,43.0,87.0,59.0,61.0,61.0,69.0,66.0,67.0,69.0,65.0,58.0,67.0
156,67.0,83.0,62.0,62.0,59.0,70.0,68.0,67.0,68.0,63.0,57.0,63.0
157,75.0,89.0,63.0,61.0,63.0,69.0,68.0,66.0,68.0,64.0,57.0,63.0
158,75.0,90.0,68.0,56.0,64.0,68.0,68.0,67.0,68.0,65.0,57.0,63.0
159,55.0,102.0,67.0,58.0,64.0,68.0,68.0,68.0,69.0,63.0,58.0,61.0
160,36.0,103.0,65.0,53.0,65.0,67.0,69.0,66.0,69.0,65.0,58.0,64.0
161,32.0,106.0,76.0,57.0,66.0,68.0,67.0,66.0,69.0,63.0,58.0,62.0
162,55.0,103.0,74.0,65.0,65.0,69.0,67.0,66.0,70.0,63.0,58.0,65.0
163,69.0,96.0,77.0,65.0,64.0,69.0,67.0,65.0,69.0,63.0,58.0,65.0
164,77.0,97.0,76.0,68.0,64.0,68.0,67.0,65.0,69.0,63.0,58.0,65.0
165,67.0,96.0,77.0,62.0,64.0,68.0,67.0,64.0,69.0,63.0,58.0,65.0
166,46.0,95.0,78.0,63.0,66.0,68.0,68.0,66.0,69.0,60.0,58.0,65.0
167,29.0,93.0,77.0,66.0,64.0,68.0,69.0,65.0,69.0,62.0,57.0,64.0
168,45.0,103.0,78.0,68.0,69.0,70.0,68.0,66.0,69.0,60.0,58.0,67.0
169,67.0,107.0,75.0,69.0,71.0,70.0,68.0,66.0,69.0,61.0,57.0,63.0
170,75.0,109.0,77.0,74.0,74.0,71.0,67.0,67.0,69.0,59.0,57.0,63.0
171,75.0,110.0,79.0,81.0,73.0,70.0,68.0,67.0,68.0,61.0,58.0,63.0
172,74.0,105.0,87.0,78.0,76.0,73.0,69.0,65.0,70.0,65.0,57.0,64.0
173,33.0,104.0,79.0,91.0,86.0,74.0,69.0,68.0,69.0,62.0,59.0,65.0
174,33.0,103.0,81.0,85.0,95.0,77.0,69.0,67.0,69.0,63.0,58.0,62.0
175,64.0,102.0,80.0,84.0,89.0,76.0,68.0,69.0,69.0,65.0,58.0,64.0
176,75.0,101.0,83.0,86.0,99.0,79.0,70.0,69.0,68.0,64.0,58.0,62.0
177,75.0,101.0,80.0,90.0,97.0,88.0,69.0,69.0,69.0,65.0,59.0,65.0
178,60.0,101.0,82.0,92.0,97.0,91.0,73.0,70.0,69.0,64.0,59.0,65.0
179,36.0,98.0,79.0,98.0,92.0,96.0,74.0,68.0,69.0,64.0,58.0,66.0
180,33.0,97.0,82.0,105.0,90.0,85.0,78.0,68.0,69.0,63.0,59.0,65.0
181,56.0,96.0,57.0,103.0,95.0,90.0,73.0,69.0,69.0,62.0,58.0,66.0
182,70.0,95.0,65.0,105.0,91.0,86.0,86.0,78.0,69.0,63.0,58.0,66.0
183,78.0,95.0,57.0,106.0,100.0,92.0,88.0,73.0,70.0,61.0,58.0,64.0
184,74.0,94.0,57.0,107.0,109.0,90.0,92.0,71.0,71.0,63.0,58.0,63.0
185,52.0,93.0,60.0,106.0,111.0,95.0,87.0,76.0,70.0,63.0,57.0,61.0
186,32.0,91.0,59.0,100.0,102.0,106.0,83.0,71.0,69.0,63.0,58.0,65.0
187,34.0,89.0,61.0,99.0,104.0,108.0,90.0,77.0,71.0,62.0,58.0,63.0
188,58.0,87.0,60.0,100.0,96.0,107.0,91.0,76.0,76.0,64.0,58.0,66.0
189,76.0,86.0,60.0,99.0,104.0,93.0,96.0,81.0,77.0,62.0,58.0,62.0
190,73.0,85.0,55.0,99.0,101.0,100.0,93.0,82.0,78.0,63.0,59.0,65.0
191,54.0,82.0,59.0,95.0,95.0,110.0,94.0,83.0,76.0,70.0,58.0,63.0
192,32.0,80.0,55.0,93.0,93.0,110.0,91.0,80.0,82.0,67.0,58.0,66.0
193,36.0,78.0,60.0,91.0,91.0,107.0,101.0,85.0,83.0,73.0,59.0,65.0
194,60.0,76.0,56.0,88.0,89.0,96.0,102.0,81.0,88.0,74.0,58.0,66.0
195,72.0,74.0,60.0,86.0,86.0,97.0,107.0,89.0,89.0,73.0,58.0,66.0
196,78.0,73.0,57.0,82.0,82.0,99.0,104.0,84.0,94.0,75.0,58.0,66.0
197,65.0,70.0,60.0,79.0,78.0,96.0,103.0,97.0,93.0,79.0,58.0,65.0
198,51.0,70.0,61.0,75.0,74.0,95.0,95.0,93.0,84.0,82.0,58.0,63.0
199,30.0,71.0,63.0,72.0,71.0,93.0,89.0,90.0,93.0,88.0,58.0,66.0
200,38.0,71.0,60.0,69.0,71.0,91.0,97.0,92.0,90.0,88.0,58.0,65.0
201,63.0,72.0,65.0,67.0,67.0,88.0,93.0,89.0,95.0,91.0,58.0,67.0
202,76.0,70.0,59.0,65.0,65.0,85.0,91.0,90.0,93.0,91.0,58.0,69.0
203,78.0,70.0,63.0,63.0,67.0,84.0,89.0,96.0,99.0,87.0,58.0,70.0
204,60.0,68.0,60.0,58.0,63.0,80.0,84.0,86.0,92.0,81.0,57.0,66.0
205,29.0,68.0,60.0,58.0,62.0,77.0,80.0,82.0,88.0,76.0,57.0,65.0
206,38.0,68.0,61.0,65.0,64.0,75.0,77.0,78.0,84.0,72.0,57.0,63.0
207,60.0,68.0,66.0,59.0,67.0,75.0,75.0,77.0,84.0,70.0,56.0,66.0
208,73.0,68.0,61.0,65.0,62.0,74.0,73.0,74.0,81.0,69.0,57.0,65.0
209,77.0,68.0,65.0,63.0,65.0,73.0,71.0,72.0,79.0,67.0,56.0,65.0
210,60.0,68.0,60.0,61.0,59.0,72.0,71.0,70.0,78.0,66.0,57.0,65.0
211,53.0,70.0,56.0,61.0,64.0,73.0,69.0,69.0,77.0,67.0,57.0,62.0
212,29.0,68.0,60.0,60.0,59.0,72.0,68.0,69.0,76.0,63.0,57.0,63.0
213,52.0,68.0,66.0,55.0,55.0,73.0,68.0,68.0,75.0,62.0,57.0,67.0
214,59.0,69.0,58.0,60.0,62.0,70.0,66.0,67.0,73.0,62.0,57.0,64.0
215,75.0,69.0,54.0,55.0,65.0,71.0,65.0,66.0,72.0,62.0,57.0,63.0
216,74.0,69.0,59.0,59.0,67.0,71.0,64.0,66.0,72.0,61.0,57.0,65.0
217,54.0,69.0,54.0,57.0,63.0,69.0,66.0,67.0,72.0,61.0,58.0,66.0
218,33.0,68.0,58.0,59.0,66.0,69.0,66.0,66.0,72.0,59.0,57.0,66.0
219,34.0,68.0,62.0,58.0,62.0,71.0,66.0,68.0,70.0,62.0,58.0,64.0
220,59.0,68.0,59.0,63.0,56.0,68.0,68.0,65.0,70.0,59.0,57.0,65.0
221,71.0,68.0,57.0,63.0,59.0,69.0,67.0,66.0,70.0,61.0,58.0,64.0
222,76.0,69.0,60.0,63.0,56.0,68.0,68.0,65.0,69.0,61.0,57.0,67.0
223,66.0,69.0,62.0,62.0,62.0,69.0,66.0,66.0,68.0,61.0,58.0,63.0
224,40.0,69.0,61.0,58.0,61.0,68.0,65.0,67.0,68.0,63.0,57.0,62.0
225,28.0,69.0,61.0,59.0,62.0,68.0,64.0,67.0,68.0,62.0,57.0,63.0
226,49.0,68.0,61.0,55.0,65.0,68.0,65.0,67.0,69.0,63.0,58.0,62.0
227,65.0,68.0,62.0,58.0,66.0,69.0,63.0,67.0,68.0,63.0,58.0,65.0
228,77.0,68.0,61.0,59.0,67.0,69.0,64.0,68.0,69.0,64.0,57.0,65.0
229,72.0,68.0,62.0,60.0,66.0,69.0,66.0,69.0,69.0,64.0,57.0,65.0
230,54.0,67.0,65.0,66.0,59.0,69.0,68.0,64.0,69.0,65.0,58.0,66.0
231,42.0,68.0,58.0,59.0,63.0,69.0,65.0,66.0,69.0,61.0,58.0,63.0
232,32.0,68.0,65.0,62.0,59.0,68.0,68.0,64.0,68.0,63.0,58.0,65.0
233,64.0,68.0,62.0,59.0,55.0,68.0,68.0,63.0,69.0,63.0,57.0,65.0
234,75.0,68.0,65.0,60.0,59.0,68.0,69.0,64.0,69.0,63.0,57.0,65.0
235,75.0,68.0,61.0,55.0,59.0,68.0,66.0,62.0,69.0,62.0,58.0,67.0
236,58.0,68.0,66.0,58.0,62.0,68.0,64.0,65.0,68.0,62.0,57.0,63.0
237,34.0,68.0,60.0,59.0,63.0,69.0,65.0,63.0,69.0,60.0,58.0,63.0
238,33.0,68.0,66.0,60.0,63.0,69.0,63.0,66.0,69.0,62.0,57.0,63.0
239,55.0,68.0,59.0,67.0,64.0,69.0,66.0,66.0,69.0,59.0,58.0,61.0
240,68.0,68.0,64.0,64.0,67.0,69.0,65.0,66.0,69.0,61.0,58.0,64.0
241,76.0,68.0,58.0,62.0,61.0,69.0,67.0,67.0,69.0,60.0,58.0,61.0
242,64.0,68.0,58.0,63.0,60.0,69.0,68.0,66.0,69.0,61.0,58.0,65.0
243,44.0,68.0,58.0,61.0,59.0,69.0,67.0,68.0,69.0,60.0,58.0,65.0
244,28.0,68.0,57.0,55.0,57.0,69.0,68.0,66.0,69.0,62.0,58.0,66.0
245,47.0,68.0,58.0,59.0,60.0,69.0,69.0,67.0,69.0,63.0,58.0,66.0
246,68.0,68.0,54.0,56.0,58.0,68.0,65.0,69.0,68.0,62.0,58.0,65.0
247,77.0,68.0,58.0,59.0,62.0,68.0,64.0,65.0,69.0,65.0,57.0,66.0
248,73.0,69.0,54.0,67.0,63.0,69.0,65.0,65.0,69.0,63.0,58.0,67.0
249,53.0,69.0,59.0,62.0,63.0,68.0,64.0,64.0,69.0,65.0,58.0,63.0
250,32.0,69.0,55.0,65.0,64.0,69.0,67.0,62.0,68.0,64.0,57.0,64.0
251,37.0,70.0,59.0,64.0,66.0,68.0,67.0,64.0,68.0,62.0,57.0,63.0
252,62.0,69.0,55.0,61.0,62.0,68.0,67.0,62.0,68.0,64.0,57.0,61.0
253,71.0,69.0,59.0,59.0,64.0,69.0,69.0,65.0,68.0,63.0,57.0,64.0
254,76.0,69.0,58.0,60.0,60.0,69.0,68.0,64.0,69.0,64.0,58.0,62.0
255,61.0,68.0,60.0,55.0,56.0,69.0,66.0,66.0,68.0,63.0,57.0,65.0
256,37.0,68.0,59.0,58.0,59.0,69.0,69.0,67.0,69.0,63.0,58.0,64.0
257,31.0,68.0,60.0,59.0,56.0,69.0,65.0,67.0,69.0,63.0,57.0,65.0
258,54.0,68.0,60.0,60.0,61.0,68.0,64.0,68.0,68.0,61.0,57.0,66.0
259,69.0,68.0,60.0,66.0,61.0,68.0,65.0,66.0,69.0,62.0,57.0,65.0
260,77.0,68.0,62.0,63.0,62.0,68.0,63.0,67.0,68.0,59.0,57.0,65.0
261,68.0,68.0,60.0,62.0,64.0,68.0,66.0,68.0,68.0,61.0,57.0,67.0
262,75.0,68.0,64.0,62.0,62.0,68.0,67.0,65.0,69.0,62.0,58.0,63.0
263,28.0,68.0,61.0,60.0,63.0,68.0,67.0,68.0,69.0,61.0,58.0,66.0
264,46.0,68.0,62.0,55.0,67.0,68.0,68.0,65.0,69.0,60.0,58.0,63.0
265,65.0,68.0,64.0,59.0,60.0,69.0,69.0,64.0,69.0,61.0,58.0,62.0
266,75.0,68.0,62.0,56.0,58.0,68.0,67.0,64.0,69.0,62.0,58.0,63.0
267,73.0,67.0,65.0,59.0,59.0,69.0,67.0,63.0,69.0,62.0,58.0,61.0
268,53.0,67.0,60.0,65.0,56.0,69.0,65.0,65.0,69.0,65.0,58.0,65.0
269,32.0,68.0,66.0,63.0,60.0,69.0,64.0,62.0,68.0,63.0,58.0,64.0
270,35.0,68.0,60.0,63.0,59.0,69.0,65.0,66.0,69.0,64.0,57.0,66.0
271,60.0,68.0,66.0,63.0,62.0,68.0,64.0,64.0,68.0,64.0,57.0,65.0
272,72.0,68.0,60.0,61.0,63.0,68.0,67.0,66.0,68.0,63.0,57.0,66.0
273,77.0,68.0,63.0,58.0,63.0,69.0,67.0,66.0,68.0,64.0,57.0,65.0
274,63.0,69.0,58.0,60.0,63.0,68.0,67.0,66.0,68.0,63.0,58.0,67.0
275,38.0,68.0,61.0,55.0,67.0,69.0,69.0,67.0,69.0,63.0,57.0,64.0
276,30.0,68.0,58.0,58.0,61.0,69.0,69.0,67.0,69.0,63.0,58.0,67.0
277,54.0,68.0,56.0,64.0,60.0,69.0,67.0,68.0,69.0,62.0,58.0,63.0
278,66.0,68.0,58.0,60.0,59.0,69.0,66.0,70.0,69.0,63.0,58.0,62.0
