,0,1,2
58,2409.638955,116.0,115.85926598057577
59,2409.716293,97.0,115.93843629065682
60,2409.792323,108.0,115.98285579412529
61,2409.869213,117.0,116.0071395214961
62,2409.946127,134.0,116.0186301931223
63,2410.023042,146.0,116.06360055454428
64,2410.100172,119.0,116.13502906193334
65,2410.176919,108.0,116.23458227368911
66,2410.256673,102.0,116.36543256785684
67,2410.33072,114.0,116.5315196337765
68,2410.40774,123.0,116.72190495573331
69,2410.484608,141.0,116.93115605387436
70,2410.562176,123.0,117.13431127318277
71,2410.638492,114.0,117.32521295801234
72,2410.715515,95.0,117.49037759531589
73,2410.792392,110.0,117.63318098575819
74,2410.869398,118.0,117.74450523078848
75,2410.946433,135.0,117.82529839135533
76,2411.023107,145.0,117.87096022885821
77,2411.100228,118.0,117.88408137191456
78,2411.177312,107.0,117.87342320956577
79,2411.254176,88.0,117.85112357979551
80,2411.330816,114.0,117.83581869293087
81,2411.407913,123.0,117.83685720430509
82,2411.484805,140.0,117.86389206600106
83,2411.561374,122.0,117.9096393048025
84,2411.63856,113.0,117.98397280548734
85,2411.715547,94.0,118.0864447663653
86,2411.792327,110.0,118.22289206849717
87,2411.869217,119.0,118.38281713889779
88,2411.946591,135.0,118.55800957247908
89,2412.023074,141.0,118.73241444942029
90,2412.100201,118.0,118.89669400840008
91,2412.176945,102.0,119.0395655217518
92,2412.25421,88.0,119.15711033046696
93,2412.330945,116.0,119.24634052618448
94,2412.4086,122.0,119.30271506735596
95,2412.484584,138.0,119.32388588215002
96,2412.561939,121.0,119.29567473709788
97,2412.638558,112.0,119.22554105392857
98,2412.715591,91.0,119.11202437483449
99,2412.792284,111.0,118.97515159576689
100,2412.869413,119.0,118.81470462132648
101,2412.946351,137.0,118.64453942427986
102,2413.02168,122.0,118.45738838619121
103,2413.09828,114.0,118.26542809614715
104,2413.17526,90.0,118.07284625129601
105,2413.252312,110.0,117.89821097690194
106,2413.329112,119.0,117.74436148446281
107,2413.40609,135.0,117.61792302451838
108,2413.483212,143.0,117.51576537711728
109,2413.559816,117.0,117.43317666764018
110,2413.636777,103.0,117.36785434826456
111,2413.713731,87.0,117.31825087467122
112,2413.79255,113.0,117.28391160728933
113,2413.869222,119.0,117.25660428917155
114,2413.946474,138.0,117.23087479710297
115,2414.02311,123.0,117.18667405037355
116,2414.100334,116.0,117.11941127176026
117,2414.177866,98.0,117.02016734786176
118,2414.253758,95.0,116.89415124625563
119,2414.331686,116.0,116.74328587808547
120,2414.407953,130.0,116.57386610006851
121,2414.486918,136.0,116.3881699362602
122,2414.562026,118.0,116.19387644849853
123,2414.637298,101.0,116.00163593771015
124,2414.713744,87.0,115.82665721893319
125,2414.791216,115.0,115.69643944204167
126,2414.867532,127.0,115.61628762643831
127,2414.944433,143.0,115.59414688917641
128,2415.021344,119.0,115.62163505506483
129,2415.09905,112.0,115.69818284093377
130,2415.17519,92.0,115.8119985562566
131,2415.253093,108.0,115.96282032893237
132,2415.329058,120.0,116.13222408575194
133,2415.407587,133.0,116.3032455415845
134,2415.487063,143.0,116.45280622953618
135,2415.562637,117.0,116.55978372278793
136,2415.638936,104.0,116.6102838992071
137,2415.719026,109.0,116.60325299286723
138,2415.794459,113.0,116.54187786224725
139,2415.869218,124.0,116.42480613872337
140,2415.946694,142.0,116.26196633087662
141,2416.023541,123.0,116.05046985163663
142,2416.10265,119.0,115.81098599961727
143,2416.176831,89.0,115.55173368243581
144,2416.253766,111.0,115.30249851321506
145,2416.330774,119.0,115.07400592759971
146,2416.407689,135.0,114.88140850249987
147,2416.484466,124.0,114.7241374259257
148,2421.524573,117.0,114.612966033919
149,2421.561821,109.0,114.55384107556011
150,2421.636696,88.0,114.54996897164756
151,2421.713608,115.0,114.61659255799482
152,2421.790506,126.0,114.75057801553687
153,2421.869723,144.0,114.95173019562468
154,2421.944358,119.0,115.20306419199737
155,2422.021907,113.0,115.5077351883073
156,2422.09894,94.0,115.85510321928638
